TripId,GiftId
1232,82120.0
1232,22936.0
1232,61054.0
1232,87668.0
1232,83664.0
1232,77724.0
1232,52150.0
1232,45400.0
1232,89388.0
1232,71025.0
1232,23453.0
1232,11921.0
1232,50580.0
1232,83408.0
1232,50873.0
1232,71330.0
1232,42049.0
1232,97098.0
1232,79794.0
1232,63650.0
1232,40019.0
1232,37519.0
1232,63861.0
1232,22300.0
1232,72353.0
1232,11111.0
1232,11877.0
1232,29278.0
1232,45894.0
1232,355.0
1232,33769.0
1232,5842.0
1232,43352.0
1232,47573.0
1232,35526.0
1232,33704.0
1232,45805.0
1232,16034.0
1232,69380.0
1232,31567.0
1232,6021.0
1232,64390.0
1232,93713.0
1232,3093.0
1232,84974.0
1232,66160.0
1232,90851.0
1232,5532.0
1232,79560.0
1232,15103.0
1232,58841.0
1232,7281.0
1232,79065.0
1233,43692.0
1233,76394.0
1233,62837.0
1233,67195.0
1233,14852.0
1233,46935.0
1233,65462.0
1233,23471.0
1233,36600.0
1233,33472.0
1233,8249.0
1233,74403.0
1233,21923.0
1233,67659.0
1233,47954.0
1233,4754.0
1233,95862.0
1233,54938.0
1233,18854.0
1233,68780.0
1233,64604.0
1233,70590.0
1233,4123.0
1233,36259.0
1233,37431.0
1233,5644.0
1233,43675.0
1233,63273.0
1233,257.0
1233,51725.0
1233,15100.0
1233,15333.0
1233,19941.0
1233,67529.0
1233,51385.0
1233,31321.0
1233,52414.0
1233,44520.0
1233,98435.0
1233,92013.0
1233,59804.0
1233,66855.0
1233,36573.0
1233,51778.0
1233,68948.0
1233,53976.0
1233,67913.0
1233,68974.0
1233,57434.0
1233,63689.0
1233,87532.0
1233,99301.0
1233,41619.0
1233,31730.0
1233,3104.0
1233,71056.0
1233,61187.0
1233,37110.0
1233,36627.0
1233,30863.0
1233,74094.0
1233,12432.0
1233,61364.0
1233,33737.0
1233,42432.0
1233,32200.0
1234,60549.0
1234,59054.0
1234,68995.0
1234,24860.0
1234,77688.0
1234,59476.0
1234,21280.0
1234,45656.0
1234,8512.0
1234,68814.0
1234,41800.0
1234,22194.0
1234,27903.0
1234,61748.0
1234,90769.0
1234,7499.0
1234,37922.0
1234,97491.0
1234,8815.0
1234,70374.0
1234,40774.0
1234,72898.0
1234,59672.0
1234,84358.0
1234,69175.0
1234,57743.0
1234,14578.0
1234,94481.0
1234,93471.0
1234,30515.0
1234,77786.0
1234,87043.0
1234,63080.0
1234,86358.0
1234,68581.0
1234,32542.0
1234,90814.0
1234,35147.0
1234,93692.0
1234,26772.0
1234,51370.0
1234,43796.0
1234,50489.0
1234,88212.0
1234,16963.0
1234,74000.0
1234,83649.0
1234,81933.0
1234,86070.0
1234,5808.0
1234,22411.0
1234,6054.0
1234,6266.0
1234,26960.0
1234,22409.0
1234,34527.0
1234,29907.0
1234,20952.0
1234,69901.0
1234,94332.0
1234,36741.0
1234,80071.0
1234,33498.0
1234,53893.0
1234,51157.0
1234,32123.0
1235,54154.0
1235,99785.0
1235,72991.0
1235,7870.0
1235,67268.0
1235,40622.0
1235,40301.0
1235,14605.0
1235,63355.0
1235,70005.0
1235,61462.0
1235,9799.0
1235,3783.0
1235,26916.0
1235,4280.0
1235,46513.0
1235,31210.0
1235,17919.0
1235,20699.0
1235,52533.0
1235,39053.0
1235,51427.0
1235,46116.0
1235,34239.0
1235,88380.0
1235,33839.0
1235,86120.0
1235,64006.0
1235,8592.0
1235,55346.0
1235,59914.0
1235,55580.0
1235,20890.0
1235,47723.0
1235,33521.0
1235,59982.0
1235,36377.0
1235,89982.0
1235,92800.0
1235,44009.0
1235,20883.0
1235,62386.0
1235,79751.0
1235,73381.0
1235,47672.0
1235,53649.0
1235,16434.0
1235,79519.0
1235,123.0
1235,59710.0
1235,52239.0
1235,32424.0
1235,97293.0
1235,6907.0
1235,39554.0
1235,11609.0
1235,61109.0
1235,1490.0
1235,41804.0
1235,94288.0
1235,374.0
1236,17391.0
1236,63416.0
1236,70979.0
1236,63325.0
1236,46191.0
1236,25761.0
1236,26191.0
1236,51374.0
1236,18496.0
1236,59196.0
1236,63069.0
1236,68100.0
1236,13328.0
1236,27429.0
1236,26111.0
1236,75200.0
1236,23807.0
1236,42676.0
1236,35915.0
1236,55997.0
1236,49812.0
1236,14228.0
1236,41034.0
1236,10315.0
1236,98921.0
1236,6279.0
1236,65336.0
1236,66834.0
1236,47391.0
1236,98642.0
1236,88424.0
1236,99181.0
1236,85184.0
1236,31902.0
1236,79455.0
1236,65017.0
1236,46224.0
1236,50053.0
1236,5052.0
1236,4616.0
1236,60182.0
1236,30110.0
1236,58878.0
1236,72655.0
1236,2715.0
1236,30127.0
1236,51689.0
1236,24186.0
1236,26208.0
1236,7473.0
1236,63546.0
1236,5393.0
1236,99662.0
1236,9195.0
1236,50380.0
1236,39968.0
1236,28111.0
1236,65106.0
1236,88963.0
1236,66788.0
1236,42777.0
1236,19531.0
1236,52416.0
1236,82828.0
1236,21875.0
1236,76464.0
1236,3787.0
1236,35224.0
1236,45055.0
1236,32910.0
1237,69505.0
1237,33669.0
1237,84298.0
1237,95067.0
1237,57154.0
1237,31408.0
1237,46743.0
1237,82869.0
1237,22323.0
1237,41133.0
1237,47530.0
1237,16458.0
1237,64922.0
1237,64686.0
1237,87763.0
1237,64342.0
1237,68617.0
1237,2764.0
1237,75376.0
1237,34253.0
1237,48980.0
1237,78772.0
1237,93721.0
1237,39026.0
1237,28247.0
1237,60931.0
1237,1866.0
1237,99535.0
1237,57259.0
1237,28437.0
1237,61480.0
1237,50100.0
1237,27153.0
1237,33137.0
1237,94571.0
1237,11997.0
1237,15059.0
1237,88006.0
1237,9080.0
1237,10685.0
1237,47786.0
1237,65262.0
1237,7286.0
1237,28572.0
1237,94581.0
1237,45594.0
1237,7715.0
1237,75308.0
1237,35624.0
1237,10888.0
1237,2157.0
1237,74317.0
1237,7720.0
1237,84805.0
1237,42742.0
1237,60156.0
1237,67314.0
1237,79019.0
1237,66854.0
1237,74316.0
1237,1618.0
1237,50731.0
1237,35506.0
1237,199.0
1237,50557.0
1237,57875.0
1237,38230.0
1237,27352.0
1237,11790.0
1237,53584.0
1238,21757.0
1238,7362.0
1238,21550.0
1238,60647.0
1238,44357.0
1238,55026.0
1238,56433.0
1238,40196.0
1238,68330.0
1238,14151.0
1238,50730.0
1238,15502.0
1238,34528.0
1238,92899.0
1238,23054.0
1238,16835.0
1238,19586.0
1238,19026.0
1238,74421.0
1238,71584.0
1238,56846.0
1238,46189.0
1238,22714.0
1238,36024.0
1238,98547.0
1238,39353.0
1238,86007.0
1238,75945.0
1238,53462.0
1238,30351.0
1238,76676.0
1238,10196.0
1238,19071.0
1238,89875.0
1238,45228.0
1238,53226.0
1238,62830.0
1238,20481.0
1238,86264.0
1238,46622.0
1238,27598.0
1238,69820.0
1238,46411.0
1238,49504.0
1238,36849.0
1238,80572.0
1238,54995.0
1238,89571.0
1238,14271.0
1238,40427.0
1238,92592.0
1238,74544.0
1238,87048.0
1238,58968.0
1238,52238.0
1238,37063.0
1238,91841.0
1238,36731.0
1238,28280.0
1238,54006.0
1238,23150.0
1238,21307.0
1238,61127.0
1238,28102.0
1239,15942.0
1239,99400.0
1239,40730.0
1239,49732.0
1239,59838.0
1239,71308.0
1239,5362.0
1239,22120.0
1239,48816.0
1239,21174.0
1239,56788.0
1239,23493.0
1239,85131.0
1239,63142.0
1239,63803.0
1239,86451.0
1239,43621.0
1239,5621.0
1239,76363.0
1239,5536.0
1239,57717.0
1239,90589.0
1239,93911.0
1239,16368.0
1239,69526.0
1239,91719.0
1239,41569.0
1239,28510.0
1239,10019.0
1239,56680.0
1239,65126.0
1239,53866.0
1239,41007.0
1239,98707.0
1239,862.0
1239,3458.0
1239,75069.0
1239,38733.0
1239,85463.0
1239,65735.0
1239,6566.0
1239,18781.0
1239,49773.0
1239,88273.0
1239,81961.0
1239,32286.0
1239,3367.0
1239,67621.0
1239,87564.0
1239,51895.0
1239,38761.0
1239,8333.0
1239,87892.0
1239,82046.0
1239,54684.0
1239,66883.0
1239,74681.0
1239,14514.0
1239,44442.0
1239,49650.0
1239,77777.0
1239,23315.0
1239,18809.0
1239,98429.0
1239,43827.0
1239,81722.0
1239,5084.0
1239,67173.0
1239,44217.0
1239,76677.0
1240,85924.0
1240,61451.0
1240,92128.0
1240,85110.0
1240,92853.0
1240,28138.0
1240,78066.0
1240,2895.0
1240,62487.0
1240,9004.0
1240,46299.0
1240,11358.0
1240,36537.0
1240,8992.0
1240,13169.0
1240,59850.0
1240,96401.0
1240,16010.0
1240,94642.0
1240,19504.0
1240,30531.0
1240,30630.0
1240,87079.0
1240,42208.0
1240,93116.0
1240,1690.0
1240,17171.0
1240,42152.0
1240,4774.0
1240,27140.0
1240,81032.0
1240,35390.0
1240,95260.0
1240,9296.0
1240,40740.0
1240,47095.0
1240,7712.0
1240,22116.0
1240,75301.0
1240,77109.0
1240,16816.0
1240,12083.0
1240,52879.0
1240,63394.0
1240,63916.0
1240,15838.0
1240,59959.0
1240,60253.0
1240,33068.0
1240,50311.0
1240,18647.0
1240,22163.0
1240,19148.0
1240,27100.0
1240,24339.0
1240,53647.0
1240,26158.0
1240,80594.0
1240,33136.0
1240,85902.0
1240,92113.0
1240,77238.0
1240,52747.0
1240,4334.0
1240,43028.0
1240,9247.0
1240,72933.0
1240,4670.0
1240,50.0
1240,93508.0
1241,66875.0
1241,62854.0
1241,87535.0
1241,4851.0
1241,99695.0
1241,73537.0
1241,90530.0
1241,27964.0
1241,3098.0
1241,17414.0
1241,11745.0
1241,52804.0
1241,73300.0
1241,85222.0
1241,39795.0
1241,89732.0
1241,55798.0
1241,74959.0
1241,52666.0
1241,86525.0
1241,80990.0
1241,96942.0
1241,43820.0
1241,29185.0
1241,75236.0
1241,59218.0
1241,30638.0
1241,33537.0
1241,45714.0
1241,55329.0
1241,15246.0
1241,29080.0
1241,45696.0
1241,67785.0
1241,31398.0
1241,43232.0
1241,22621.0
1241,45533.0
1241,3242.0
1241,64678.0
1241,62590.0
1241,85568.0
1241,21026.0
1241,4538.0
1241,22235.0
1241,14709.0
1241,52481.0
1241,14371.0
1241,55317.0
1241,3986.0
1241,25180.0
1241,28016.0
1241,86418.0
1241,78211.0
1241,65712.0
1241,85480.0
1241,43691.0
1241,32316.0
1241,42700.0
1241,74121.0
1241,41582.0
1241,56773.0
1241,81970.0
1241,40687.0
1241,96496.0
1241,30585.0
1241,83442.0
1241,44708.0
1241,86411.0
1241,82539.0
1242,13531.0
1242,98658.0
1242,64704.0
1242,4004.0
1242,99702.0
1242,20838.0
1242,83707.0
1242,84232.0
1242,99067.0
1242,48111.0
1242,4556.0
1242,85717.0
1242,7749.0
1242,55744.0
1242,75440.0
1242,35096.0
1242,50533.0
1242,54535.0
1242,13579.0
1242,87520.0
1242,54690.0
1242,85543.0
1242,39241.0
1242,57997.0
1242,66657.0
1242,8925.0
1242,85884.0
1242,47105.0
1242,47065.0
1242,72758.0
1242,30869.0
1242,80823.0
1242,84561.0
1242,54558.0
1242,28453.0
1242,5135.0
1242,41199.0
1242,25525.0
1242,1864.0
1242,20015.0
1242,4864.0
1242,63582.0
1242,45874.0
1242,45618.0
1242,60124.0
1242,73331.0
1242,43252.0
1242,7746.0
1242,31638.0
1242,64915.0
1242,64151.0
1242,42952.0
1242,16422.0
1242,82481.0
1242,58021.0
1242,45652.0
1242,30390.0
1242,26051.0
1242,16804.0
1242,79994.0
1242,77129.0
1242,96351.0
1242,16824.0
1242,12068.0
1242,41583.0
1242,42819.0
1242,28994.0
1242,3295.0
1243,45232.0
1243,12280.0
1243,804.0
1243,13529.0
1243,86657.0
1243,18656.0
1243,53736.0
1243,64829.0
1243,29421.0
1243,86601.0
1243,16127.0
1243,5747.0
1243,50987.0
1243,31761.0
1243,84593.0
1243,50985.0
1243,54663.0
1243,92791.0
1243,82707.0
1243,44470.0
1243,29544.0
1243,1586.0
1243,40634.0
1243,13292.0
1243,95194.0
1243,46489.0
1243,74166.0
1243,34445.0
1243,2347.0
1243,81545.0
1243,78765.0
1243,8472.0
1243,23635.0
1243,56813.0
1243,47818.0
1243,72566.0
1243,87099.0
1243,61239.0
1243,8026.0
1243,49882.0
1243,79564.0
1243,32250.0
1243,35623.0
1243,48291.0
1243,37853.0
1243,2817.0
1243,19514.0
1243,88476.0
1243,16378.0
1243,96476.0
1243,32707.0
1243,78351.0
1243,34264.0
1243,95015.0
1243,3642.0
1243,41609.0
1243,61931.0
1243,18129.0
1243,75719.0
1243,95395.0
1243,36698.0
1243,45548.0
1243,54628.0
1243,37968.0
1243,7036.0
1243,30379.0
1243,4014.0
1243,89834.0
1243,90608.0
1243,99657.0
1244,871.0
1244,79206.0
1244,87993.0
1244,80104.0
1244,50980.0
1244,51934.0
1244,36743.0
1244,48487.0
1244,46279.0
1244,97369.0
1244,16219.0
1244,38377.0
1244,61728.0
1244,37350.0
1244,94146.0
1244,26323.0
1244,17620.0
1244,81680.0
1244,32077.0
1244,84790.0
1244,88185.0
1244,53162.0
1244,95915.0
1244,3160.0
1244,66885.0
1244,79405.0
1244,20615.0
1244,69801.0
1244,59607.0
1244,75335.0
1244,98765.0
1244,95500.0
1244,43803.0
1244,47734.0
1244,36482.0
1244,88707.0
1244,14998.0
1244,99817.0
1244,3449.0
1244,26724.0
1244,6397.0
1244,30666.0
1244,57516.0
1244,52292.0
1244,91724.0
1244,23845.0
1244,30600.0
1244,52163.0
1244,41009.0
1244,32652.0
1244,78992.0
1244,97390.0
1244,63078.0
1244,4609.0
1244,259.0
1244,265.0
1244,32019.0
1244,17220.0
1244,75406.0
1244,80585.0
1244,8823.0
1244,2558.0
1244,33982.0
1244,73908.0
1244,13933.0
1244,99873.0
1244,90315.0
1244,72565.0
1244,73211.0
1244,34128.0
1245,60963.0
1245,39421.0
1245,58905.0
1245,65986.0
1245,13199.0
1245,15994.0
1245,78655.0
1245,47094.0
1245,56404.0
1245,42497.0
1245,67754.0
1245,72618.0
1245,53687.0
1245,76867.0
1245,15415.0
1245,48381.0
1245,92993.0
1245,33761.0
1245,79184.0
1245,81330.0
1245,71802.0
1245,9920.0
1245,31089.0
1245,23111.0
1245,16839.0
1245,60325.0
1245,1386.0
1245,88551.0
1245,15921.0
1245,99728.0
1245,82857.0
1245,549.0
1245,6886.0
1245,63332.0
1245,85892.0
1245,49776.0
1245,17942.0
1245,41952.0
1245,46698.0
1245,40699.0
1245,60178.0
1245,92022.0
1245,53192.0
1245,82799.0
1245,15822.0
1245,82907.0
1245,70398.0
1245,10281.0
1245,67054.0
1245,84780.0
1245,70092.0
1245,34357.0
1245,6674.0
1245,96418.0
1245,22459.0
1245,67084.0
1245,34450.0
1245,70485.0
1245,3094.0
1245,45102.0
1245,79946.0
1245,84979.0
1245,40467.0
1245,79898.0
1245,74115.0
1245,210.0
1245,24651.0
1245,74455.0
1245,90610.0
1245,3291.0
1246,28164.0
1246,12452.0
1246,69017.0
1246,87590.0
1246,92698.0
1246,40632.0
1246,26183.0
1246,66248.0
1246,74696.0
1246,19246.0
1246,81053.0
1246,7768.0
1246,3490.0
1246,37984.0
1246,57187.0
1246,22428.0
1246,41335.0
1246,23224.0
1246,63403.0
1246,35577.0
1246,54345.0
1246,27065.0
1246,5601.0
1246,62107.0
1246,81080.0
1246,4505.0
1246,49336.0
1246,13634.0
1246,44975.0
1246,52518.0
1246,50783.0
1246,83583.0
1246,69218.0
1246,49556.0
1246,67713.0
1246,72367.0
1246,56339.0
1246,60103.0
1246,46250.0
1246,75281.0
1246,41168.0
1246,25014.0
1246,54840.0
1246,51906.0
1246,87387.0
1246,85553.0
1246,48694.0
1246,53849.0
1246,8420.0
1246,16677.0
1246,19107.0
1246,25604.0
1246,18503.0
1246,27363.0
1246,87884.0
1246,65003.0
1246,15808.0
1246,11288.0
1246,1531.0
1246,76106.0
1246,46315.0
1246,47350.0
1246,91134.0
1246,40056.0
1246,39474.0
1246,14066.0
1246,16743.0
1246,45338.0
1246,54400.0
1246,83608.0
1247,16271.0
1247,71796.0
1247,69075.0
1247,31394.0
1247,81222.0
1247,72767.0
1247,59570.0
1247,19653.0
1247,17387.0
1247,49224.0
1247,51023.0
1247,22985.0
1247,1969.0
1247,3222.0
1247,11965.0
1247,30297.0
1247,43343.0
1247,80191.0
1247,3332.0
1247,41259.0
1247,80507.0
1247,68363.0
1247,36988.0
1247,76784.0
1247,63967.0
1247,69236.0
1247,30689.0
1247,50240.0
1247,85586.0
1247,84884.0
1247,88235.0
1247,92271.0
1247,69133.0
1247,25467.0
1247,4730.0
1247,53958.0
1247,92169.0
1247,8677.0
1247,21844.0
1247,43978.0
1247,3982.0
1247,96477.0
1247,97834.0
1247,40564.0
1247,20020.0
1247,90772.0
1247,13601.0
1247,81554.0
1247,96738.0
1247,50625.0
1247,50622.0
1247,12148.0
1247,16204.0
1247,9340.0
1247,98359.0
1247,97693.0
1247,60581.0
1247,72269.0
1247,15566.0
1247,82224.0
1247,51220.0
1247,10925.0
1247,50920.0
1247,65540.0
1248,8232.0
1248,31177.0
1248,63286.0
1248,43871.0
1248,66074.0
1248,89578.0
1248,88348.0
1248,33832.0
1248,24764.0
1248,52098.0
1248,58215.0
1248,24409.0
1248,89363.0
1248,82739.0
1248,1561.0
1248,99415.0
1248,85875.0
1248,18378.0
1248,51240.0
1248,54028.0
1248,37799.0
1248,96802.0
1248,8106.0
1248,90500.0
1248,60.0
1248,10522.0
1248,12396.0
1248,58300.0
1248,13081.0
1248,79164.0
1248,86306.0
1248,72741.0
1248,6089.0
1248,64345.0
1248,59457.0
1248,42945.0
1248,31132.0
1248,62201.0
1248,94145.0
1248,98938.0
1248,1088.0
1248,7072.0
1248,83757.0
1248,79581.0
1248,56194.0
1248,73311.0
1248,21183.0
1248,45693.0
1248,70998.0
1248,58124.0
1248,18563.0
1248,9479.0
1248,48717.0
1248,26482.0
1248,36989.0
1248,96305.0
1248,33267.0
1248,62404.0
1248,75436.0
1248,56857.0
1248,59975.0
1248,74871.0
1248,54272.0
1248,36802.0
1248,98809.0
1249,83722.0
1249,57804.0
1249,480.0
1249,8641.0
1249,85439.0
1249,21901.0
1249,35848.0
1249,18764.0
1249,37020.0
1249,92383.0
1249,95925.0
1249,35216.0
1249,30245.0
1249,74087.0
1249,54099.0
1249,46142.0
1249,41107.0
1249,91941.0
1249,42864.0
1249,89011.0
1249,95567.0
1249,43876.0
1249,27212.0
1249,91102.0
1249,34296.0
1249,33041.0
1249,666.0
1249,15601.0
1249,76118.0
1249,64846.0
1249,45426.0
1249,59181.0
1249,24606.0
1249,7077.0
1249,44493.0
1249,91727.0
1249,33805.0
1249,69734.0
1249,77323.0
1249,77832.0
1249,98982.0
1249,59078.0
1249,23354.0
1249,77056.0
1249,93107.0
1249,5461.0
1249,10908.0
1249,76579.0
1249,66716.0
1249,43931.0
1249,41003.0
1249,24424.0
1249,65959.0
1249,37293.0
1249,37185.0
1249,28816.0
1249,39155.0
1249,24654.0
1249,19721.0
1249,42383.0
1249,91326.0
1249,91508.0
1249,50360.0
1249,43893.0
1249,70319.0
1249,76124.0
1249,89219.0
1249,9254.0
1249,94925.0
1249,11627.0
1250,27135.0
1250,63232.0
1250,13682.0
1250,74169.0
1250,80564.0
1250,24331.0
1250,52617.0
1250,67350.0
1250,31224.0
1250,96432.0
1250,82251.0
1250,79198.0
1250,31662.0
1250,75556.0
1250,6365.0
1250,70481.0
1250,33750.0
1250,76556.0
1250,27264.0
1250,28836.0
1250,62360.0
1250,51544.0
1250,50378.0
1250,5649.0
1250,1018.0
1250,88734.0
1250,4293.0
1250,54068.0
1250,42734.0
1250,55755.0
1250,80382.0
1250,75053.0
1250,53558.0
1250,71660.0
1250,47508.0
1250,11951.0
1250,21955.0
1250,99813.0
1250,64620.0
1250,18785.0
1250,77104.0
1250,50610.0
1250,80761.0
1250,66356.0
1250,63971.0
1250,6108.0
1250,68603.0
1250,95703.0
1250,23815.0
1250,30660.0
1250,58338.0
1250,64558.0
1250,27668.0
1250,90939.0
1250,90984.0
1250,4740.0
1250,13400.0
1250,26777.0
1250,87870.0
1250,57712.0
1250,39332.0
1250,47075.0
1250,6915.0
1250,54643.0
1250,10027.0
1250,13551.0
1250,46938.0
1250,9058.0
1250,89150.0
1251,73696.0
1251,88756.0
1251,62631.0
1251,15895.0
1251,17412.0
1251,45734.0
1251,45211.0
1251,34326.0
1251,98826.0
1251,86260.0
1251,95804.0
1251,61425.0
1251,33820.0
1251,89958.0
1251,79885.0
1251,91629.0
1251,40777.0
1251,55620.0
1251,8588.0
1251,48416.0
1251,48271.0
1251,12125.0
1251,74475.0
1251,94702.0
1251,71351.0
1251,44453.0
1251,27897.0
1251,36143.0
1251,56812.0
1251,49105.0
1251,39160.0
1251,74610.0
1251,57823.0
1251,92977.0
1251,15617.0
1251,6926.0
1251,84712.0
1251,17317.0
1251,98708.0
1251,92887.0
1251,14072.0
1251,5398.0
1251,65962.0
1251,64420.0
1251,70393.0
1251,56123.0
1251,1768.0
1251,43477.0
1251,46644.0
1251,62119.0
1251,98744.0
1251,75969.0
1251,5498.0
1251,98001.0
1251,49197.0
1251,46204.0
1251,1435.0
1251,25789.0
1251,75752.0
1251,5796.0
1251,68990.0
1251,66159.0
1251,69488.0
1251,89180.0
1251,84808.0
1251,59652.0
1251,72697.0
1251,40048.0
1251,91244.0
1251,61363.0
1252,17282.0
1252,7339.0
1252,26548.0
1252,48440.0
1252,66279.0
1252,66768.0
1252,93556.0
1252,97586.0
1252,22075.0
1252,9325.0
1252,40799.0
1252,75518.0
1252,4830.0
1252,74207.0
1252,48280.0
1252,38253.0
1252,79218.0
1252,45033.0
1252,86758.0
1252,98496.0
1252,89035.0
1252,1687.0
1252,72797.0
1252,42116.0
1252,68473.0
1252,98548.0
1252,32393.0
1252,99248.0
1252,62594.0
1252,49929.0
1252,39171.0
1252,69346.0
1252,3752.0
1252,97459.0
1252,63836.0
1252,66056.0
1252,34008.0
1252,36290.0
1252,74047.0
1252,2414.0
1252,99121.0
1252,17288.0
1252,97320.0
1252,92083.0
1252,16398.0
1252,91681.0
1252,97076.0
1252,75649.0
1252,47946.0
1252,69134.0
1252,66413.0
1252,68442.0
1252,81771.0
1252,92173.0
1252,63889.0
1252,48393.0
1252,94390.0
1252,99790.0
1252,91840.0
1252,19948.0
1252,31119.0
1252,13125.0
1253,33811.0
1253,2188.0
1253,40494.0
1253,40218.0
1253,46011.0
1253,36120.0
1253,27126.0
1253,2541.0
1253,16808.0
1253,43450.0
1253,74876.0
1253,49463.0
1253,99829.0
1253,22979.0
1253,20597.0
1253,33632.0
1253,31891.0
1253,50831.0
1253,39279.0
1253,47751.0
1253,51782.0
1253,82737.0
1253,76708.0
1253,77706.0
1253,10190.0
1253,418.0
1253,2918.0
1253,23936.0
1253,99649.0
1253,36040.0
1253,21012.0
1253,37050.0
1253,68785.0
1253,10637.0
1253,85314.0
1253,97897.0
1253,36172.0
1253,74215.0
1253,95151.0
1253,18065.0
1253,29046.0
1253,90715.0
1253,96698.0
1253,13472.0
1253,23211.0
1253,56067.0
1253,19369.0
1253,56899.0
1253,56931.0
1253,31172.0
1253,72945.0
1253,83166.0
1253,36923.0
1253,11355.0
1253,46894.0
1253,29189.0
1253,73117.0
1254,48376.0
1254,29745.0
1254,24143.0
1254,3393.0
1254,89655.0
1254,85945.0
1254,49039.0
1254,78008.0
1254,15774.0
1254,67184.0
1254,77194.0
1254,7459.0
1254,56493.0
1254,99430.0
1254,65626.0
1254,83638.0
1254,93543.0
1254,59603.0
1254,131.0
1254,94651.0
1254,44026.0
1254,50160.0
1254,33978.0
1254,76321.0
1254,39394.0
1254,79672.0
1254,4921.0
1254,43822.0
1254,55423.0
1254,7901.0
1254,82937.0
1254,82953.0
1254,52498.0
1254,62129.0
1254,95458.0
1254,20155.0
1254,3353.0
1254,54776.0
1254,58296.0
1254,50692.0
1254,28905.0
1254,1510.0
1254,85012.0
1254,43344.0
1254,46180.0
1254,72380.0
1254,27450.0
1254,83602.0
1254,49325.0
1255,67854.0
1255,42711.0
1255,73182.0
1255,34025.0
1255,58540.0
1255,31492.0
1255,26984.0
1255,7510.0
1255,99228.0
1255,66285.0
1255,11027.0
1255,24066.0
1255,82854.0
1255,69216.0
1255,64621.0
1255,20907.0
1255,87961.0
1255,63413.0
1255,25753.0
1255,16716.0
1255,43235.0
1255,19469.0
1255,21532.0
1255,71876.0
1255,68464.0
1255,38980.0
1255,84861.0
1255,47098.0
1255,33219.0
1255,17299.0
1255,36521.0
1255,61487.0
1255,69905.0
1255,15384.0
1255,28015.0
1255,14359.0
1255,70113.0
1255,83035.0
1255,52995.0
1255,34932.0
1255,30949.0
1255,27334.0
1255,46355.0
1255,776.0
1255,47082.0
1255,29960.0
1255,11081.0
1255,314.0
1255,28578.0
1255,75861.0
1255,36136.0
1255,86669.0
1255,51033.0
1255,96651.0
1255,13342.0
1255,52459.0
1255,53679.0
1255,54317.0
1255,51763.0
1255,18327.0
1255,47074.0
1255,11860.0
1255,22114.0
1255,84135.0
1255,15198.0
1255,7760.0
1255,40501.0
1255,58965.0
1255,81191.0
1255,58455.0
1256,81110.0
1256,71571.0
1256,88927.0
1256,42329.0
1256,91104.0
1256,56655.0
1256,75366.0
1256,62443.0
1256,31718.0
1256,40116.0
1256,44203.0
1256,51599.0
1256,39713.0
1256,15012.0
1256,28088.0
1256,14739.0
1256,32287.0
1256,13500.0
1256,66970.0
1256,24970.0
1256,78764.0
1256,433.0
1256,82736.0
1256,88696.0
1256,48136.0
1256,70638.0
1256,62828.0
1256,66621.0
1256,81465.0
1256,73087.0
1256,62264.0
1256,64787.0
1256,29512.0
1256,96986.0
1256,11348.0
1256,24385.0
1256,21721.0
1256,61370.0
1256,32.0
1256,59568.0
1256,11151.0
1256,47430.0
1256,40714.0
1256,87247.0
1256,60007.0
1256,89533.0
1256,83689.0
1256,85260.0
1256,54318.0
1256,10538.0
1256,74141.0
1256,16426.0
1256,78506.0
1256,64165.0
1256,70088.0
1256,82379.0
1256,74602.0
1256,60758.0
1256,15932.0
1256,14037.0
1256,97612.0
1256,92825.0
1256,69652.0
1256,8795.0
1256,4111.0
1256,11863.0
1256,67297.0
1256,10699.0
1256,93531.0
1256,27250.0
1257,12549.0
1257,36621.0
1257,71657.0
1257,45961.0
1257,1181.0
1257,96778.0
1257,73759.0
1257,82990.0
1257,82785.0
1257,79952.0
1257,78243.0
1257,61584.0
1257,79910.0
1257,26176.0
1257,62545.0
1257,99038.0
1257,53088.0
1257,29486.0
1257,33402.0
1257,54494.0
1257,15867.0
1257,63613.0
1257,35960.0
1257,38373.0
1257,6251.0
1257,22359.0
1257,92402.0
1257,38517.0
1257,16747.0
1257,62138.0
1257,95339.0
1257,5432.0
1257,79540.0
1257,57511.0
1257,72296.0
1257,47923.0
1257,97432.0
1257,49872.0
1257,17440.0
1257,98937.0
1257,80181.0
1257,69166.0
1257,13852.0
1257,98245.0
1257,4206.0
1257,55589.0
1257,24396.0
1257,20608.0
1257,98872.0
1257,51917.0
1257,20857.0
1257,97195.0
1257,31115.0
1257,2583.0
1257,98886.0
1257,32055.0
1257,95994.0
1257,53907.0
1257,18765.0
1257,99986.0
1257,16972.0
1257,66967.0
1257,65767.0
1257,78533.0
1257,85323.0
1257,6357.0
1257,62808.0
1257,33653.0
1257,44417.0
1257,25606.0
1258,16765.0
1258,83663.0
1258,25759.0
1258,5885.0
1258,77042.0
1258,84647.0
1258,13357.0
1258,2751.0
1258,44229.0
1258,55663.0
1258,92156.0
1258,46281.0
1258,76962.0
1258,12451.0
1258,21740.0
1258,19359.0
1258,64415.0
