TripId,GiftId
1182,47115.0
1182,44670.0
1182,24106.0
1182,39094.0
1182,95526.0
1182,27254.0
1182,86790.0
1182,93693.0
1182,24852.0
1182,39009.0
1182,63745.0
1182,57563.0
1182,27302.0
1182,42872.0
1182,26677.0
1182,97726.0
1182,73004.0
1182,84719.0
1182,42085.0
1182,22590.0
1182,61952.0
1182,52196.0
1182,82382.0
1182,46342.0
1182,55946.0
1182,53246.0
1182,66459.0
1182,88839.0
1182,157.0
1182,42200.0
1182,80014.0
1182,26084.0
1182,5605.0
1182,4139.0
1182,12383.0
1182,33715.0
1182,92697.0
1182,52043.0
1182,25796.0
1182,99885.0
1182,7204.0
1182,67847.0
1182,75045.0
1182,37894.0
1182,67740.0
1182,76673.0
1182,9971.0
1182,83998.0
1182,25746.0
1182,90015.0
1182,24705.0
1182,48313.0
1182,79429.0
1182,63137.0
1182,58354.0
1182,16483.0
1182,9258.0
1182,22242.0
1182,70516.0
1183,3145.0
1183,72198.0
1183,54908.0
1183,39173.0
1183,12358.0
1183,45327.0
1183,20115.0
1183,23455.0
1183,61276.0
1183,92924.0
1183,39951.0
1183,37157.0
1183,86315.0
1183,16140.0
1183,28235.0
1183,33184.0
1183,42070.0
1183,8407.0
1183,98109.0
1183,98613.0
1183,83629.0
1183,79830.0
1183,3433.0
1183,91364.0
1183,61593.0
1183,388.0
1183,37998.0
1183,62580.0
1183,156.0
1183,30426.0
1183,28103.0
1183,79294.0
1183,80317.0
1183,77930.0
1183,3725.0
1183,90668.0
1183,80426.0
1183,107.0
1183,7705.0
1183,13818.0
1183,43379.0
1183,11059.0
1183,78280.0
1183,50632.0
1183,70239.0
1183,2708.0
1183,60209.0
1183,40839.0
1183,30455.0
1183,58174.0
1183,5195.0
1183,73287.0
1183,68503.0
1183,22678.0
1183,50076.0
1183,64748.0
1183,4460.0
1183,4311.0
1183,8362.0
1183,55758.0
1183,40156.0
1183,49651.0
1183,29164.0
1183,10480.0
1183,30195.0
1183,97577.0
1183,19598.0
1183,79681.0
1183,96089.0
1183,5262.0
1184,14380.0
1184,27980.0
1184,26980.0
1184,13271.0
1184,51947.0
1184,72853.0
1184,16238.0
1184,55020.0
1184,37015.0
1184,99792.0
1184,36904.0
1184,37066.0
1184,57459.0
1184,64501.0
1184,63239.0
1184,88059.0
1184,68653.0
1184,78425.0
1184,1256.0
1184,3648.0
1184,71166.0
1184,78574.0
1184,6708.0
1184,59468.0
1184,17145.0
1184,42239.0
1184,1669.0
1184,80245.0
1184,6025.0
1184,77799.0
1184,54711.0
1184,68773.0
1184,29937.0
1184,72265.0
1184,91648.0
1184,84990.0
1184,58718.0
1184,58955.0
1184,10789.0
1184,65164.0
1184,70235.0
1184,4404.0
1184,22588.0
1184,37524.0
1184,17707.0
1184,75394.0
1184,72370.0
1184,47310.0
1184,93813.0
1184,80390.0
1184,36160.0
1184,36339.0
1184,49782.0
1184,47355.0
1184,1927.0
1184,27428.0
1184,52373.0
1184,95370.0
1184,4915.0
1184,6834.0
1184,301.0
1184,33553.0
1184,25078.0
1184,24548.0
1184,6057.0
1184,26678.0
1184,44488.0
1184,75298.0
1184,70710.0
1184,37018.0
1185,14818.0
1185,87356.0
1185,97633.0
1185,64572.0
1185,80640.0
1185,73228.0
1185,95327.0
1185,6213.0
1185,67373.0
1185,90317.0
1185,74772.0
1185,14608.0
1185,62387.0
1185,34015.0
1185,84632.0
1185,66254.0
1185,39773.0
1185,1567.0
1185,45309.0
1185,9264.0
1185,10689.0
1185,19335.0
1185,49157.0
1185,31536.0
1185,48080.0
1185,87092.0
1185,82523.0
1185,23140.0
1185,47285.0
1185,18326.0
1185,98847.0
1185,48913.0
1185,79328.0
1185,27726.0
1185,39156.0
1185,20477.0
1185,65319.0
1185,88324.0
1185,57070.0
1185,15869.0
1185,7005.0
1185,40274.0
1185,43794.0
1185,75600.0
1185,13617.0
1185,23595.0
1185,94524.0
1185,43795.0
1185,20662.0
1185,40507.0
1185,44785.0
1185,43773.0
1185,48285.0
1185,59055.0
1185,15510.0
1185,47502.0
1185,83048.0
1185,39942.0
1185,43497.0
1185,34417.0
1185,11378.0
1185,26996.0
1185,63309.0
1185,33464.0
1185,91094.0
1185,47759.0
1185,98775.0
1185,38203.0
1186,81843.0
1186,76435.0
1186,83333.0
1186,51752.0
1186,29755.0
1186,7242.0
1186,30049.0
1186,13103.0
1186,94819.0
1186,77261.0
1186,28543.0
1186,40952.0
1186,26770.0
1186,11230.0
1186,73763.0
1186,90181.0
1186,46655.0
1186,44467.0
1186,57345.0
1186,46727.0
1186,93271.0
1186,58735.0
1186,32874.0
1186,21682.0
1186,63834.0
1186,17421.0
1186,80515.0
1186,89899.0
1186,52839.0
1186,99272.0
1186,81529.0
1186,87468.0
1186,77086.0
1186,10365.0
1186,30810.0
1186,32618.0
1186,69403.0
1186,39040.0
1186,12654.0
1186,72089.0
1186,66916.0
1186,99801.0
1186,6953.0
1186,36856.0
1186,9626.0
1186,77184.0
1186,66202.0
1186,71565.0
1186,82464.0
1186,74452.0
1186,75778.0
1186,21171.0
1186,82783.0
1186,1009.0
1186,25880.0
1186,34408.0
1186,18423.0
1186,41214.0
1186,73110.0
1186,22290.0
1186,13769.0
1186,30520.0
1186,72153.0
1187,3660.0
1187,36271.0
1187,90916.0
1187,7591.0
1187,6820.0
1187,49138.0
1187,25721.0
1187,97672.0
1187,46721.0
1187,26967.0
1187,58876.0
1187,135.0
1187,91748.0
1187,5147.0
1187,60999.0
1187,38000.0
1187,15945.0
1187,16678.0
1187,31401.0
1187,38726.0
1187,30396.0
1187,27708.0
1187,97871.0
1187,32213.0
1187,67700.0
1187,15291.0
1187,16790.0
1187,8332.0
1187,10449.0
1187,6435.0
1187,30992.0
1187,16968.0
1187,99042.0
1187,53830.0
1187,83011.0
1187,6777.0
1187,22126.0
1187,30329.0
1187,51770.0
1187,57208.0
1187,7434.0
1187,55742.0
1187,23836.0
1187,76877.0
1187,46205.0
1187,97259.0
1187,68696.0
1187,76952.0
1187,29410.0
1187,10046.0
1187,75160.0
1187,28335.0
1187,11673.0
1187,97106.0
1187,1901.0
1187,34385.0
1187,83462.0
1187,60716.0
1187,38563.0
1187,64121.0
1187,83878.0
1187,44464.0
1187,7929.0
1187,44700.0
1187,20466.0
1187,72305.0
1187,77493.0
1187,39881.0
1187,43982.0
1187,57560.0
1188,23444.0
1188,40070.0
1188,15390.0
1188,40942.0
1188,48206.0
1188,76140.0
1188,53197.0
1188,45534.0
1188,25146.0
1188,56464.0
1188,37286.0
1188,47219.0
1188,16143.0
1188,90272.0
1188,42120.0
1188,73188.0
1188,74701.0
1188,88729.0
1188,15467.0
1188,61682.0
1188,57959.0
1188,45745.0
1188,18169.0
1188,62856.0
1188,98928.0
1188,36825.0
1188,28091.0
1188,10147.0
1188,60497.0
1188,22337.0
1188,27071.0
1188,63393.0
1188,26140.0
1188,7310.0
1188,79311.0
1188,20988.0
1188,43281.0
1188,89708.0
1188,18502.0
1188,50393.0
1188,54021.0
1188,72045.0
1188,9743.0
1188,6218.0
1188,27874.0
1188,24434.0
1188,93863.0
1188,69511.0
1188,75967.0
1188,11835.0
1188,13507.0
1188,47406.0
1188,94066.0
1188,3861.0
1188,19133.0
1188,95149.0
1188,81356.0
1188,25160.0
1188,34720.0
1188,33756.0
1188,74996.0
1188,25447.0
1188,8387.0
1188,89729.0
1188,64226.0
1188,11133.0
1189,83993.0
1189,94904.0
1189,50531.0
1189,48608.0
1189,83058.0
1189,46878.0
1189,49460.0
1189,64219.0
1189,38992.0
1189,12497.0
1189,44505.0
1189,74334.0
1189,60371.0
1189,5216.0
1189,53821.0
1189,25893.0
1189,30835.0
1189,34964.0
1189,99418.0
1189,35330.0
1189,27025.0
1189,34595.0
1189,22601.0
1189,52503.0
1189,25516.0
1189,96464.0
1189,80363.0
1189,11121.0
1189,72701.0
1189,64189.0
1189,65700.0
1189,32743.0
1189,5497.0
1189,31148.0
1189,9485.0
1189,61583.0
1189,85950.0
1189,63476.0
1189,62402.0
1189,18887.0
1189,90837.0
1189,10103.0
1189,70366.0
1189,68105.0
1189,95283.0
1189,43917.0
1189,15628.0
1189,4232.0
1189,59364.0
1189,39256.0
1189,29152.0
1189,36457.0
1189,77179.0
1189,57800.0
1189,57564.0
1189,57037.0
1189,47473.0
1189,69693.0
1189,52019.0
1189,87860.0
1189,39519.0
1189,4667.0
1189,23733.0
1189,46399.0
1190,36397.0
1190,41344.0
1190,16382.0
1190,25384.0
1190,87838.0
1190,81694.0
1190,29948.0
1190,78735.0
1190,23147.0
1190,53394.0
1190,38311.0
1190,96090.0
1190,11058.0
1190,70775.0
1190,1807.0
1190,48686.0
1190,28639.0
1190,63991.0
1190,24400.0
1190,56988.0
1190,61408.0
1190,2919.0
1190,4301.0
1190,82430.0
1190,48201.0
1190,39510.0
1190,74831.0
1190,88947.0
1190,67558.0
1190,62017.0
1190,87621.0
1190,20487.0
1190,37692.0
1190,54168.0
1190,46048.0
1190,64242.0
1190,43785.0
1190,39563.0
1190,44606.0
1190,70897.0
1190,14322.0
1190,74498.0
1190,32817.0
1190,92719.0
1190,3599.0
1190,60604.0
1190,10541.0
1190,94617.0
1190,76352.0
1190,68508.0
1190,85855.0
1190,39742.0
1190,49786.0
1190,80423.0
1190,96489.0
1190,42333.0
1190,26265.0
1190,67189.0
1190,51790.0
1190,51586.0
1190,17956.0
1190,30470.0
1190,15903.0
1190,47635.0
1190,15456.0
1190,34049.0
1190,5534.0
1190,57748.0
1190,33388.0
1190,97613.0
1191,23389.0
1191,4328.0
1191,17947.0
1191,39253.0
1191,59117.0
1191,1316.0
1191,15241.0
1191,81819.0
1191,40450.0
1191,12719.0
1191,82765.0
1191,2930.0
1191,61083.0
1191,45706.0
1191,77304.0
1191,91555.0
1191,3548.0
1191,89843.0
1191,4585.0
1191,27192.0
1191,74520.0
1191,94199.0
1191,41351.0
1191,61477.0
1191,31785.0
1191,57607.0
1191,30812.0
1191,65091.0
1191,53711.0
1191,23196.0
1191,50229.0
1191,56757.0
1191,20414.0
1191,47941.0
1191,17268.0
1191,65513.0
1191,43890.0
1191,3625.0
1191,66435.0
1191,22943.0
1191,17483.0
1191,80878.0
1191,35394.0
1191,35439.0
1191,65972.0
1191,68886.0
1191,31338.0
1191,26246.0
1191,34206.0
1191,83634.0
1191,13417.0
1191,9118.0
1191,82584.0
1191,28591.0
1191,20163.0
1191,95256.0
1191,84127.0
1191,93987.0
1191,5630.0
1191,59226.0
1191,16311.0
1191,70258.0
1191,12601.0
1191,73318.0
1191,69424.0
1192,13759.0
1192,60855.0
1192,59524.0
1192,65348.0
1192,90603.0
1192,26107.0
1192,99130.0
1192,82281.0
1192,97497.0
1192,81425.0
1192,47581.0
1192,97094.0
1192,70004.0
1192,35745.0
1192,36190.0
1192,23185.0
1192,34631.0
1192,94766.0
1192,47003.0
1192,59254.0
1192,84543.0
1192,67757.0
1192,39703.0
1192,45109.0
1192,18652.0
1192,14571.0
1192,98162.0
1192,53972.0
1192,297.0
1192,30693.0
1192,93716.0
1192,69414.0
1192,25561.0
1192,32265.0
1192,17984.0
1192,65970.0
1192,57725.0
1192,16709.0
1192,80688.0
1192,1693.0
1192,14364.0
1192,3995.0
1192,82424.0
1192,50705.0
1192,75219.0
1192,81922.0
1192,1592.0
1192,38318.0
1192,78391.0
1192,49502.0
1192,88838.0
1192,98962.0
1192,63646.0
1192,91600.0
1192,90430.0
1192,22118.0
1192,64522.0
1192,18977.0
1192,65048.0
1192,95569.0
1192,26890.0
1192,37062.0
1192,72442.0
1192,7577.0
1193,41101.0
1193,53050.0
1193,40087.0
1193,59171.0
1193,39057.0
1193,64050.0
1193,92018.0
1193,85707.0
1193,41598.0
1193,52202.0
1193,14519.0
1193,43528.0
1193,18491.0
1193,19361.0
1193,31129.0
1193,49305.0
1193,37088.0
1193,83916.0
1193,47925.0
1193,82979.0
1193,25329.0
1193,70110.0
1193,4607.0
1193,37960.0
1193,15168.0
1193,98985.0
1193,64148.0
1193,58584.0
1193,41939.0
1193,23900.0
1193,38812.0
1193,1360.0
1193,763.0
1193,20434.0
1193,51060.0
1193,34182.0
1193,6549.0
1193,63757.0
1193,62261.0
1193,55740.0
1193,96327.0
1193,14426.0
1193,39130.0
1193,3987.0
1193,38196.0
1193,47993.0
1193,66527.0
1193,40252.0
1193,86390.0
1193,8927.0
1193,6502.0
1193,17192.0
1193,42459.0
1193,14920.0
1193,22789.0
1193,13624.0
1193,78686.0
1193,2263.0
1193,73363.0
1193,14599.0
1193,92437.0
1193,21849.0
1193,45526.0
1194,64921.0
1194,16245.0
1194,291.0
1194,188.0
1194,99939.0
1194,86381.0
1194,91270.0
1194,22999.0
1194,59347.0
1194,65535.0
1194,73042.0
1194,59692.0
1194,30711.0
1194,13220.0
1194,88841.0
1194,64936.0
1194,69301.0
1194,45085.0
1194,33310.0
1194,17516.0
1194,62181.0
1194,52157.0
1194,57605.0
1194,19540.0
1194,91120.0
1194,95967.0
1194,48565.0
1194,81911.0
1194,51664.0
1194,62640.0
1194,4521.0
1194,38286.0
1194,84507.0
1194,23661.0
1194,25628.0
1194,7149.0
1194,21497.0
1194,86805.0
1194,52075.0
1194,96581.0
1194,41032.0
1194,81688.0
1194,88307.0
1194,50627.0
1194,41789.0
1194,39430.0
1194,24245.0
1194,83044.0
1194,86370.0
1194,42181.0
1194,33003.0
1194,53819.0
1194,14060.0
1194,81644.0
1194,65246.0
1194,30736.0
1194,29665.0
1194,92240.0
1194,41083.0
1194,2331.0
1194,31287.0
1194,85611.0
1194,48466.0
1194,41737.0
1194,90468.0
1194,89110.0
1194,25903.0
1194,25724.0
1195,1347.0
1195,20680.0
1195,57355.0
1195,22208.0
1195,7560.0
1195,37515.0
1195,65485.0
1195,73600.0
1195,79945.0
1195,40727.0
1195,11498.0
1195,32145.0
1195,42261.0
1195,86458.0
1195,74146.0
1195,41092.0
1195,83022.0
1195,70226.0
1195,70030.0
1195,95201.0
1195,78564.0
1195,85109.0
1195,13541.0
1195,92164.0
1195,27614.0
1195,20538.0
1195,40028.0
1195,20075.0
1195,64293.0
1195,15817.0
1195,60608.0
1195,60013.0
1195,52914.0
1195,33081.0
1195,96980.0
1195,59962.0
1195,59191.0
1195,14856.0
1195,30112.0
1195,6598.0
1195,97274.0
1195,56203.0
1195,49898.0
1195,65818.0
1195,99137.0
1195,96831.0
1195,66453.0
1195,15880.0
1195,8171.0
1195,84665.0
1195,45855.0
1195,73656.0
1195,6542.0
1195,66928.0
1195,68960.0
1195,39507.0
1195,17404.0
1195,67169.0
1195,72393.0
1195,69238.0
1195,99329.0
1195,58531.0
1195,26193.0
1195,34587.0
1195,84144.0
1196,1533.0
1196,24621.0
1196,67335.0
1196,50949.0
1196,32099.0
1196,65247.0
1196,52301.0
1196,99508.0
1196,32239.0
1196,65039.0
1196,29650.0
1196,10820.0
1196,11641.0
1196,90839.0
1196,59588.0
1196,7441.0
1196,86031.0
1196,1855.0
1196,43526.0
1196,73165.0
1196,74567.0
1196,45097.0
1196,46595.0
1196,26797.0
1196,74827.0
1196,20181.0
1196,79083.0
1196,614.0
1196,90482.0
1196,92701.0
1196,93698.0
1196,52583.0
1196,60039.0
1196,75299.0
1196,45777.0
1196,75114.0
1196,47783.0
1196,70959.0
1196,20850.0
1196,32963.0
1196,8117.0
1196,67733.0
1196,11729.0
1196,28391.0
1196,53820.0
1196,4927.0
1196,88107.0
1196,7041.0
1196,34179.0
1196,61920.0
1196,17336.0
1196,44461.0
1196,13835.0
1196,76439.0
1196,25520.0
1196,87350.0
1196,1942.0
1196,331.0
1196,14195.0
1196,5320.0
1196,72629.0
1196,82126.0
1196,5335.0
1196,29571.0
1196,31385.0
1196,75614.0
1196,24565.0
1196,37711.0
1196,82395.0
1196,20802.0
1197,63120.0
1197,93626.0
1197,46632.0
1197,6337.0
1197,28594.0
1197,48219.0
1197,3322.0
1197,96682.0
1197,66736.0
1197,85835.0
1197,75606.0
1197,64143.0
1197,12285.0
1197,73530.0
1197,31284.0
1197,30523.0
1197,49062.0
1197,52475.0
1197,83188.0
1197,19824.0
1197,20648.0
1197,16671.0
1197,70048.0
1197,95052.0
1197,34258.0
1197,9352.0
1197,24187.0
1197,87207.0
1197,31050.0
1197,26906.0
1197,28439.0
1197,72734.0
1197,16913.0
1197,33181.0
1197,80475.0
1197,49095.0
1197,58289.0
1197,9114.0
1197,69544.0
1197,85410.0
1197,57759.0
1197,43338.0
1197,40315.0
1197,42340.0
1197,20503.0
1197,17426.0
1197,82036.0
1197,25658.0
1197,33422.0
1197,58080.0
1197,88576.0
1197,29797.0
1197,65530.0
1197,22006.0
1197,34095.0
1197,59353.0
1197,97321.0
1197,84142.0
1197,71782.0
1197,72679.0
1197,8651.0
1197,65533.0
1197,78631.0
1197,91586.0
1197,21948.0
1197,72788.0
1197,92284.0
1197,88674.0
1197,27747.0
1197,77585.0
1198,38713.0
1198,78180.0
1198,70240.0
1198,81579.0
1198,49208.0
1198,36565.0
1198,19783.0
1198,62525.0
1198,36003.0
1198,61295.0
1198,2224.0
1198,89546.0
1198,33458.0
1198,10310.0
1198,18661.0
1198,28130.0
1198,51373.0
1198,66152.0
1198,97396.0
1198,54734.0
1198,23539.0
1198,84199.0
1198,23953.0
1198,71122.0
1198,70997.0
1198,29119.0
1198,83384.0
1198,64404.0
1198,37141.0
1198,56471.0
1198,84340.0
1198,15583.0
1198,83657.0
1198,4895.0
1198,13543.0
1198,64079.0
1198,64428.0
1198,72060.0
1198,29038.0
1198,29781.0
1198,70574.0
1198,40657.0
1198,47344.0
1198,87390.0
1198,87796.0
1198,20956.0
1198,95581.0
1198,97301.0
1198,1119.0
1198,54795.0
1198,37395.0
1198,72932.0
1198,43314.0
1198,74086.0
1198,32281.0
1198,20923.0
1198,64106.0
1198,834.0
1198,71986.0
1198,71817.0
1198,88884.0
1198,79368.0
1198,83982.0
1198,85095.0
1198,80709.0
1198,28832.0
1198,43436.0
1199,31462.0
1199,74785.0
1199,79053.0
1199,32603.0
1199,54762.0
1199,65845.0
1199,48585.0
1199,8773.0
1199,85551.0
1199,75672.0
1199,78260.0
1199,27870.0
1199,29865.0
1199,97823.0
1199,46055.0
1199,1164.0
1199,73089.0
1199,98710.0
1199,77387.0
1199,80633.0
1199,55581.0
1199,28696.0
1199,33477.0
1199,45973.0
1199,20150.0
1199,53398.0
1199,29616.0
1199,80407.0
1199,9209.0
1199,26276.0
1199,11178.0
1199,97754.0
1199,98096.0
1199,98684.0
1199,62290.0
1199,31235.0
1199,43507.0
1199,47507.0
1199,99795.0
1199,90865.0
1199,11794.0
1199,33977.0
1199,74203.0
1199,63380.0
1199,87461.0
1199,87885.0
1199,21820.0
1199,91895.0
1199,40780.0
1199,22681.0
1199,9856.0
1199,32916.0
1199,45512.0
1199,91674.0
1199,38846.0
1199,16484.0
1199,78294.0
1199,15908.0
1199,18341.0
1199,3084.0
1199,15044.0
1199,21164.0
1200,10048.0
1200,45229.0
1200,94069.0
1200,58227.0
1200,45726.0
1200,41463.0
1200,37371.0
1200,8565.0
1200,98784.0
1200,58626.0
1200,1502.0
1200,64665.0
1200,48086.0
1200,87414.0
1200,52164.0
1200,15529.0
1200,32136.0
1200,70957.0
1200,99227.0
1200,20730.0
1200,82123.0
1200,48728.0
1200,45615.0
1200,59016.0
1200,73192.0
1200,29615.0
1200,3734.0
1200,36994.0
1200,10183.0
1200,60189.0
1200,31788.0
1200,53074.0
1200,65334.0
1200,91692.0
1200,87930.0
1200,43108.0
1200,2288.0
1200,20644.0
1200,71494.0
1200,72190.0
1200,90455.0
1200,67162.0
1200,38915.0
1200,68152.0
1200,27304.0
1200,84534.0
1200,32190.0
1200,1971.0
1200,38340.0
1200,98273.0
1200,30083.0
1200,42539.0
1200,98812.0
1200,99361.0
1200,36480.0
1200,77571.0
1200,77393.0
1200,35699.0
1200,38730.0
1200,40311.0
1200,56048.0
1200,81293.0
1200,68856.0
1200,46854.0
1200,94369.0
1200,86168.0
1200,55667.0
1200,17265.0
1201,86099.0
1201,36527.0
1201,21319.0
1201,46481.0
1201,70690.0
1201,12708.0
1201,22679.0
1201,25277.0
1201,40499.0
1201,41802.0
1201,67154.0
1201,5611.0
1201,67047.0
1201,51534.0
1201,56799.0
1201,68854.0
1201,35698.0
1201,28474.0
1201,15436.0
1201,98630.0
1201,77257.0
1201,98609.0
1201,81322.0
1201,93503.0
1201,76378.0
1201,52826.0
1201,27351.0
1201,18936.0
1201,32521.0
1201,87661.0
1201,48126.0
1201,60377.0
1201,73425.0
1201,76588.0
1201,52680.0
1201,10400.0
1201,46676.0
1201,18211.0
1201,61227.0
1201,78019.0
1201,99158.0
1201,30815.0
1201,74918.0
1201,66882.0
1201,87811.0
1201,95449.0
1201,14502.0
1201,88812.0
1201,54301.0
1201,40584.0
1201,47877.0
1201,94327.0
1201,27634.0
1201,20663.0
1201,71912.0
1201,14032.0
1201,27332.0
1201,65460.0
1201,50196.0
1201,24698.0
1202,35867.0
1202,72049.0
1202,79297.0
1202,73144.0
1202,13144.0
1202,45413.0
1202,67389.0
1202,22905.0
1202,86117.0
1202,78555.0
1202,78459.0
1202,38685.0
1202,83874.0
1202,29059.0
1202,53612.0
1202,98701.0
1202,457.0
1202,2214.0
1202,52632.0
1202,2596.0
1202,58345.0
1202,55793.0
1202,45589.0
1202,2088.0
1202,48449.0
1202,48725.0
1202,6990.0
1202,77737.0
1202,2702.0
1202,81713.0
1202,16460.0
1202,93742.0
1202,40149.0
1202,10615.0
1202,36168.0
1202,32551.0
1202,21444.0
1202,53917.0
1202,12749.0
1202,97175.0
1202,56121.0
1202,12021.0
1202,98274.0
1202,71941.0
1202,22829.0
1202,26800.0
1202,75844.0
1202,44917.0
1202,39869.0
1202,35605.0
1202,32371.0
1202,9450.0
1202,36464.0
1202,28936.0
1202,21416.0
1203,67687.0
1203,33111.0
1203,40428.0
1203,81786.0
1203,62916.0
1203,95503.0
1203,272.0
1203,14279.0
1203,7726.0
1203,10693.0
1203,87856.0
1203,17832.0
1203,57525.0
1203,77960.0
1203,11422.0
1203,79479.0
1203,16222.0
1203,53124.0
1203,17687.0
1203,20788.0
1203,60854.0
1203,60327.0
1203,69913.0
1203,54426.0
1203,74089.0
1203,40200.0
1203,66530.0
1203,16301.0
1203,4663.0
1203,7524.0
1203,75529.0
1203,23687.0
1203,81553.0
1203,91968.0
1203,19597.0
1203,91404.0
1203,9693.0
1203,16076.0
1203,41226.0
1203,11818.0
1203,37900.0
1203,69223.0
1203,20650.0
1203,99653.0
1203,15925.0
1203,4239.0
1203,89412.0
1203,57055.0
1203,11168.0
1203,15405.0
1203,37641.0
1203,47858.0
1203,61650.0
1203,89669.0
1203,11190.0
1203,37798.0
1203,61749.0
1203,57894.0
1203,62761.0
1203,99841.0
1203,81652.0
1203,80897.0
1203,63414.0
1203,35700.0
1203,74573.0
1203,48589.0
1203,47516.0
1203,21659.0
1203,4827.0
1203,6297.0
1204,49561.0
1204,20653.0
1204,6350.0
1204,99664.0
1204,30482.0
1204,46638.0
1204,49600.0
1204,33069.0
1204,20801.0
1204,78823.0
1204,51465.0
1204,21145.0
1204,15023.0
1204,67384.0
1204,12457.0
1204,96772.0
1204,43603.0
1204,61097.0
1204,29978.0
1204,28328.0
1204,53549.0
1204,82173.0
1204,36936.0
1204,46877.0
1204,27608.0
1204,90902.0
1204,65597.0
1204,75698.0
1204,30003.0
1204,81835.0
1204,16555.0
1204,46426.0
1204,67437.0
1204,46435.0
1204,67398.0
1204,14366.0
1204,23752.0
1204,75466.0
1204,99328.0
1204,45627.0
1204,36499.0
1204,91612.0
1204,5048.0
1204,17813.0
1204,55339.0
1204,50483.0
1204,14656.0
1204,38331.0
1204,39702.0
1204,77900.0
1204,45710.0
1204,96074.0
1204,17291.0
1204,48128.0
1204,59611.0
1204,80916.0
1204,49512.0
1204,72059.0
1204,94200.0
1204,25147.0
1204,86551.0
1204,34116.0
1204,93570.0
1204,98384.0
1204,69130.0
1204,88735.0
1204,21871.0
1204,95404.0
1204,83045.0
1204,48775.0
1205,85996.0
1205,198.0
1205,83882.0
1205,94252.0
1205,82749.0
1205,99375.0
1205,37441.0
1205,43283.0
1205,74624.0
1205,88694.0
1205,31102.0
1205,47682.0
1205,22193.0
1205,38268.0
1205,76156.0
1205,73822.0
1205,77340.0
1205,35081.0
1205,51424.0
1205,90946.0
1205,98045.0
1205,56891.0
1205,72948.0
1205,7654.0
1205,73648.0
1205,93914.0
1205,67548.0
1205,53080.0
1205,3820.0
1205,89863.0
1205,97421.0
1205,23209.0
1205,22266.0
1205,43679.0
1205,10719.0
1205,60110.0
1205,24869.0
1205,31789.0
1205,86897.0
1205,18875.0
1205,76317.0
1205,91231.0
1205,29197.0
1205,22689.0
1205,59232.0
1205,46701.0
1205,73943.0
1205,5297.0
1205,29014.0
1205,7175.0
1205,70814.0
1205,51909.0
1205,38875.0
1205,26648.0
1205,19794.0
1205,26213.0
1205,38536.0
1205,32702.0
1205,40402.0
1205,74279.0
1205,27909.0
1205,21363.0
1205,82344.0
1205,18167.0
1205,83646.0
1205,69278.0
1205,32711.0
1205,86206.0
1205,21490.0
1206,16582.0
1206,98291.0
1206,76988.0
1206,96846.0
1206,19781.0
1206,88710.0
1206,97061.0
1206,42433.0
1206,89751.0
1206,31951.0
1206,32305.0
1206,47702.0
1206,66837.0
1206,46732.0
1206,12041.0
1206,3817.0
1206,95466.0
1206,32497.0
1206,5613.0
1206,87343.0
1206,9324.0
1206,36128.0
1206,43502.0
1206,5233.0
1206,78076.0
1206,44946.0
1206,29561.0
1206,9371.0
1206,82423.0
1206,60677.0
1206,82640.0
1206,91901.0
1206,44887.0
1206,5459.0
1206,82192.0
1206,70252.0
1206,13264.0
1206,98395.0
1206,18598.0
1206,82619.0
1206,10628.0
1206,52390.0
1206,3961.0
1206,82610.0
1206,12759.0
1206,87331.0
1206,30792.0
1206,42858.0
1206,12292.0
1206,52561.0
1206,47566.0
1206,63152.0
1206,89371.0
1206,50581.0
1206,32248.0
1206,31483.0
1206,57865.0
1206,36490.0
1206,90509.0
1206,29945.0
1206,31032.0
1206,2304.0
1206,55570.0
1206,56109.0
1206,44898.0
1206,8843.0
1207,2644.0
1207,95541.0
1207,73616.0
1207,3343.0
1207,13942.0
1207,78010.0
1207,94004.0
1207,10864.0
1207,22048.0
1207,40398.0
1207,928.0
1207,88243.0
1207,30882.0
1207,36896.0
1207,52148.0
1207,48473.0
1207,21402.0
1207,71736.0
1207,96043.0
1207,86271.0
1207,28454.0
1207,37189.0
1207,78469.0
1207,98059.0
1207,72550.0
1207,19741.0
1207,93960.0
1207,36863.0
1207,74285.0
1207,61084.0
1207,60383.0
1207,50422.0
1207,69857.0
1207,97310.0
1207,87139.0
1207,76165.0
1207,84589.0
1207,61260.0
1207,51306.0
1207,57333.0
1207,63667.0
1207,57086.0
1207,2684.0
1207,48622.0
1207,93371.0
1207,59414.0
1207,829.0
1207,10523.0
1207,16254.0
1207,42279.0
1207,13071.0
1207,3231.0
1207,45668.0
1207,71866.0
1207,2380.0
1207,23746.0
1207,55248.0
1207,77807.0
1207,50121.0
1207,26017.0
1207,69780.0
1207,28721.0
1207,58275.0
1207,92824.0
1207,30418.0
1207,49073.0
1207,94981.0
1207,27269.0
1207,72546.0
1207,78053.0
1208,72197.0
1208,99845.0
1208,52972.0
1208,58206.0
1208,63531.0
1208,98241.0
1208,22918.0
1208,12221.0
1208,57636.0
1208,28239.0
1208,1817.0
1208,81303.0
1208,17604.0
1208,33572.0
1208,16930.0
1208,99287.0
1208,28838.0
