GiftId,TripId
51050,11990
48716,11990
96380,11990
25324,11990
36318,11990
76208,11991
72037,11991
27084,11991
46663,11991
38625,11991
37700,11991
2000,11991
61761,11991
26637,11991
65369,11991
56255,11991
16209,11991
59190,11991
11927,11991
69569,11992
70179,11992
23996,11992
61031,11993
94885,11993
99693,11993
1878,11993
10173,11994
12770,11994
18567,11994
84510,11994
11880,11994
11623,11995
20271,11995
33503,11995
14535,11995
17591,11995
79166,11995
38186,11995
93960,11995
27197,11996
86052,11996
35262,11996
96345,11996
39004,11996
53410,11996
80649,11996
17365,11996
28012,11997
18338,11997
22410,11997
24365,11997
72961,11997
83230,11997
82974,11997
84469,11997
10848,11997
79318,11997
53993,11997
53287,11997
73480,11997
25327,11997
22941,11997
19237,11998
63721,11998
77856,11999
36780,12000
30284,12000
88946,12000
3060,12000
44153,12000
31393,12000
9765,12000
14849,12000
87444,12000
12118,12000
73173,12000
66201,12000
88713,12000
75832,12000
82585,12000
4447,12001
32382,12001
53199,12001
2542,12002
56664,12002
8451,12002
97324,12003
91838,12003
17447,12003
21702,12003
86370,12003
20162,12003
50429,12003
6735,12003
50969,12004
25678,12004
74175,12004
90205,12004
40710,12004
37544,12004
28135,12004
28230,12004
20481,12005
79945,12005
73276,12006
49704,12006
26437,12006
11769,12006
81299,12007
3452,12007
81994,12007
79251,12007
30592,12007
88644,12007
43031,12007
38657,12007
53007,12007
74957,12007
6478,12007
11766,12007
6588,12007
70015,12007
80764,12007
13707,12007
77194,12008
91901,12008
20154,12009
77702,12009
40829,12009
81455,12009
2819,12010
33730,12010
6733,12010
89844,12010
46497,12010
26496,12010
55816,12010
13825,12010
96012,12010
76164,12010
46038,12011
81459,12011
73323,12011
91862,12011
47384,12012
11038,12012
64138,12012
88096,12012
67926,12012
18594,12012
49573,12012
10421,12012
12576,12012
61759,12012
71259,12012
50851,12012
24438,12012
8728,12012
28663,12012
71431,12012
18945,12012
78445,12013
20231,12013
96501,12014
57985,12014
87289,12014
24205,12015
99794,12015
41998,12015
29093,12015
45243,12015
21349,12015
96872,12015
76395,12015
40787,12015
33111,12015
73062,12015
39340,12015
50205,12015
12745,12016
46271,12016
57068,12016
71310,12016
59196,12016
76115,12016
66869,12016
60881,12016
42689,12017
81745,12017
26470,12017
57709,12017
15667,12017
57799,12017
84026,12017
46457,12017
31935,12018
18758,12018
15582,12019
37050,12019
34264,12019
25827,12019
30858,12019
60408,12019
85478,12019
85139,12019
34138,12020
63367,12021
95149,12022
36622,12022
33253,12023
944,12023
59982,12024
85512,12024
7562,12024
32775,12024
88726,12024
82339,12024
938,12024
90451,12024
56072,12025
12016,12025
83968,12025
92457,12025
58773,12025
81355,12025
79662,12026
20741,12026
9308,12026
66087,12026
6293,12026
94924,12026
44337,12026
78303,12026
70958,12026
89385,12027
68943,12027
99416,12027
59578,12027
43863,12027
34321,12028
43746,12028
22274,12028
81536,12028
16086,12028
32172,12028
18942,12028
53246,12029
73207,12029
99361,12029
68367,12030
47912,12030
32751,12030
45836,12030
24960,12030
10746,12030
46543,12030
62542,12031
5866,12031
13633,12031
3942,12031
12722,12031
51331,12031
32173,12031
95761,12031
93603,12031
53720,12031
26175,12032
94617,12032
85186,12032
41979,12032
61780,12032
57895,12032
12514,12032
22645,12032
60299,12032
25712,12032
94945,12033
12834,12033
44480,12033
68072,12033
94592,12033
62416,12034
51223,12034
84543,12034
53097,12034
67280,12034
37765,12034
40376,12034
38223,12034
64868,12035
1630,12035
28936,12035
59299,12035
88812,12035
31111,12035
3252,12035
96684,12035
67816,12035
13481,12035
72140,12035
28734,12035
25070,12035
19057,12035
56319,12035
71700,12035
42115,12035
53567,12035
16744,12035
96019,12035
6743,12035
51809,12036
82742,12036
83906,12037
95562,12037
18457,12037
77784,12037
13802,12037
543,12037
83665,12037
77043,12037
64467,12037
91789,12037
87065,12037
29265,12037
64224,12037
13813,12037
49441,12037
65706,12037
33865,12037
82066,12037
22211,12038
37025,12038
60483,12038
6437,12038
86903,12038
52516,12038
12467,12038
58230,12038
83326,12038
89654,12039
18240,12039
40161,12040
20433,12040
40275,12041
96075,12042
56223,12042
510,12042
66156,12042
41671,12042
84164,12042
68816,12042
33116,12042
69215,12042
95827,12042
55929,12043
74616,12043
8107,12043
57229,12043
4435,12043
6288,12044
8304,12044
5333,12045
60398,12045
77919,12045
69120,12045
56312,12045
69870,12045
84943,12045
57013,12045
44076,12045
53427,12045
37156,12046
50896,12046
22391,12046
23596,12046
98193,12046
34050,12046
69327,12046
7399,12046
68356,12046
90627,12046
41287,12046
63836,12046
61675,12046
44397,12046
22143,12046
71308,12046
48879,12047
4290,12047
43598,12047
21919,12047
67329,12048
66451,12048
23990,12048
44527,12048
10140,12048
93952,12048
91165,12048
72503,12048
14580,12048
62765,12048
33190,12049
33618,12049
44548,12049
77020,12049
44607,12050
73593,12051
75599,12051
6103,12052
35380,12052
68156,12053
92536,12053
8529,12053
34307,12053
87339,12053
34260,12053
31817,12053
10046,12053
58627,12053
9623,12053
86509,12053
99017,12053
11150,12053
3768,12053
6656,12054
80924,12054
5632,12054
66511,12054
54129,12054
92289,12055
18649,12055
95937,12055
95613,12055
21304,12055
59270,12055
31706,12055
91472,12056
99793,12056
88249,12056
68202,12056
86313,12056
90771,12056
34270,12056
33290,12056
9585,12056
4868,12057
60620,12057
51611,12057
88773,12058
98030,12058
65966,12058
34877,12059
12007,12059
10835,12059
10338,12059
92096,12059
35454,12059
50235,12059
81523,12059
86027,12059
9473,12059
52376,12059
94469,12059
773,12059
37330,12059
24285,12059
51085,12059
22687,12059
28334,12059
79366,12059
90280,12060
98656,12061
3313,12061
20028,12061
1784,12061
46227,12061
5394,12061
84465,12062
65727,12062
40969,12062
13563,12063
25727,12063
28953,12064
64395,12064
44483,12064
94136,12064
82216,12064
3266,12064
51804,12064
88393,12064
54656,12064
64129,12065
34082,12065
21104,12065
41078,12065
5793,12065
6047,12066
36249,12066
17285,12067
12453,12067
15233,12067
53933,12067
54284,12067
9546,12068
2427,12069
9884,12069
86821,12070
76274,12070
97038,12071
28205,12071
15417,12071
80686,12071
92931,12071
79352,12071
60029,12071
76680,12071
91412,12071
35322,12071
33931,12072
16749,12073
30053,12073
26857,12073
28427,12073
29776,12073
70399,12073
58090,12073
41412,12073
96113,12073
89319,12074
75550,12074
69973,12074
44674,12074
97466,12074
85345,12074
68885,12074
62446,12075
74197,12076
19306,12076
57260,12076
71170,12076
30860,12076
22644,12076
89588,12076
70538,12076
95047,12076
37680,12076
92115,12076
43869,12076
13153,12076
7803,12076
87232,12077
53177,12077
10872,12077
69590,12077
85182,12077
52327,12077
28607,12077
10909,12078
92414,12078
58487,12078
22307,12078
21414,12078
72182,12078
12013,12078
75681,12078
71238,12078
73211,12078
92827,12079
23265,12079
66543,12080
80493,12080
59253,12080
31361,12080
95415,12080
63102,12080
55172,12080
81039,12080
29656,12080
54327,12080
13011,12081
55840,12081
7274,12081
75602,12081
27249,12081
55756,12082
38324,12082
50808,12082
90795,12082
2620,12082
28693,12082
87898,12082
63249,12082
14067,12083
77915,12083
41428,12083
99651,12083
95062,12083
61649,12083
32037,12083
25330,12083
39807,12084
19575,12084
10735,12084
96278,12084
98045,12084
35363,12084
71984,12084
29814,12084
41696,12084
59060,12084
10731,12084
67999,12084
96103,12084
58564,12085
54178,12085
46744,12085
54193,12085
96443,12085
79372,12085
19248,12085
90840,12085
80263,12085
46672,12086
83746,12087
24025,12087
94160,12087
4198,12087
22501,12087
57060,12087
79330,12087
14036,12087
84500,12087
87697,12087
91725,12087
83280,12087
1855,12087
33527,12087
45448,12087
98915,12087
99336,12087
44491,12087
2825,12087
20933,12087
43513,12087
95797,12087
77316,12088
57580,12088
13789,12088
57995,12088
63731,12088
41745,12088
58953,12088
79082,12089
22039,12089
57688,12089
92219,12089
59518,12089
29943,12089
75493,12090
26186,12090
21025,12090
21677,12091
43607,12091
32847,12091
37593,12092
52135,12092
68397,12092
51634,12092
82643,12092
73759,12092
17278,12092
1411,12092
6094,12092
31587,12093
14175,12093
61640,12093
55320,12094
83380,12094
11992,12094
70898,12094
38673,12094
26955,12094
28300,12094
11247,12094
72929,12094
81371,12095
1340,12095
27728,12095
17983,12096
22463,12096
62586,12096
84063,12097
75256,12097
47813,12097
63167,12097
42812,12097
46711,12097
31868,12097
40574,12097
88641,12097
19440,12097
4259,12097
42761,12098
76515,12098
30563,12098
26665,12099
92322,12099
36173,12099
295,12100
70963,12100
24512,12100
12499,12100
26188,12100
14461,12100
32864,12100
56608,12101
42832,12101
39118,12101
32528,12101
2706,12101
59539,12101
95497,12101
70799,12101
60697,12102
82179,12102
72478,12102
66545,12102
29140,12102
14086,12102
41948,12102
34336,12102
48099,12102
18669,12102
14760,12102
61424,12102
50828,12102
4094,12102
19897,12102
20219,12102
26394,12103
22653,12103
53869,12103
82297,12103
83635,12103
50911,12103
34600,12103
67055,12103
39935,12103
9345,12103
90046,12104
78726,12104
94247,12104
69054,12104
10696,12104
62846,12105
92266,12105
33522,12105
99062,12105
91935,12105
13351,12105
37535,12105
93377,12105
90499,12105
96330,12105
88601,12105
97718,12106
68099,12106
43154,12106
94849,12106
63175,12106
96639,12106
56208,12107
62829,12107
48701,12108
19895,12108
95692,12108
99528,12108
79192,12108
75630,12109
23486,12110
53734,12110
45630,12110
67328,12110
63767,12110
68557,12110
36551,12110
60572,12111
83446,12111
573,12111
2122,12111
1622,12111
2790,12111
4342,12111
19881,12111
75797,12111
37505,12111
43194,12111
51618,12111
58947,12111
9220,12111
65081,12112
10429,12112
76008,12112
73038,12112
16715,12112
33863,12113
12826,12113
29146,12114
30288,12114
86378,12114
75471,12114
62492,12114
53918,12114
17779,12114
66361,12114
2610,12114
73927,12114
20013,12114
19732,12115
68279,12115
3455,12115
75582,12115
86133,12115
17681,12115
64250,12115
97878,12115
87184,12116
88526,12116
47539,12116
6054,12116
54744,12116
56599,12116
54095,12116
37870,12116
31408,12117
5722,12118
83189,12118
68606,12118
99185,12118
72099,12118
45650,12119
47456,12119
65917,12119
8465,12119
24509,12119
65905,12119
90637,12119
46859,12119
23489,12119
6788,12119
49903,12119
88654,12119
48593,12119
97129,12119
13516,12119
75249,12119
23176,12119
13250,12120
79332,12120
71620,12120
52988,12120
69414,12120
38291,12121
99987,12121
27419,12121
42656,12121
89284,12121
49111,12121
49261,12122
40126,12122
33838,12122
19340,12122
63605,12122
20045,12123
79829,12123
1234,12123
14190,12123
68126,12123
79543,12123
72952,12123
35384,12123
86291,12124
22305,12125
82444,12125
16290,12125
42957,12125
58786,12126
79221,12126
96737,12126
80629,12126
40540,12126
29469,12126
87395,12127
5888,12127
89038,12128
95795,12128
50647,12128
77197,12128
24306,12128
5328,12128
19470,12128
56123,12128
35712,12128
71124,12128
37540,12128
36074,12128
43006,12128
3774,12128
33775,12128
37976,12128
88322,12128
97318,12128
39541,12128
16453,12128
15542,12128
38322,12128
88622,12128
76477,12129
21151,12129
48998,12129
99419,12130
5391,12130
30093,12130
82254,12130
51561,12130
35751,12131
34944,12131
33195,12132
42383,12132
53132,12132
35680,12132
20443,12132
79746,12133
74713,12133
41639,12133
8689,12133
38490,12133
75717,12133
99557,12133
74943,12133
83082,12133
32578,12133
84617,12133
19256,12133
20709,12133
77703,12133
82728,12133
97756,12133
70266,12133
65781,12133
88452,12133
71378,12133
4472,12133
65030,12133
40469,12133
2525,12133
59880,12133
24236,12134
16779,12134
35340,12134
15260,12135
36993,12135
20228,12135
38727,12135
62265,12135
58909,12135
19232,12135
61459,12135
10825,12135
25736,12136
55071,12136
87196,12136
28993,12136
30497,12136
49232,12136
51751,12136
50585,12136
64347,12137
28337,12137
35213,12137
25717,12138
44259,12138
17592,12138
27667,12138
3122,12138
33229,12138
3839,12138
7534,12138
76567,12138
24857,12138
41138,12138
86297,12138
42964,12138
94268,12138
12394,12138
93743,12138
4726,12138
11466,12138
22149,12138
23198,12139
85941,12139
96683,12140
64127,12140
45749,12140
57521,12140
37369,12140
1568,12140
60409,12140
16151,12140
70012,12141
91845,12141
46010,12142
11936,12142
14467,12142
35355,12142
641,12142
50484,12142
91692,12142
5192,12142
32603,12142
74263,12143
27937,12143
39128,12143
99757,12143
19416,12143
64259,12143
17383,12143
33965,12143
23789,12143
94511,12143
72258,12144
8835,12144
93243,12144
55782,12144
74475,12145
81199,12145
7300,12145
90291,12145
34195,12145
75794,12145
24375,12146
51590,12146
88148,12146
3528,12146
70270,12146
30373,12146
73384,12146
28641,12146
52426,12146
51682,12147
43362,12147
58133,12148
28862,12148
42259,12148
43309,12149
41414,12149
61047,12150
10807,12150
75111,12150
54564,12150
14431,12150
36474,12150
20134,12150
68337,12150
1595,12150
26299,12150
51097,12150
13461,12150
71475,12150
67868,12150
36480,12150
5424,12151
67053,12151
97504,12151
8330,12151
36767,12152
45915,12152
19956,12152
31250,12152
10513,12152
95190,12152
1694,12153
99773,12153
11447,12153
89977,12153
89312,12154
27405,12154
353,12154
52217,12154
19138,12155
34454,12155
75754,12155
12449,12155
27800,12155
71182,12156
99814,12156
27211,12156
69347,12156
76923,12156
88740,12156
48100,12156
74387,12156
48711,12156
66740,12156
32535,12156
38461,12157
85952,12157
22160,12157
24311,12158
16099,12158
46934,12158
3676,12158
54271,12159
3740,12160
2313,12160
89618,12160
50900,12160
46943,12160
58368,12160
51133,12161
88821,12161
79239,12161
95216,12161
46587,12161
97770,12161
8448,12161
4903,12161
91681,12161
39795,12161
69687,12161
44756,12161
60673,12161
12324,12161
46225,12161
60152,12161
31860,12162
65076,12162
11971,12162
38962,12162
790,12162
29877,12162
8422,12162
84396,12162
38380,12162
63559,12163
26330,12163
23670,12163
41011,12163
38745,12164
27130,12164
23914,12164
5897,12164
618,12164
87333,12165
20348,12165
51685,12166
80567,12166
5969,12166
44602,12166
41440,12166
43459,12166
17473,12166
57371,12166
88953,12166
5493,12167
18024,12167
43965,12167
1253,12167
8875,12168
59487,12168
27915,12168
23663,12168
71325,12168
94121,12168
10992,12168
7060,12168
27386,12168
48629,12169
16959,12170
46160,12170
17248,12170
74107,12171
61226,12171
71042,12171
18172,12171
73519,12171
84601,12171
97665,12172
70611,12172
63953,12172
63485,12172
27857,12172
79167,12173
44998,12173
93133,12173
40949,12173
70091,12173
5181,12174
11947,12174
23038,12175
31618,12175
52457,12175
4206,12175
90533,12175
40330,12175
6048,12176
54872,12176
97933,12176
75262,12176
28526,12177
10034,12178
11757,12178
85852,12178
36337,12178
76284,12178
50665,12178
91642,12178
246,12178
31258,12178
755,12179
31343,12179
81758,12179
34147,12179
10752,12179
35793,12179
33988,12180
14625,12180
43048,12181
50190,12181
22711,12181
8590,12182
46723,12182
20728,12183
18442,12183
19985,12183
10022,12183
308,12183
39092,12183
64908,12183
33142,12184
18918,12185
98259,12185
88259,12185
44409,12185
27258,12185
20963,12185
6465,12185
27162,12185
65365,12185
73499,12185
43663,12185
82830,12185
1502,12185
1682,12185
46070,12185
75207,12185
38289,12186
11144,12186
83034,12186
78085,12187
18456,12187
47157,12187
66360,12187
39908,12188
20277,12188
39727,12189
34988,12189
34818,12189
45184,12189
18738,12189
5785,12189
52448,12190
22847,12190
34360,12190
40113,12190
92611,12190
25755,12190
59504,12190
51014,12190
43614,12190
16195,12190
70065,12190
92364,12191
25774,12191
46893,12191
22559,12191
85304,12191
44118,12191
83869,12192
19463,12192
63588,12192
40119,12192
39799,12192
7853,12192
95349,12192
29657,12192
13729,12192
47633,12192
81608,12192
2737,12192
23556,12192
25984,12192
83948,12192
36400,12192
48791,12192
16650,12192
93608,12192
16353,12192
70507,12193
84959,12193
26957,12193
91942,12193
60274,12193
14225,12193
63357,12193
62526,12194
87847,12195
53475,12195
94175,12195
75878,12195
86814,12195
6199,12195
25568,12196
80761,12196
33267,12196
85234,12196
98905,12196
59833,12196
5322,12196
70337,12196
4013,12196
19191,12196
37764,12196
29601,12196
12610,12196
83992,12196
56711,12196
84112,12197
83482,12197
72285,12197
12180,12197
72407,12198
68097,12198
8369,12198
53282,12198
91126,12199
86884,12199
83416,12199
96005,12199
80609,12199
24656,12199
54712,12199
15661,12199
61537,12199
35285,12199
53694,12199
17822,12199
81799,12199
36371,12199
52982,12199
57244,12199
60438,12199
37233,12199
99925,12199
45745,12199
52435,12199
17960,12199
67887,12200
93745,12200
97162,12200
97799,12200
84873,12201
61766,12201
16115,12201
64304,12201
59844,12201
12020,12201
77608,12201
43159,12201
81339,12201
46574,12201
34850,12201
88085,12201
24369,12202
31903,12202
4615,12202
39994,12202
94481,12203
61376,12203
21967,12204
99911,12204
52006,12204
50752,12205
12343,12205
91424,12205
53890,12206
77778,12206
29921,12206
12302,12206
42566,12206
89607,12206
91771,12206
72310,12206
15025,12206
11376,12206
57820,12206
6431,12207
37751,12207
64205,12207
15191,12207
14043,12207
66063,12207
56079,12207
31980,12207
42236,12207
70616,12208
32225,12209
35643,12210
93868,12210
80934,12210
71967,12211
44726,12212
60440,12212
65621,12212
86584,12212
379,12212
16742,12212
11935,12212
97357,12212
61622,12213
32839,12213
13627,12213
86003,12213
10728,12214
71880,12214
76921,12214
11429,12214
65947,12214
51418,12214
1811,12214
96646,12214
19757,12215
56895,12215
46198,12215
39563,12215
85574,12216
70562,12216
73639,12216
