GiftId,TripId
81845,1278
61468,1278
78521,1278
37109,1278
69031,1278
7479,1278
26460,1278
54614,1278
7557,1278
71889,1278
6751,1278
60343,1278
51441,1278
73512,1278
11612,1278
23862,1278
21122,1278
5056,1278
19348,1278
74789,1278
66653,1278
64945,1278
38300,1278
3978,1278
20611,1278
99980,1278
38776,1278
16929,1278
95036,1278
64461,1278
68118,1278
10358,1278
9466,1278
23753,1278
66255,1278
92415,1278
82620,1278
4643,1278
8633,1278
91213,1278
755,1278
8411,1278
99301,1278
43518,1278
77314,1278
1835,1278
82177,1278
29701,1278
25340,1278
46471,1278
45954,1278
93027,1278
62653,1278
76149,1278
45927,1278
1842,1278
15068,1279
50942,1279
72264,1279
21249,1279
3689,1279
22449,1279
6635,1279
85655,1279
54055,1279
43727,1279
30100,1279
82653,1279
18025,1279
5840,1279
68777,1279
65835,1279
88689,1279
67080,1279
92359,1279
1624,1279
10808,1279
15711,1279
92657,1279
38820,1279
28443,1279
68695,1279
14058,1279
47843,1279
67805,1279
35669,1279
54890,1279
31306,1279
93998,1279
63056,1279
41870,1279
54817,1279
76203,1279
41563,1279
94317,1279
49018,1279
24614,1279
30069,1279
67954,1279
60436,1279
17122,1279
23041,1279
49866,1279
66967,1279
9384,1279
7051,1279
71318,1279
85775,1279
42237,1279
27461,1279
13970,1279
37697,1279
4786,1279
44885,1279
78858,1279
48880,1279
5608,1279
39229,1279
1475,1279
20049,1280
54261,1280
29742,1280
26865,1280
5164,1280
21222,1280
75924,1280
50384,1280
54242,1280
24169,1280
7315,1280
55716,1280
47656,1280
58742,1280
92882,1280
91802,1280
87303,1280
98451,1280
62642,1280
38784,1280
8839,1280
56909,1280
76406,1280
40973,1280
41074,1280
78311,1280
51248,1280
68313,1280
20680,1280
457,1280
77316,1280
46317,1280
34030,1280
50091,1280
53899,1280
20023,1280
33777,1280
43657,1280
68723,1280
10627,1280
25576,1280
12997,1280
66614,1280
36914,1280
44596,1280
92996,1280
95801,1280
5463,1280
4009,1280
80653,1280
5800,1280
17944,1280
39135,1280
40508,1280
21685,1280
55331,1280
87039,1280
15725,1280
32248,1280
12007,1280
16220,1280
36728,1280
45160,1280
27135,1280
13287,1280
5487,1280
28162,1280
6898,1280
65633,1281
65278,1281
45470,1281
26252,1281
14244,1281
57793,1281
60762,1281
70451,1281
40820,1281
40198,1281
27168,1281
70315,1281
76334,1281
5109,1281
74415,1281
79415,1281
95825,1281
96030,1281
53096,1281
48698,1281
8330,1281
4942,1281
78468,1281
30964,1281
217,1281
91116,1281
28662,1281
14251,1281
97488,1281
92564,1281
3755,1281
94190,1281
43538,1281
24590,1281
36566,1281
25495,1281
4664,1281
62302,1281
40101,1281
56079,1281
74810,1281
26021,1281
51973,1281
93043,1281
42995,1281
99280,1281
24472,1281
61756,1281
76407,1281
12870,1281
84430,1281
99795,1281
14633,1281
31406,1281
81789,1281
99805,1281
46945,1281
74106,1281
51795,1281
25389,1281
59027,1281
7417,1281
1647,1281
74370,1281
10479,1281
48653,1281
80432,1281
17184,1281
96493,1281
31105,1281
50206,1281
85022,1282
9131,1282
23736,1282
99326,1282
59604,1282
92641,1282
50358,1282
31384,1282
30550,1282
89416,1282
92757,1282
57028,1282
18525,1282
74125,1282
96165,1282
83352,1282
46934,1282
20544,1282
70858,1282
41541,1282
67459,1282
5226,1282
48336,1282
9673,1282
79266,1282
15677,1282
37950,1282
3131,1282
40336,1282
24513,1282
64426,1282
93342,1282
32680,1282
77343,1282
78814,1282
54673,1282
81165,1282
7125,1282
68294,1282
13667,1282
60806,1282
64715,1282
32932,1282
10237,1282
29197,1282
44442,1282
53884,1282
22010,1282
39739,1282
45086,1282
32524,1282
5794,1282
17025,1282
65977,1282
86227,1282
67535,1282
7813,1283
43089,1283
86348,1283
71507,1283
58472,1283
7600,1283
89504,1283
60926,1283
46472,1283
54434,1283
7457,1283
92183,1283
75185,1283
95846,1283
23057,1283
69762,1283
14234,1283
31366,1283
44672,1283
18934,1283
79970,1283
85288,1283
72246,1283
74588,1283
24125,1283
93701,1283
42603,1283
11104,1283
32650,1283
59300,1283
14051,1283
42110,1283
41886,1283
79486,1283
69816,1283
85465,1283
16177,1283
5881,1283
93165,1283
13999,1283
99198,1283
97933,1283
17135,1283
34226,1283
73196,1283
16987,1283
36776,1283
20208,1283
14004,1283
43642,1283
88766,1283
22601,1283
26579,1283
68814,1283
17826,1283
90061,1283
76490,1283
24234,1283
49455,1283
81915,1283
93271,1283
4838,1283
28690,1283
78526,1283
38168,1283
17827,1283
22235,1283
85148,1283
49922,1284
5898,1284
25744,1284
30667,1284
3031,1284
94951,1284
56145,1284
7727,1284
64706,1284
93935,1284
18820,1284
38419,1284
43380,1284
92355,1284
31006,1284
85242,1284
74543,1284
66534,1284
31233,1284
91333,1284
44840,1284
33931,1284
38610,1284
40058,1284
30551,1284
36220,1284
2282,1284
64357,1284
15599,1284
61550,1284
62623,1284
41891,1284
64687,1284
41708,1284
81646,1284
48310,1284
303,1284
30179,1284
6159,1284
5082,1284
29729,1284
4281,1284
65454,1284
47655,1284
25620,1284
21053,1284
60782,1284
53154,1284
46885,1284
24709,1284
18694,1284
53406,1284
45821,1284
59761,1284
1534,1284
92149,1284
54285,1284
58834,1284
99254,1284
56817,1284
19977,1284
86279,1284
12363,1284
75943,1284
66683,1284
2091,1284
2125,1284
59948,1284
51250,1284
37984,1285
59652,1285
54733,1285
3716,1285
82016,1285
36025,1285
61939,1285
27279,1285
2232,1285
22562,1285
39428,1285
62750,1285
70834,1285
73840,1285
67624,1285
72600,1285
97232,1285
37678,1285
71524,1285
55642,1285
35424,1285
1376,1285
34925,1285
92449,1285
55277,1285
16361,1285
95489,1285
25227,1285
55216,1285
53011,1285
94633,1285
84473,1285
75485,1285
56605,1285
96933,1285
3648,1285
8474,1285
6821,1285
75698,1285
74573,1285
67639,1285
19086,1285
6668,1285
38974,1285
43188,1285
33164,1285
88560,1285
33773,1285
33423,1285
80011,1285
86408,1285
61900,1285
78031,1285
36195,1285
79767,1285
23928,1285
27140,1285
2493,1285
11411,1285
41287,1285
27914,1285
89310,1285
72433,1285
76926,1285
19172,1286
81984,1286
51766,1286
51431,1286
7119,1286
36672,1286
37767,1286
56406,1286
58334,1286
67626,1286
85177,1286
22441,1286
40012,1286
63111,1286
32268,1286
21796,1286
50132,1286
45944,1286
47232,1286
14567,1286
83344,1286
16655,1286
16443,1286
55536,1286
83037,1286
52196,1286
88729,1286
30902,1286
5978,1286
49442,1286
38672,1286
912,1286
93149,1286
56452,1286
38136,1286
81999,1286
48937,1286
95077,1286
92956,1286
18390,1286
74380,1286
42675,1286
6910,1287
498,1287
57864,1287
60390,1287
16601,1287
90188,1287
82260,1287
27341,1287
81045,1287
62973,1287
44140,1287
21220,1287
71901,1287
10750,1287
41484,1287
76657,1287
25468,1287
32207,1287
31447,1287
50309,1287
89404,1287
63911,1287
36920,1287
87990,1287
93962,1287
15537,1287
24784,1287
82119,1287
11257,1287
33733,1287
9649,1287
54152,1287
29835,1287
95096,1287
79840,1287
52899,1287
14707,1287
20992,1287
78106,1287
53584,1287
19076,1287
94987,1287
17498,1287
22578,1287
13633,1287
64347,1287
46684,1287
7452,1287
76005,1287
16481,1287
35351,1287
94405,1287
56329,1287
48623,1287
50845,1287
98449,1287
21666,1287
16922,1287
89221,1287
22599,1287
37400,1288
18077,1288
69620,1288
42716,1288
57893,1288
53890,1288
33675,1288
61067,1288
20987,1288
61514,1288
96328,1288
39458,1288
24274,1288
57299,1288
62406,1288
77635,1288
1138,1288
29411,1288
60753,1288
55366,1288
69594,1288
37930,1288
36372,1288
93389,1288
82081,1288
38715,1288
37270,1288
49405,1288
61663,1288
69392,1288
80020,1288
70689,1288
68900,1288
68106,1288
66288,1288
86627,1288
96388,1288
26839,1288
45592,1288
21760,1288
25040,1288
95260,1288
74284,1288
96843,1288
9982,1288
93546,1288
97836,1288
51249,1288
49631,1288
81082,1288
11203,1288
98055,1288
95060,1288
81876,1288
71407,1288
30669,1288
28114,1288
49951,1288
79336,1288
28508,1289
1750,1289
71275,1289
35798,1289
62729,1289
46524,1289
52192,1289
75191,1289
63976,1289
57463,1289
44432,1289
74856,1289
5103,1289
20959,1289
72907,1289
13337,1289
48384,1289
35228,1289
98327,1289
21115,1289
62021,1289
98335,1289
85817,1289
93606,1289
54427,1289
92671,1289
195,1289
65823,1289
12,1289
95823,1289
99563,1289
90469,1289
47451,1289
8936,1289
34241,1289
86918,1289
76297,1289
92457,1289
59048,1289
33598,1289
25621,1289
86745,1289
68887,1289
44307,1289
71186,1289
80175,1289
45515,1289
83399,1289
88500,1289
84754,1289
54747,1289
1887,1289
12236,1289
60237,1289
67,1289
8933,1289
25062,1289
31026,1289
10089,1289
98073,1289
79280,1289
54634,1289
68779,1289
63424,1290
61268,1290
13735,1290
2442,1290
81410,1290
7612,1290
27364,1290
44306,1290
56731,1290
79261,1290
76612,1290
72406,1290
63761,1290
57149,1290
15951,1290
64136,1290
27722,1290
69676,1290
39037,1290
89137,1290
35000,1290
11427,1290
26949,1290
33845,1290
80,1290
4188,1290
41111,1290
59307,1290
39039,1290
69342,1290
86100,1290
89172,1290
30087,1290
61112,1290
96047,1290
30818,1290
37859,1290
14247,1290
59015,1290
5232,1290
4024,1290
5830,1290
6226,1290
56003,1290
98422,1290
26552,1290
56143,1290
3364,1290
74134,1290
56497,1290
29438,1290
37986,1290
42864,1290
89128,1290
55747,1290
94055,1290
78093,1290
90708,1290
42203,1290
20854,1290
5374,1290
30213,1290
71403,1290
32101,1290
42999,1290
19006,1290
48282,1290
77320,1291
36096,1291
17535,1291
81077,1291
22171,1291
68176,1291
50347,1291
69241,1291
17343,1291
1694,1291
11395,1291
18852,1291
66387,1291
86229,1291
96155,1291
17639,1291
82870,1291
2165,1291
55502,1291
42026,1291
85132,1291
83791,1291
24212,1291
89837,1291
3860,1291
55015,1291
37905,1291
98206,1291
99135,1291
23963,1291
54671,1291
74438,1291
33770,1291
12336,1291
30762,1291
16829,1291
46865,1291
88426,1291
35713,1291
69370,1291
70572,1291
54691,1291
19563,1291
32714,1291
84778,1291
61498,1291
86374,1291
39093,1291
99939,1291
50723,1291
44610,1291
38785,1291
82506,1291
4725,1291
82182,1291
14970,1291
25932,1291
47200,1291
78484,1291
20064,1291
85623,1291
51085,1291
52600,1291
45208,1291
54058,1291
87512,1291
57214,1291
61240,1291
17843,1291
86176,1291
61216,1292
58518,1292
17288,1292
39690,1292
78339,1292
58050,1292
43360,1292
83185,1292
21839,1292
15351,1292
64699,1292
58308,1292
32369,1292
41213,1292
39432,1292
10319,1292
91297,1292
31570,1292
65739,1292
88237,1292
28149,1292
78148,1292
39685,1292
82211,1292
91955,1292
82959,1292
65365,1292
88544,1292
24861,1292
85377,1292
73311,1292
54776,1292
63514,1292
37185,1292
29278,1292
77508,1292
2918,1292
79065,1292
23752,1292
16602,1292
43905,1292
28694,1292
35666,1292
10523,1292
12798,1292
72792,1292
74353,1292
74234,1292
69006,1292
12027,1292
35570,1292
49890,1292
84618,1292
79427,1292
21328,1292
74781,1292
25833,1292
12082,1292
85008,1292
52081,1292
86599,1292
48202,1292
39625,1292
73986,1292
80725,1292
88246,1292
89210,1292
64009,1293
54384,1293
43829,1293
2784,1293
72637,1293
18935,1293
22200,1293
79166,1293
59668,1293
42099,1293
93986,1293
9149,1293
25143,1293
94647,1293
86430,1293
55967,1293
4487,1293
25410,1293
58888,1293
55194,1293
87790,1293
39115,1293
26217,1293
29962,1293
324,1293
26703,1293
57112,1293
33873,1293
56012,1293
9299,1293
90097,1293
56864,1293
13374,1293
61351,1293
19852,1293
9653,1293
7454,1293
31369,1293
54675,1293
84976,1293
56177,1293
48257,1293
54762,1293
27831,1293
93425,1293
11271,1293
28225,1293
28510,1293
43146,1293
16978,1293
44851,1293
63867,1293
87006,1293
15281,1293
74941,1293
7077,1293
28102,1293
43222,1293
43418,1293
87965,1293
40983,1293
6902,1293
1275,1293
48096,1293
47298,1293
21301,1293
17517,1294
13932,1294
32378,1294
14648,1294
57258,1294
68418,1294
32747,1294
62268,1294
62819,1294
72548,1294
84578,1294
4092,1294
50660,1294
47706,1294
97233,1294
17183,1294
97199,1294
36252,1294
24141,1294
24815,1294
16770,1294
24005,1294
13035,1294
72888,1294
97243,1294
6406,1294
21436,1294
67304,1294
78404,1294
80542,1294
6210,1294
9679,1294
89145,1294
31315,1294
85295,1294
67348,1294
28817,1294
58697,1294
23173,1294
31776,1294
19547,1294
56707,1294
72286,1294
88982,1294
46233,1294
55422,1294
15217,1294
47074,1294
182,1294
31422,1294
13311,1294
31833,1294
8014,1294
78589,1294
24762,1294
61453,1294
48579,1294
77188,1294
39899,1294
23243,1294
65569,1294
94821,1294
75117,1294
37176,1294
65781,1294
2952,1294
49485,1295
69955,1295
25449,1295
59378,1295
54799,1295
48182,1295
24257,1295
54824,1295
10801,1295
38590,1295
16535,1295
2564,1295
49900,1295
63077,1295
3190,1295
83356,1295
31597,1295
85915,1295
26055,1295
23610,1295
63172,1295
98602,1295
37577,1295
73721,1295
1438,1295
62239,1295
72396,1295
66417,1295
21496,1295
5835,1295
18428,1295
13911,1295
24223,1295
99758,1295
92418,1295
80108,1295
81222,1295
83233,1295
72120,1295
50735,1295
99564,1295
84040,1295
57702,1295
31847,1295
60054,1295
96737,1295
44915,1295
1188,1295
93664,1295
54270,1295
94115,1295
20092,1295
96556,1295
13016,1295
57188,1295
17762,1295
50958,1295
33512,1295
48483,1295
48309,1295
89690,1295
66483,1295
48789,1296
56614,1296
45442,1296
20012,1296
93674,1296
41938,1296
48932,1296
69384,1296
52756,1296
56103,1296
68668,1296
73828,1296
12304,1296
29402,1296
508,1296
22966,1296
81280,1296
90461,1296
42814,1296
73574,1296
37814,1296
68481,1296
71011,1296
61124,1296
93862,1296
52295,1296
17998,1296
3614,1296
94305,1296
94539,1296
45443,1296
50658,1296
51154,1296
2800,1296
72750,1296
32865,1296
38708,1296
68642,1296
58158,1296
61334,1296
38325,1296
91059,1296
90518,1296
75861,1296
61037,1296
8925,1296
85566,1296
55547,1296
35641,1296
93354,1296
3675,1296
48613,1296
14049,1296
36700,1296
36734,1296
41059,1296
59277,1296
24780,1296
84334,1296
22726,1297
82340,1297
63541,1297
997,1297
66105,1297
24368,1297
9416,1297
47233,1297
16923,1297
59976,1297
12687,1297
86661,1297
4080,1297
30347,1297
97347,1297
59367,1297
18125,1297
68586,1297
33139,1297
31362,1297
78162,1297
91178,1297
79069,1297
51349,1297
895,1297
60150,1297
86312,1297
92669,1297
16648,1297
1807,1297
87856,1297
69642,1297
98741,1297
5375,1297
41764,1297
62595,1297
85002,1297
36042,1297
15745,1297
54375,1297
57364,1297
35384,1297
87573,1297
5296,1297
2343,1297
71950,1297
9008,1297
26078,1297
73481,1297
28502,1297
89726,1297
41410,1297
67854,1297
71098,1297
48388,1297
44365,1297
38893,1297
70601,1297
55259,1297
1703,1297
67726,1297
21106,1297
51825,1297
68038,1297
79240,1297
48358,1297
70742,1297
37907,1298
42180,1298
22918,1298
45980,1298
97219,1298
69797,1298
46591,1298
36336,1298
73775,1298
12900,1298
1108,1298
34796,1298
68391,1298
85731,1298
31364,1298
89007,1298
69864,1298
33499,1298
61349,1298
24570,1298
16559,1298
18209,1298
96837,1298
88447,1298
56134,1298
78883,1298
78542,1298
30004,1298
21530,1298
25867,1298
41816,1298
77411,1298
682,1298
41203,1298
20125,1298
55632,1298
66275,1298
82600,1298
12571,1298
80482,1298
38425,1298
70173,1298
48489,1298
56516,1298
54418,1298
46244,1298
56162,1298
80247,1298
56175,1298
85589,1298
50163,1298
43549,1298
29762,1298
55173,1298
84921,1298
39678,1298
48744,1298
70485,1299
45338,1299
480,1299
62631,1299
5843,1299
32302,1299
32677,1299
21479,1299
40603,1299
42147,1299
46823,1299
45527,1299
30987,1299
25653,1299
53203,1299
9344,1299
83104,1299
40483,1299
66331,1299
82581,1299
69240,1299
92196,1299
94732,1299
31202,1299
48098,1299
32807,1299
20737,1299
4578,1299
12731,1299
61436,1299
53793,1299
77921,1299
58073,1299
69394,1299
24302,1299
30879,1299
27876,1299
6647,1299
44831,1299
4107,1299
5819,1299
46735,1299
17521,1299
65730,1299
3331,1299
82145,1299
7256,1299
58093,1299
90482,1299
26587,1299
71945,1299
72887,1299
3404,1299
37804,1299
32281,1299
73744,1299
62487,1299
70329,1299
39357,1299
4892,1299
81852,1299
65015,1300
23068,1300
57000,1300
23128,1300
85096,1300
94202,1300
73128,1300
16611,1300
51663,1300
98152,1300
34215,1300
22807,1300
43763,1300
89910,1300
98620,1300
29250,1300
60610,1300
96178,1300
21458,1300
42325,1300
17061,1300
34277,1300
69896,1300
53147,1300
27437,1300
3618,1300
29769,1300
58435,1300
72803,1300
2064,1300
46744,1300
69861,1300
24325,1300
95740,1300
49820,1300
36000,1300
34558,1300
71850,1300
47009,1300
40669,1300
23710,1300
60726,1300
29671,1300
36872,1300
33228,1300
3849,1300
88643,1300
33620,1300
44060,1300
18698,1300
13866,1300
29467,1300
60135,1300
92166,1300
74778,1300
93216,1300
24841,1300
33972,1300
89967,1300
88478,1300
91614,1300
21079,1300
79435,1300
71856,1300
23652,1300
99253,1300
80304,1300
79827,1301
6552,1301
84622,1301
95001,1301
69691,1301
52470,1301
56700,1301
99833,1301
56665,1301
23926,1301
97044,1301
37572,1301
82153,1301
75645,1301
28509,1301
11071,1301
24563,1301
1685,1301
65306,1301
50064,1301
22927,1301
73255,1301
32350,1301
12055,1301
66503,1301
81198,1301
95214,1301
41073,1301
95042,1301
36037,1301
90533,1301
83290,1301
22236,1301
90539,1301
34136,1301
64079,1301
84530,1301
30682,1301
57070,1301
46942,1301
17152,1301
80203,1301
21711,1301
5371,1301
15006,1301
25872,1301
44958,1301
3690,1301
54913,1301
31777,1301
77845,1301
62980,1301
33294,1301
53161,1301
20400,1302
72470,1302
38352,1302
21757,1302
5504,1302
45617,1302
59759,1302
54341,1302
66058,1302
7870,1302
72285,1302
31483,1302
86117,1302
92439,1302
96718,1302
94829,1302
28824,1302
8302,1302
82258,1302
7571,1302
33789,1302
5149,1302
92453,1302
35492,1302
87605,1302
54426,1302
32702,1302
1927,1302
80475,1302
61477,1302
97056,1302
82194,1302
8561,1302
73878,1302
93951,1302
93243,1302
55829,1302
69448,1302
77447,1302
44920,1302
28685,1302
69728,1302
53502,1302
4301,1302
27007,1302
29160,1302
48517,1302
49894,1302
74809,1302
3587,1302
63604,1302
61027,1302
51823,1302
42618,1302
83321,1302
85294,1302
78448,1302
60874,1302
21721,1303
57048,1303
93491,1303
75747,1303
40330,1303
98492,1303
99693,1303
90823,1303
51027,1303
43255,1303
78219,1303
44809,1303
58827,1303
81223,1303
48412,1303
69335,1303
32486,1303
52928,1303
63203,1303
79636,1303
43076,1303
31324,1303
9686,1303
12754,1303
7161,1303
39713,1303
35875,1303
82884,1303
68367,1303
86250,1303
58861,1303
42648,1303
7899,1303
93736,1303
1729,1303
69403,1303
76952,1303
74598,1303
99690,1303
76071,1303
65539,1303
69837,1303
47577,1303
8836,1303
9367,1303
80262,1303
62659,1303
78769,1303
45932,1303
48062,1303
64992,1303
51233,1303
73333,1303
74905,1303
54190,1303
49953,1303
93188,1303
8359,1303
8791,1303
24022,1303
55210,1303
44960,1303
40246,1303
21682,1303
23813,1304
22430,1304
20260,1304
30238,1304
30952,1304
41329,1304
95255,1304
701,1304
70971,1304
51106,1304
86812,1304
25155,1304
23678,1304
92220,1304
15757,1304
72514,1304
29914,1304
49280,1304
44236,1304
28500,1304
66065,1304
97377,1304
80228,1304
51847,1304
52329,1304
27077,1304
19059,1304
44908,1304
45872,1304
50976,1304
35399,1304
26585,1304
33034,1304
37046,1304
48075,1304
24230,1304
10584,1304
36551,1304
33674,1304
87116,1304
78386,1304
43402,1304
84736,1304
55144,1304
4074,1304
33559,1304
2785,1304
79443,1304
15828,1304
98034,1304
77510,1304
72189,1304
4521,1304
48449,1304
61624,1304
55954,1304
28777,1304
66676,1304
4223,1304
8428,1304
93836,1304
76605,1304
90454,1304
40854,1304
87157,1304
43782,1304
63589,1304
38609,1304
51758,1304
33330,1304
37441,1304
60865,1305
47884,1305
58305,1305
64896,1305
57001,1305
62790,1305
28769,1305
21938,1305
84035,1305
49124,1305
14642,1305
83257,1305
18152,1305
15884,1305
53118,1305
79919,1305
41429,1305
93835,1305
68694,1305
29392,1305
25779,1305
76243,1305
14118,1305
18050,1305
87449,1305
50241,1305
32568,1305
12647,1305
40565,1305
51578,1305
80883,1305
5401,1305
93446,1305
32887,1305
16622,1305
97039,1305
99418,1305
72175,1305
45397,1305
41270,1305
7927,1305
66141,1305
1054,1305
6244,1305
4327,1305
20152,1305
84000,1305
73004,1305
23498,1305
20336,1305
23884,1305
72972,1305
79591,1305
67798,1305
48983,1305
89345,1305
1303,1305
29650,1305
47525,1305
85646,1305
85471,1305
19737,1305
19023,1305
92497,1306
73257,1306
68974,1306
91574,1306
89944,1306
97401,1306
95764,1306
98735,1306
40876,1306
91690,1306
11647,1306
26216,1306
55100,1306
51223,1306
97574,1306
51561,1306
29899,1306
89366,1306
64562,1306
25157,1306
75302,1306
7825,1306
24199,1306
87140,1306
91121,1306
16013,1306
64976,1306
4872,1306
69711,1306
50944,1306
85888,1306
86589,1306
24370,1306
14777,1306
51704,1306
41445,1306
8082,1306
2475,1306
52185,1306
15259,1306
