GiftId,TripId
72317,12913
96320,12914
47118,12914
44448,12915
23543,12915
53728,12915
81409,12916
3689,12916
97150,12916
51502,12916
12090,12916
12978,12916
46277,12916
22662,12917
24411,12918
54485,12918
38299,12918
35311,12918
9176,12918
20331,12918
95829,12918
25509,12918
77623,12918
1850,12918
64694,12918
45490,12918
18406,12918
46490,12919
72333,12920
71301,12920
69181,12920
58253,12920
52592,12920
42223,12921
87976,12921
9027,12921
46487,12921
7899,12921
80106,12921
63936,12922
89575,12922
26031,12922
68554,12922
76387,12922
35862,12922
21528,12922
25231,12923
21660,12923
16014,12923
68670,12923
71016,12923
86253,12923
27444,12923
16868,12923
48803,12923
22075,12924
79037,12924
33152,12925
22923,12925
78958,12925
57889,12925
84995,12926
31381,12926
99286,12926
26176,12927
90511,12927
86426,12927
62237,12928
17727,12928
32894,12928
80301,12928
56409,12929
70775,12929
18791,12929
23128,12929
26807,12929
43530,12929
94470,12929
25388,12929
6444,12929
45638,12929
22841,12929
81705,12929
73465,12929
54625,12930
86134,12930
95359,12930
65848,12930
39873,12930
30439,12931
68353,12931
9849,12931
56833,12931
24452,12931
92231,12931
51479,12931
3061,12931
21850,12932
34993,12932
45261,12932
20880,12932
28399,12932
59022,12932
69593,12932
34313,12932
81721,12933
21987,12933
28888,12933
67954,12934
42066,12934
19097,12934
62744,12935
15068,12936
88388,12936
99997,12936
70103,12937
34400,12937
98334,12937
66063,12937
57448,12937
12824,12938
79032,12938
5785,12938
91066,12938
52986,12938
12822,12938
4121,12938
38913,12938
53235,12938
36832,12938
80795,12938
34504,12938
72634,12938
77609,12938
82690,12938
39385,12938
61269,12938
96477,12939
71351,12939
78734,12939
84501,12939
42563,12940
7492,12940
86219,12940
9139,12940
46184,12940
26014,12940
98452,12940
11176,12940
45673,12941
88489,12941
69574,12941
98836,12941
71971,12941
39822,12941
32871,12941
55849,12941
32030,12941
98593,12941
22945,12941
33197,12942
88454,12942
91518,12942
87586,12943
39249,12943
89844,12943
88120,12943
88352,12943
59049,12943
66660,12943
76873,12943
33294,12943
12579,12943
13811,12944
95727,12944
29505,12944
40164,12944
70671,12945
36792,12945
37236,12945
61908,12945
35064,12945
20018,12946
85705,12946
46123,12946
26872,12946
1139,12946
13455,12946
94786,12947
55942,12947
84468,12947
71347,12948
44737,12948
94728,12948
86163,12948
99618,12948
78842,12948
76203,12948
97350,12949
73418,12949
8970,12949
32071,12949
8753,12949
30313,12949
61780,12949
19671,12949
15932,12950
17763,12950
17474,12950
57051,12950
55975,12950
97295,12950
17773,12950
44960,12950
62430,12950
59478,12950
10287,12950
88050,12950
69060,12950
82460,12950
9,12950
28365,12951
26273,12951
25700,12952
71790,12952
36898,12952
47145,12952
91610,12952
45584,12952
89320,12952
55740,12952
37583,12952
26741,12952
95560,12952
46833,12952
3471,12952
70656,12952
38809,12952
43016,12952
82044,12952
77214,12952
4820,12952
70650,12952
3511,12953
36897,12953
56116,12953
54385,12953
66019,12953
93379,12953
31698,12953
93677,12953
9018,12953
10171,12953
62586,12953
1407,12953
39938,12954
40192,12954
88734,12954
58086,12954
98724,12955
98833,12955
86484,12955
8465,12955
74969,12955
13438,12955
61106,12955
65046,12955
20418,12955
34549,12955
88669,12955
58676,12955
72709,12955
79441,12955
60446,12955
68089,12956
46982,12956
48138,12956
68248,12957
76558,12957
83308,12957
54282,12957
25276,12957
38861,12958
30847,12959
85853,12959
63029,12959
72763,12959
13619,12959
14233,12959
99310,12959
80935,12959
26884,12960
32801,12960
62211,12960
71468,12960
19632,12960
89331,12960
95528,12960
85431,12960
47895,12960
46958,12960
32340,12960
57964,12960
72296,12960
77848,12960
513,12960
69956,12960
1412,12961
62720,12961
44477,12962
22508,12962
98825,12962
81590,12962
83970,12962
81768,12962
16585,12963
88767,12963
97305,12963
29166,12963
35949,12963
92568,12963
32404,12963
65864,12963
22729,12963
12023,12964
45993,12964
24513,12964
58881,12964
23073,12964
68056,12964
42191,12965
2287,12965
85486,12966
49330,12966
92029,12966
23544,12966
38157,12966
34172,12966
56573,12966
2710,12967
46500,12967
40260,12968
22718,12968
76375,12968
82811,12968
97147,12968
19357,12968
88208,12968
42119,12969
79834,12970
74536,12970
8145,12970
79369,12970
26342,12970
25664,12970
77215,12970
79078,12970
61521,12970
70412,12970
61230,12970
90755,12970
76639,12970
25657,12970
82438,12970
35845,12970
76149,12970
63857,12970
61659,12970
35433,12970
94264,12970
10233,12971
39423,12971
74471,12971
9706,12971
20357,12971
62908,12971
75736,12971
63110,12971
88229,12971
49189,12971
70869,12971
44487,12971
24086,12971
22649,12971
33638,12971
70804,12972
74475,12972
66279,12972
31372,12972
59130,12972
91444,12972
99681,12972
17111,12973
11008,12973
77369,12973
96994,12973
85876,12973
44504,12973
54402,12973
71063,12973
10810,12973
35012,12973
75657,12973
76509,12973
21095,12973
59671,12973
73053,12973
6438,12973
38331,12973
8940,12974
6398,12974
86124,12974
4982,12974
41151,12974
26680,12974
88880,12974
86922,12974
50054,12974
14521,12974
12327,12974
72288,12974
16746,12974
83376,12975
91488,12976
67617,12976
2289,12977
14916,12977
81429,12977
49103,12977
88939,12977
57830,12977
17427,12977
34211,12977
19775,12977
8565,12978
58709,12979
8265,12979
91586,12979
41369,12980
73907,12980
40087,12981
96299,12982
69390,12982
14237,12983
52628,12983
30585,12983
37068,12983
83022,12983
76355,12983
40777,12983
13903,12983
26896,12984
23010,12984
56657,12984
26701,12984
21669,12984
66306,12984
12663,12984
31539,12984
57915,12984
8981,12984
42954,12984
51003,12984
28935,12984
28970,12984
40616,12984
65613,12984
23999,12984
28535,12984
86992,12985
95660,12986
47863,12986
46131,12986
926,12986
67153,12986
22580,12986
44270,12986
22511,12986
68034,12986
25196,12987
32532,12987
12826,12987
97696,12987
16237,12987
56637,12987
28785,12987
66090,12987
88900,12987
65459,12988
55864,12988
30327,12988
91655,12989
3309,12989
28095,12989
32605,12989
62109,12989
24889,12989
61060,12990
45173,12990
67386,12990
4959,12990
69319,12990
19830,12990
37769,12990
34841,12990
71802,12991
70393,12991
3619,12991
67174,12991
46928,12991
73035,12991
69835,12991
70739,12991
90289,12992
97180,12992
87167,12992
18794,12992
29619,12993
97010,12993
73216,12993
41140,12993
63551,12993
66208,12993
41986,12993
95881,12993
35620,12994
38774,12994
52287,12994
1539,12994
99136,12994
7151,12995
37863,12995
56863,12995
27696,12995
87034,12995
96071,12995
74718,12995
90800,12995
14479,12996
16294,12996
97638,12996
26944,12996
98450,12996
44570,12996
87027,12996
47442,12996
15724,12996
5084,12996
85073,12996
8106,12997
44640,12998
51137,12998
83438,12998
25487,12999
40318,12999
63117,13000
21893,13000
17411,13000
30640,13000
4378,13001
94085,13001
68593,13001
81621,13001
6088,13001
79957,13001
84833,13002
8276,13002
34570,13002
42614,13002
96874,13003
59048,13003
64741,13003
58906,13003
30507,13003
80189,13003
91944,13003
1009,13003
57563,13003
5192,13003
45646,13004
87808,13004
29282,13004
1002,13004
36208,13004
17707,13004
28855,13005
57048,13005
22600,13005
89774,13005
31714,13006
20207,13006
84950,13006
46772,13006
12192,13006
9846,13006
99418,13006
11944,13006
47299,13006
48830,13006
20912,13006
10825,13006
81688,13006
18237,13006
22309,13007
1526,13008
83147,13008
46202,13008
13670,13008
38374,13008
37130,13009
64629,13009
70957,13009
35647,13010
9337,13010
81761,13010
17864,13010
52217,13010
54286,13010
98821,13010
48448,13010
21759,13010
60940,13010
90177,13010
96471,13011
9687,13011
32754,13011
7343,13011
48091,13011
34481,13011
46194,13011
94653,13011
65141,13011
74076,13012
67643,13012
82959,13012
84767,13012
18926,13013
37293,13014
85314,13014
74215,13014
34414,13014
46157,13014
55051,13014
25893,13014
80930,13014
6255,13014
32708,13014
56658,13014
86068,13015
36860,13015
39659,13015
36360,13015
11881,13015
84230,13015
62897,13015
73432,13015
47425,13015
30654,13015
78103,13016
8361,13016
45927,13016
61819,13016
61619,13017
20620,13017
9745,13017
97045,13017
27195,13017
85155,13017
55488,13017
72466,13018
59003,13019
56451,13019
66077,13019
83352,13019
81725,13020
23590,13020
90707,13021
53485,13021
94212,13021
52970,13021
94059,13021
91215,13021
60030,13021
28971,13021
12258,13021
47950,13021
97527,13021
40065,13021
31263,13021
54317,13021
6948,13021
64648,13021
41144,13021
95402,13021
76819,13021
33895,13021
72074,13021
39022,13021
28242,13021
66684,13022
76213,13022
36639,13022
40992,13022
16140,13022
28,13022
41196,13023
22817,13023
79814,13023
8629,13024
74424,13025
67457,13025
71011,13025
57470,13025
1901,13025
81875,13026
91852,13026
34948,13026
25002,13026
7676,13027
66659,13027
49297,13028
13228,13029
50673,13029
26974,13029
54243,13029
8580,13029
55682,13029
17566,13029
77412,13030
39934,13030
2312,13030
80024,13031
42013,13031
19441,13032
32267,13032
41428,13032
98978,13032
12864,13032
59314,13032
98676,13032
55980,13032
32111,13032
68656,13033
41072,13033
54340,13033
20458,13033
84427,13033
47533,13034
55209,13034
9418,13034
29070,13034
19545,13034
60045,13034
74319,13034
55550,13034
94448,13034
1525,13034
80271,13034
11851,13034
91045,13034
70949,13035
18953,13035
76578,13036
42766,13036
21088,13036
95572,13036
50663,13036
33341,13036
53757,13036
93583,13036
32944,13036
98347,13036
59280,13036
44238,13036
43169,13037
81897,13037
98384,13038
87994,13038
51959,13038
32793,13039
22861,13039
30481,13039
79595,13039
53416,13040
2174,13040
35600,13040
82877,13040
63788,13040
86492,13040
90248,13040
57596,13040
91611,13040
45098,13040
15804,13040
97290,13040
27122,13040
23522,13040
4923,13040
33660,13041
69763,13041
46401,13041
37595,13041
39671,13042
50274,13043
1883,13043
74575,13043
66016,13043
94248,13043
47972,13043
78465,13043
4823,13044
53899,13044
20899,13044
44560,13044
22656,13044
95166,13044
6028,13044
59300,13044
57013,13044
95430,13044
98957,13044
5382,13044
17744,13044
66552,13044
41942,13044
76545,13044
33146,13044
21061,13044
5404,13044
24533,13045
60230,13046
79012,13046
50841,13046
836,13046
13093,13046
92132,13046
22963,13046
26425,13046
77860,13046
80243,13047
41528,13047
52393,13047
40984,13048
58876,13049
54117,13049
20092,13049
23646,13049
33979,13049
68177,13050
51301,13050
93440,13050
97606,13050
7037,13050
7114,13050
33938,13050
37783,13051
96831,13051
66537,13051
95308,13052
18865,13053
19752,13053
13777,13054
52499,13054
74350,13054
41996,13055
18076,13055
58560,13055
98630,13055
76656,13056
9485,13056
52371,13056
57789,13056
84804,13056
86594,13056
27159,13056
56873,13057
79501,13058
95275,13058
79754,13058
26133,13058
88249,13058
42189,13058
51898,13059
28238,13059
67563,13059
97626,13059
86479,13059
33272,13059
57746,13059
99551,13059
91402,13059
59870,13059
37650,13059
45166,13059
6290,13059
5561,13059
36097,13059
53165,13059
54939,13059
23801,13059
41035,13059
94952,13059
50938,13059
5639,13059
4340,13059
87312,13060
30129,13060
87666,13060
69125,13060
43846,13061
84599,13062
16559,13062
88033,13063
78856,13063
2480,13063
21375,13063
20192,13063
17996,13063
31431,13063
95848,13063
55876,13063
1410,13064
70987,13064
7557,13064
88012,13064
25527,13064
45679,13064
76167,13064
62243,13065
74660,13065
23234,13065
18853,13065
10938,13065
30767,13065
2069,13065
95435,13065
44544,13065
77145,13065
60928,13065
54184,13065
58822,13066
18286,13066
46775,13066
54958,13066
6559,13067
3420,13067
12108,13067
57928,13067
52097,13067
3589,13067
33740,13067
50911,13067
19834,13067
35571,13068
82828,13069
40828,13069
58707,13070
31780,13071
29973,13071
78364,13071
12578,13071
85399,13071
45910,13071
37764,13071
81165,13071
74494,13071
82011,13071
34378,13071
95204,13071
64530,13071
18825,13071
49612,13071
5067,13071
51458,13072
43608,13072
95411,13073
75018,13073
25392,13073
60380,13073
90965,13073
18002,13073
19771,13074
83512,13074
40732,13074
34302,13074
60989,13074
90133,13074
57178,13074
72997,13075
81146,13076
59981,13077
61641,13077
4405,13078
77453,13079
60713,13080
32420,13080
71659,13080
20717,13080
79420,13081
80507,13082
15986,13082
11857,13082
59334,13083
39327,13084
98839,13084
12154,13084
28667,13084
42366,13084
68227,13084
43190,13084
37391,13084
53280,13084
90928,13085
88599,13085
58173,13085
77103,13085
75768,13085
27718,13085
63034,13085
87421,13085
958,13085
5619,13085
24211,13085
41614,13085
49920,13085
53254,13086
12876,13086
90699,13086
24994,13086
6485,13086
97440,13086
95633,13086
1913,13086
77102,13086
70942,13086
76163,13086
34521,13086
83715,13086
66223,13086
12799,13086
76881,13086
69656,13086
66425,13086
27871,13086
43742,13086
17094,13086
61537,13086
57311,13087
91728,13088
83487,13088
9427,13088
20212,13088
46174,13088
92044,13088
89117,13088
69479,13088
66346,13088
19124,13088
14399,13088
45692,13088
283,13088
34980,13088
58924,13088
5735,13088
10519,13088
75921,13088
98537,13089
20366,13089
24646,13090
48328,13090
64779,13090
39168,13091
34372,13091
72976,13091
43240,13091
77267,13091
48536,13091
82977,13091
39689,13091
50049,13091
58557,13091
17512,13091
54561,13092
95594,13092
55552,13092
19178,13092
42686,13092
20501,13092
47497,13092
9409,13092
75665,13092
19100,13092
8027,13093
70966,13093
38689,13093
39971,13093
61950,13093
46029,13094
71123,13094
89021,13094
56723,13094
40466,13094
87698,13094
12132,13095
96027,13095
68801,13095
59264,13095
558,13095
61828,13096
41778,13096
47302,13097
95956,13098
47503,13098
44766,13099
53724,13099
89888,13099
93784,13099
69103,13099
94652,13099
1587,13100
3373,13100
47003,13101
16698,13101
91271,13101
86888,13101
29058,13102
3641,13103
67952,13103
37196,13103
52849,13103
65777,13104
80420,13104
57446,13104
3181,13104
67822,13105
15382,13105
9647,13105
58412,13105
1969,13106
5222,13106
9157,13106
97852,13106
10021,13106
66731,13106
34552,13106
18996,13106
13421,13106
33286,13106
80346,13106
30724,13106
96225,13106
72140,13106
5459,13107
86188,13107
94351,13108
38139,13108
60982,13108
93913,13108
81544,13108
99149,13108
99235,13108
21194,13109
14771,13109
38998,13109
80939,13110
52856,13110
13974,13110
35725,13111
2061,13111
1146,13111
26876,13111
8899,13111
98469,13111
46592,13111
79633,13112
56478,13112
23403,13112
68899,13112
61917,13112
24983,13113
47084,13113
71838,13113
70758,13113
50480,13113
75137,13113
31164,13113
42203,13113
73579,13113
52912,13113
90764,13113
64719,13113
7603,13113
97428,13113
63119,13113
49213,13113
27505,13114
56112,13114
88292,13114
57207,13114
23732,13114
23266,13114
5188,13114
39489,13114
5883,13115
91226,13115
81751,13115
65244,13115
38601,13115
98281,13115
62289,13115
38446,13115
23460,13116
35627,13116
13156,13116
33052,13116
67134,13117
41038,13117
82934,13117
58512,13117
43552,13118
17949,13119
24337,13119
29404,13119
89438,13119
92984,13119
3909,13119
36098,13119
39988,13119
32925,13119
29014,13119
21737,13119
7574,13119
81242,13119
50798,13119
55202,13119
73702,13120
69299,13121
98404,13122
94827,13123
66121,13123
85637,13123
84374,13123
3292,13123
7218,13123
73481,13123
21168,13124
58381,13124
46369,13124
11905,13124
27196,13124
79461,13124
49295,13124
84687,13125
5417,13125
10836,13125
53642,13125
88469,13125
20668,13126
76455,13127
91242,13127
40185,13127
31940,13127
28302,13127
94486,13127
33296,13128
63881,13128
75803,13128
35128,13128
90392,13128
91743,13128
87706,13128
56245,13128
14869,13128
85334,13128
82111,13128
55594,13128
888,13128
18784,13128
20084,13128
75597,13128
68228,13128
25811,13128
56608,13129
84458,13130
60500,13130
34029,13130
20060,13130
56064,13130
12459,13130
73972,13130
61461,13130
38371,13131
70746,13131
66347,13132
94839,13132
61028,13132
9285,13132
67675,13132
95311,13132
9752,13132
38931,13133
8310,13134
7655,13134
29539,13134
62487,13134
49147,13135
33224,13135
24912,13135
75364,13135
84375,13135
6285,13135
30243,13135
32692,13135
47629,13136
92932,13136
93145,13136
17410,13136
58000,13136
78951,13136
99529,13136
85657,13136
79601,13136
37596,13136
76981,13137
3286,13137
36376,13138
84182,13138
75469,13138
3238,13138
96855,13138
8421,13138
1201,13138
26597,13138
74717,13139
10761,13139
84868,13139
50437,13139
9630,13139
83943,13139
75764,13139
77829,13140
41906,13140
77964,13140
31736,13140
70974,13140
52966,13140
93817,13140
85104,13140
53816,13140
71379,13140
28488,13140
17309,13141
21251,13141
5528,13142
67736,13142
43753,13142
22681,13142
17565,13143
5058,13143
93340,13144
17946,13145
84955,13146
45179,13147
22170,13147
88614,13148
11393,13148
56398,13149
94435,13149
69916,13149
1211,13149
17495,13149
82728,13149
26817,13149
22456,13149
45484,13150
47151,13150
18995,13150
65638,13150
17461,13150
72948,13151
50670,13151
33275,13151
67215,13151
58963,13152
89732,13152
18503,13152
43775,13152
20027,13152
86360,13152
37567,13152
79145,13152
24253,13152
83103,13153
81966,13153
47193,13153
20650,13153
1521,13154
97404,13154
44668,13154
61951,13154
47324,13155
67360,13156
81992,13156
38827,13156
44185,13156
96075,13156
14361,13157
38209,13157
98802,13157
93744,13157
43740,13157
57149,13157
81793,13157
48382,13157
36677,13157
88286,13157
62410,13157
57851,13158
17406,13158
81994,13158
18384,13158
11720,13158
10676,13158
24481,13158
50751,13158
97819,13159
76231,13159
97173,13159
21531,13159
72625,13159
16588,13159
40296,13159
98796,13159
50857,13160
46541,13160
92892,13160
30188,13160
28663,13160
67789,13161
28247,13161
23315,13161
18021,13161
26474,13161
28440,13161
85654,13161
92366,13161
64113,13161
638,13161
