GiftId,TripId
42066,8937
69312,8937
33666,8937
52643,8937
57217,8937
47192,8937
9863,8937
44074,8937
45642,8938
80980,8938
37662,8938
87687,8938
39153,8938
12698,8938
93910,8938
72242,8938
76954,8938
43103,8938
84797,8939
68367,8939
72507,8939
45296,8939
80491,8939
82127,8939
94392,8939
32712,8939
25651,8939
89240,8939
9565,8940
45691,8940
39061,8940
64812,8940
1987,8940
10568,8940
2671,8940
73656,8940
49898,8940
80037,8940
45383,8941
48085,8941
92496,8941
65971,8941
64988,8941
92341,8941
88248,8941
60323,8941
30781,8941
24355,8941
95415,8942
70850,8942
56362,8942
46450,8942
96227,8942
14004,8942
50299,8942
78388,8942
89925,8942
55486,8942
92660,8943
20576,8943
7650,8943
75121,8943
32025,8943
69328,8943
54512,8943
44393,8943
9894,8943
93637,8943
97137,8944
95559,8944
80022,8944
9490,8944
10775,8944
48241,8944
81076,8944
6509,8944
95388,8944
62271,8944
92655,8945
48132,8945
84741,8945
90214,8945
3859,8945
63806,8945
10261,8945
3509,8945
80749,8945
85026,8945
75000,8946
72657,8946
32831,8946
6132,8946
20855,8946
14301,8946
17363,8946
7185,8946
20964,8946
58613,8946
20995,8947
30762,8947
30877,8947
2582,8947
34695,8947
14366,8947
95370,8947
58206,8947
5620,8947
23340,8947
84768,8948
49516,8948
62930,8948
91128,8948
31134,8948
70414,8948
28796,8948
89407,8948
25567,8948
59729,8948
73533,8949
77798,8949
73442,8949
56552,8949
46622,8949
14017,8949
96173,8949
40569,8949
97753,8949
89215,8949
47550,8950
40603,8950
67442,8950
97962,8950
39192,8950
49623,8950
59642,8950
97018,8950
4528,8950
10964,8950
27603,8951
25203,8951
56791,8951
29891,8951
60014,8951
30830,8951
32238,8951
20092,8951
97818,8951
65553,8951
94589,8952
28408,8952
25067,8952
35582,8952
80734,8952
45961,8952
58607,8952
18969,8952
75879,8952
75218,8952
5275,8953
691,8953
94962,8953
55106,8953
74628,8953
6420,8953
17730,8953
80964,8953
43815,8953
69579,8953
39599,8954
66244,8954
36220,8954
63022,8954
68924,8954
63114,8954
2151,8954
32187,8954
75626,8954
57415,8954
83474,8955
97218,8955
68250,8955
50423,8955
13377,8955
45790,8955
9119,8955
80246,8955
3521,8955
21157,8955
15629,8956
10151,8956
59409,8956
32015,8956
41744,8956
46896,8956
40881,8956
74390,8956
33658,8956
26587,8956
50383,8957
90068,8957
15005,8957
1415,8957
15763,8957
12848,8957
62728,8957
15049,8957
65480,8957
34275,8957
98131,8958
10137,8958
36141,8958
5900,8958
93696,8958
27795,8958
44164,8958
5099,8958
56711,8958
59125,8958
79695,8959
65778,8959
163,8959
6643,8959
4164,8959
77923,8959
76526,8959
78716,8959
87160,8959
69975,8959
87762,8960
4444,8960
66998,8960
10808,8960
22797,8960
46494,8960
1194,8960
38346,8960
80314,8960
10698,8960
73026,8961
64593,8961
75522,8961
88903,8961
91032,8961
38730,8961
37481,8961
14351,8961
63787,8961
73364,8961
96677,8962
7149,8962
23005,8962
42872,8962
28335,8962
40418,8962
73636,8962
61025,8962
43009,8962
15228,8962
11828,8963
35891,8963
18221,8963
11102,8963
86172,8963
33858,8963
69146,8963
240,8963
32078,8963
39581,8963
48660,8964
57078,8964
30440,8964
20273,8964
2259,8964
40285,8964
6472,8964
80745,8964
58349,8964
37110,8964
81008,8965
69465,8965
83075,8965
87222,8965
40801,8965
34182,8965
75418,8965
82267,8965
3451,8965
1784,8965
75929,8966
31344,8966
55624,8966
883,8966
2545,8966
37535,8966
83357,8966
51557,8966
70039,8966
97077,8966
18943,8967
46700,8967
9263,8967
8799,8967
35599,8967
33710,8967
35389,8967
52479,8967
57489,8967
52987,8967
4059,8968
39544,8968
46098,8968
28553,8968
70319,8968
92810,8968
1799,8968
52340,8968
403,8968
61130,8968
62446,8969
8613,8969
38208,8969
87745,8969
94327,8969
15196,8969
45453,8969
20476,8969
52497,8969
46638,8969
90468,8970
72358,8970
57791,8970
38682,8970
2363,8970
63211,8970
20883,8970
9664,8970
31745,8970
96514,8970
61171,8971
95076,8971
92416,8971
88927,8971
40443,8971
74790,8971
43724,8971
91038,8971
19765,8971
54673,8971
7166,8972
15542,8972
12048,8972
48216,8972
84600,8972
60812,8972
71727,8972
3750,8972
51725,8972
65489,8972
1175,8973
45720,8973
845,8973
86599,8973
54433,8973
22696,8973
62100,8973
77028,8973
55081,8973
8163,8973
33494,8974
21219,8974
76404,8974
3665,8974
22646,8974
97911,8974
12566,8974
15695,8974
46082,8974
99100,8974
25339,8975
87537,8975
78227,8975
20443,8975
19388,8975
36695,8975
1433,8975
25683,8975
24308,8975
78071,8975
31387,8976
68526,8976
33984,8976
49275,8976
22317,8976
8708,8976
18758,8976
6614,8976
15359,8976
72129,8976
93113,8977
24611,8977
71121,8977
94705,8977
40950,8977
8752,8977
37477,8977
82536,8977
31050,8977
8862,8977
8341,8978
28303,8978
93683,8978
58507,8978
18990,8978
46464,8978
7879,8978
87860,8978
6646,8978
24791,8978
67507,8979
31259,8979
77667,8979
48408,8979
99826,8979
8596,8979
89016,8979
30716,8979
23012,8979
8333,8979
26705,8980
38639,8980
26085,8980
27540,8980
34066,8980
69917,8980
9673,8980
67170,8980
20645,8980
76087,8980
34172,8981
87872,8981
79046,8981
90745,8981
86702,8981
8502,8981
35569,8981
64339,8981
84729,8981
95957,8981
59439,8982
39006,8982
58862,8982
32944,8982
43554,8982
18016,8982
32180,8982
88412,8982
64089,8982
93131,8982
7933,8983
73237,8983
12426,8983
43424,8983
88389,8983
77396,8983
75308,8983
20481,8983
16470,8983
82746,8983
85484,8984
56583,8984
77306,8984
22081,8984
95940,8984
5867,8984
63571,8984
6658,8984
71427,8984
5350,8984
1159,8985
91482,8985
44230,8985
95736,8985
53248,8985
96212,8985
66857,8985
65814,8985
58662,8985
15011,8985
30522,8986
9561,8986
23540,8986
9860,8986
79058,8986
5252,8986
47148,8986
24109,8986
43350,8986
83452,8986
17998,8987
34259,8987
84398,8987
71596,8987
26149,8987
23446,8987
65866,8987
95435,8987
12904,8987
5291,8987
60626,8988
31700,8988
17237,8988
15303,8988
53959,8988
26858,8988
86928,8988
42557,8988
76650,8988
59062,8988
53181,8989
1379,8989
7659,8989
6285,8989
24352,8989
37009,8989
64144,8989
14273,8989
37303,8989
1632,8989
1102,8990
60382,8990
38986,8990
64677,8990
52933,8990
40243,8990
99997,8990
74128,8990
77069,8990
31143,8990
84486,8991
19983,8991
83427,8991
49439,8991
81204,8991
49499,8991
11502,8991
35679,8991
66581,8991
10639,8991
37783,8992
72266,8992
10265,8992
22909,8992
5595,8992
66004,8992
49123,8992
71718,8992
61638,8992
62681,8992
16187,8993
17670,8993
66754,8993
42809,8993
99525,8993
3053,8993
675,8993
14808,8993
52729,8993
30347,8993
55038,8994
53286,8994
64402,8994
83233,8994
96132,8994
42919,8994
12741,8994
2640,8994
75060,8994
61079,8994
15844,8995
53328,8995
88930,8995
34044,8995
44560,8995
78268,8995
81087,8995
73264,8995
58097,8995
6777,8995
11058,8996
89523,8996
98019,8996
224,8996
82567,8996
89540,8996
56106,8996
25140,8996
2932,8996
8662,8996
45962,8997
95535,8997
9431,8997
73035,8997
46551,8997
70593,8997
56201,8997
43710,8997
93877,8997
1022,8997
26414,8998
5491,8998
89358,8998
76175,8998
94111,8998
40494,8998
80059,8998
28035,8998
1039,8998
86133,8998
70297,8999
25959,8999
73732,8999
88564,8999
2495,8999
18686,8999
46354,8999
48658,8999
34945,8999
93263,8999
74963,9000
59056,9000
93435,9000
41562,9000
75555,9000
93932,9000
92788,9000
71470,9000
12389,9000
36816,9000
22362,9001
14760,9001
32261,9001
58618,9001
22112,9001
91025,9001
74991,9001
83903,9001
29797,9001
34199,9001
70692,9002
13470,9002
6655,9002
46760,9002
43440,9002
89883,9002
34401,9002
52132,9002
45842,9002
95188,9002
95838,9003
57452,9003
91115,9003
92241,9003
68063,9003
2306,9003
57137,9003
84041,9003
92152,9003
75575,9003
66371,9004
18523,9004
87380,9004
74591,9004
37621,9004
87899,9004
33874,9004
60041,9004
32874,9004
77402,9004
18683,9005
52413,9005
34060,9005
62893,9005
1440,9005
11546,9005
80677,9005
3920,9005
99841,9005
14748,9005
93907,9006
83043,9006
78847,9006
59445,9006
78138,9006
5464,9006
5989,9006
77999,9006
23487,9006
20551,9006
42524,9007
26737,9007
88882,9007
82729,9007
26509,9007
66904,9007
192,9007
90432,9007
7562,9007
48082,9007
82313,9008
37142,9008
75869,9008
54218,9008
80999,9008
87509,9008
20894,9008
40548,9008
44951,9008
36381,9008
64591,9009
25064,9009
83929,9009
66340,9009
52229,9009
19872,9009
4078,9009
63008,9009
32684,9009
78434,9009
44276,9010
64313,9010
88703,9010
88734,9010
45618,9010
14010,9010
542,9010
70172,9010
36831,9010
45707,9010
2964,9011
86972,9011
95864,9011
84518,9011
67620,9011
34542,9011
96838,9011
11784,9011
14854,9011
89845,9011
40865,9012
55638,9012
452,9012
12530,9012
15996,9012
98627,9012
27390,9012
88369,9012
6986,9012
80333,9012
87118,9013
33837,9013
13480,9013
8536,9013
26873,9013
10598,9013
44377,9013
93819,9013
86403,9013
66390,9013
13462,9014
56039,9014
23103,9014
35213,9014
19502,9014
2901,9014
35162,9014
13862,9014
59326,9014
12279,9014
95787,9015
5245,9015
50689,9015
96015,9015
70434,9015
81511,9015
12248,9015
46539,9015
5822,9015
51073,9015
34840,9016
70176,9016
51752,9016
24106,9016
88622,9016
67130,9016
94137,9016
47565,9016
86043,9016
67731,9016
14811,9017
74597,9017
47603,9017
68385,9017
3571,9017
64391,9017
93908,9017
58561,9017
70983,9017
46244,9017
26856,9018
6702,9018
78913,9018
58779,9018
4835,9018
66409,9018
63335,9018
67150,9018
42399,9018
53739,9018
68541,9019
7014,9019
90840,9019
55153,9019
40410,9019
91947,9019
80804,9019
96856,9019
23094,9019
41873,9019
67824,9020
60808,9020
54,9020
6453,9020
17501,9020
82508,9020
7114,9020
13629,9020
32788,9020
99721,9020
80368,9021
38731,9021
10273,9021
95218,9021
90603,9021
23987,9021
81255,9021
99586,9021
99277,9021
5359,9021
96578,9022
83876,9022
34222,9022
15052,9022
35346,9022
41902,9022
10335,9022
30376,9022
97649,9022
33080,9022
48872,9023
54489,9023
58663,9023
85600,9023
35000,9023
3222,9023
55062,9023
47907,9023
63389,9023
91380,9023
573,9024
3426,9024
71976,9024
20795,9024
6932,9024
32699,9024
42853,9024
88658,9024
31734,9024
8281,9024
64205,9025
66950,9025
18049,9025
91159,9025
29814,9025
25697,9025
17163,9025
94727,9025
47843,9025
1522,9025
78218,9026
98732,9026
72055,9026
86209,9026
84092,9026
82552,9026
98234,9026
42001,9026
82986,9026
19016,9026
27499,9027
41767,9027
77895,9027
80609,9027
59351,9027
14217,9027
83888,9027
38933,9027
99969,9027
53287,9027
9758,9028
2019,9028
83884,9028
23622,9028
43419,9028
34710,9028
77589,9028
99754,9028
66590,9028
3429,9028
49257,9029
52079,9029
54207,9029
34414,9029
73591,9029
55885,9029
97088,9029
17421,9029
76662,9029
46626,9029
99522,9030
12308,9030
46497,9030
27971,9030
64121,9030
2152,9030
23794,9030
8637,9030
76886,9030
58397,9030
86646,9031
55951,9031
92806,9031
42308,9031
5386,9031
48180,9031
30161,9031
25425,9031
28759,9031
89698,9031
17087,9032
65087,9032
67764,9032
20882,9032
19545,9032
92803,9032
62028,9032
89239,9032
76943,9032
56836,9032
78143,9033
67406,9033
62007,9033
86195,9033
88566,9033
44100,9033
88964,9033
40954,9033
49589,9033
16303,9033
364,9034
36862,9034
51967,9034
92932,9034
4174,9034
12018,9034
79100,9034
18131,9034
39043,9034
63757,9034
26221,9035
22760,9035
7796,9035
28799,9035
20241,9035
67561,9035
71307,9035
20382,9035
79488,9035
18771,9035
69941,9036
35475,9036
34001,9036
4081,9036
33373,9036
51599,9036
27443,9036
38013,9036
51207,9036
28243,9036
43054,9037
34314,9037
46583,9037
18309,9037
79730,9037
23047,9037
96195,9037
75167,9037
68186,9037
95026,9037
78734,9038
11732,9038
63906,9038
78581,9038
54908,9038
48477,9038
67556,9038
40837,9038
36919,9038
73906,9038
90546,9039
74632,9039
95237,9039
95385,9039
18500,9039
24910,9039
41357,9039
85857,9039
61250,9039
67530,9039
31713,9040
70208,9040
33993,9040
65322,9040
96982,9040
51741,9040
91140,9040
38320,9040
18660,9040
59037,9040
27521,9041
89603,9041
97752,9041
67889,9041
61606,9041
65715,9041
94204,9041
63742,9041
78010,9041
91730,9041
2492,9042
53414,9042
62283,9042
44770,9042
70860,9042
37631,9042
22443,9042
46256,9042
60415,9042
1258,9042
28741,9043
98718,9043
25060,9043
71149,9043
21707,9043
43607,9043
47002,9043
64254,9043
91750,9043
24098,9043
18252,9044
23419,9044
7195,9044
64223,9044
52358,9044
27332,9044
75137,9044
97849,9044
96563,9044
61461,9044
25447,9045
28443,9045
40527,9045
89645,9045
47595,9045
80684,9045
1624,9045
75520,9045
20357,9045
81799,9045
89036,9046
55333,9046
74623,9046
29240,9046
38614,9046
83828,9046
64297,9046
87861,9046
32777,9046
49777,9046
1603,9047
15617,9047
35533,9047
49661,9047
86899,9047
11772,9047
69557,9047
50989,9047
62315,9047
87247,9047
16649,9048
61829,9048
35674,9048
8368,9048
46580,9048
35961,9048
470,9048
12343,9048
74864,9048
61860,9048
79335,9049
46054,9049
59068,9049
2805,9049
20932,9049
65340,9049
71770,9049
64964,9049
17500,9049
65243,9049
6166,9050
84924,9050
66118,9050
79323,9050
27397,9050
36957,9050
12990,9050
13537,9050
41793,9050
49400,9050
99510,9051
92704,9051
4524,9051
87880,9051
97690,9051
62221,9051
1505,9051
7642,9051
44923,9051
80788,9051
50711,9052
89139,9052
84735,9052
76137,9052
4465,9052
49559,9052
92741,9052
11443,9052
23057,9052
99439,9052
93652,9053
50785,9053
20255,9053
74373,9053
25989,9053
34398,9053
7317,9053
70166,9053
9371,9053
64822,9053
81704,9054
53513,9054
36793,9054
38112,9054
27006,9054
34125,9054
21497,9054
10573,9054
14496,9054
353,9054
30747,9055
90403,9055
44450,9055
72044,9055
81623,9055
51260,9055
5977,9055
96868,9055
42037,9055
52075,9055
60088,9056
22890,9056
8958,9056
10931,9056
96756,9056
48002,9056
23508,9056
70119,9056
41346,9056
85035,9056
89104,9057
23639,9057
86707,9057
66926,9057
64543,9057
63152,9057
87925,9057
15126,9057
61097,9057
95935,9057
38100,9058
9776,9058
98380,9058
43893,9058
78964,9058
16772,9058
68612,9058
49135,9058
26140,9058
24164,9058
92393,9059
25736,9059
33737,9059
30081,9059
99000,9059
50149,9059
61554,9059
10068,9059
41212,9059
91807,9059
2386,9060
17835,9060
31316,9060
59454,9060
7631,9060
30056,9060
29035,9060
66757,9060
93698,9060
49854,9060
42695,9061
65058,9061
17090,9061
85580,9061
50406,9061
61788,9061
40495,9061
36843,9061
82190,9061
86310,9061
32050,9062
41447,9062
89033,9062
24589,9062
47107,9062
47216,9062
53965,9062
9699,9062
27282,9062
92448,9062
40433,9063
9639,9063
23445,9063
54138,9063
36404,9063
91834,9063
54671,9063
93162,9063
14265,9063
72804,9063
95057,9064
67161,9064
93786,9064
4720,9064
54413,9064
79208,9064
44843,9064
1320,9064
16000,9064
88131,9064
57767,9065
5208,9065
63232,9065
1918,9065
90811,9065
50451,9065
4155,9065
93861,9065
40408,9065
48169,9065
96317,9066
75033,9066
36516,9066
39642,9066
28902,9066
12367,9066
32658,9066
45683,9066
65952,9066
15560,9066
33,9067
52985,9067
31039,9067
37351,9067
50106,9067
41972,9067
20108,9067
36448,9067
23048,9067
10041,9067
22747,9068
3476,9068
78709,9068
54315,9068
35032,9068
76778,9068
36926,9068
26512,9068
42115,9068
2628,9068
51394,9069
54360,9069
12807,9069
11304,9069
24891,9069
7339,9069
80702,9069
33483,9069
24114,9069
12591,9069
92840,9070
18789,9070
58130,9070
96895,9070
6532,9070
82982,9070
83568,9070
46531,9070
92947,9070
8882,9070
3154,9071
87528,9071
65286,9071
26793,9071
38658,9071
54216,9071
55437,9071
97652,9071
94519,9071
27340,9071
31,9072
31422,9072
8825,9072
16024,9072
42876,9072
96646,9072
11697,9072
67773,9072
46076,9072
29751,9072
48277,9073
80754,9073
45111,9073
71742,9073
36505,9073
59861,9073
56546,9073
53531,9073
91623,9073
10493,9073
41418,9074
4550,9074
27664,9074
21340,9074
46155,9074
24395,9074
6732,9074
33005,9074
98943,9074
14692,9074
679,9075
31085,9075
73430,9075
13591,9075
93502,9075
1448,9075
26811,9075
22922,9075
54351,9075
14181,9075
58396,9076
56782,9076
63491,9076
49387,9076
81436,9076
98382,9076
3570,9076
39002,9076
20078,9076
2175,9076
84764,9077
47787,9077
12960,9077
21283,9077
8013,9077
86150,9077
76571,9077
54308,9077
16912,9077
15813,9077
69600,9078
29664,9078
37381,9078
35164,9078
54357,9078
9932,9078
89575,9078
5604,9078
73313,9078
36075,9078
99466,9079
70940,9079
69921,9079
43106,9079
96504,9079
40327,9079
29642,9079
90953,9079
52665,9079
30626,9079
26819,9080
73536,9080
68232,9080
61160,9080
1029,9080
53377,9080
93231,9080
2550,9080
89161,9080
92692,9080
77964,9081
28805,9081
22667,9081
99421,9081
88550,9081
72683,9081
23473,9081
71736,9081
2810,9081
60520,9081
50822,9082
14128,9082
10211,9082
81107,9082
82284,9082
22821,9082
59435,9082
20179,9082
40959,9082
59757,9082
92611,9083
767,9083
24695,9083
15590,9083
52618,9083
44861,9083
41513,9083
79729,9083
15915,9083
72458,9083
35678,9084
29155,9084
37947,9084
17968,9084
77662,9084
75898,9084
81467,9084
49461,9084
56096,9084
66890,9084
77958,9085
71230,9085
38907,9085
93859,9085
31755,9085
58398,9085
35299,9085
34101,9085
12632,9085
81697,9085
43826,9086
95796,9086
66975,9086
66218,9086
59070,9086
77065,9086
28380,9086
79779,9086
62809,9086
73787,9086
57788,9087
56729,9087
77042,9087
79253,9087
75524,9087
76854,9087
57053,9087
52970,9087
1828,9087
55808,9087
66743,9088
57102,9088
24333,9088
14571,9088
25871,9088
16114,9088
67357,9088
64853,9088
52294,9088
7019,9088
70470,9089
15496,9089
43944,9089
53438,9089
38551,9089
1516,9089
8943,9089
22139,9089
89284,9089
63919,9089
78878,9090
22579,9090
59532,9090
82658,9090
54156,9090
81772,9090
82762,9090
1005,9090
84420,9090
63324,9090
98264,9091
89091,9091
73819,9091
65112,9091
20205,9091
99322,9091
9906,9091
25889,9091
741,9091
68597,9091
34891,9092
62039,9092
6393,9092
10115,9092
66401,9092
2253,9092
43281,9092
59311,9092
6567,9092
78402,9092
47467,9093
85640,9093
93117,9093
9279,9093
73393,9093
53669,9093
44141,9093
37031,9093
44599,9093
40436,9093
43056,9094
62453,9094
4871,9094
91980,9094
45271,9094
47061,9094
78280,9094
24187,9094
80432,9094
9679,9094
52759,9095
97909,9095
28790,9095
17189,9095
90162,9095
54698,9095
53627,9095
69003,9095
6460,9095
16106,9095
4176,9096
25646,9096
62898,9096
16651,9096
28213,9096
61816,9096
49724,9096
35553,9096
72028,9096
61233,9096
82360,9097
37290,9097
74557,9097
64563,9097
22145,9097
64017,9097
22059,9097
7468,9097
81194,9097
54302,9097
71731,9098
55887,9098
78364,9098
71412,9098
3283,9098
42469,9098
60843,9098
68372,9098
70535,9098
91016,9098
34437,9099
40330,9099
94905,9099
54358,9099
71317,9099
54554,9099
71973,9099
42083,9099
59672,9099
34162,9099
26356,9100
32762,9100
10599,9100
73013,9100
3325,9100
96342,9100
74872,9100
95603,9100
57675,9100
94682,9100
13077,9101
9049,9101
23606,9101
57215,9101
60621,9101
14109,9101
20810,9101
86452,9101
5551,9101
84152,9101
91455,9102
38870,9102
27615,9102
40708,9102
41582,9102
65858,9102
4670,9102
31398,9102
37653,9102
46148,9102
16808,9103
23986,9103
53789,9103
79181,9103
5131,9103
36323,9103
55895,9103
71556,9103
71768,9103
29760,9103
52310,9104
3880,9104
75559,9104
77086,9104
63594,9104
69273,9104
42894,9104
28037,9104
69220,9104
45905,9104
59227,9105
17256,9105
41701,9105
70859,9105
51109,9105
15461,9105
97877,9105
64067,9105
64871,9105
81915,9105
18602,9106
91127,9106
47600,9106
20475,9106
69875,9106
14479,9106
23640,9106
50006,9106
9768,9106
66470,9106
7,9107
34967,9107
84755,9107
94954,9107
14524,9107
86048,9107
27247,9107
20011,9107
3980,9107
67307,9107
12597,9108
66818,9108
80593,9108
65666,9108
81494,9108
61327,9108
12045,9108
34453,9108
71410,9108
12202,9108
59374,9109
60026,9109
70653,9109
96076,9109
83113,9109
23888,9109
75250,9109
54751,9109
46154,9109
25744,9109
39127,9110
63168,9110
82570,9110
2753,9110
38024,9110
51033,9110
70843,9110
6798,9110
58837,9110
987,9110
32680,9111
72867,9111
60167,9111
19393,9111
28995,9111
91778,9111
98040,9111
86297,9111
34139,9111
4681,9111
51169,9112
17417,9112
93127,9112
39201,9112
80960,9112
1830,9112
44333,9112
21580,9112
90614,9112
23297,9112
68561,9113
44004,9113
12456,9113
24253,9113
33705,9113
45258,9113
87456,9113
27262,9113
72138,9113
80046,9113
30255,9114
84318,9114
31949,9114
15522,9114
20251,9114
46472,9114
66651,9114
14594,9114
98478,9114
43070,9114
76222,9115
88640,9115
87988,9115
56549,9115
51014,9115
38792,9115
93629,9115
54955,9115
22049,9115
53731,9115
69569,9116
50685,9116
72685,9116
50881,9116
71437,9116
47340,9116
63547,9116
18614,9116
49930,9116
76791,9116
73742,9117
92422,9117
85838,9117
74949,9117
41720,9117
