GiftId,TripId
31496,1110
74642,1110
58422,1110
69697,1110
11419,1110
87303,1110
71106,1110
65596,1110
87409,1110
40601,1110
62147,1110
32724,1110
29284,1110
17498,1110
46366,1110
28631,1110
17045,1110
67841,1110
83561,1110
12638,1110
21613,1110
30690,1110
83304,1110
11839,1110
59909,1110
59177,1110
69234,1110
33193,1110
891,1110
97322,1110
54329,1110
54634,1110
18407,1110
69075,1110
1015,1110
81182,1110
57486,1110
14741,1110
95781,1110
52047,1110
19949,1110
1532,1110
40030,1110
22748,1111
44761,1111
84273,1111
51266,1111
88889,1111
85495,1111
88433,1111
60699,1111
31011,1111
73856,1111
53655,1111
17237,1111
42360,1111
57631,1111
59427,1111
27313,1111
73009,1111
19706,1111
59308,1111
14138,1111
14278,1111
77360,1111
30820,1111
47857,1111
21274,1111
48105,1111
22453,1111
97918,1111
82818,1111
2591,1111
90197,1111
4966,1111
24977,1111
59131,1111
69157,1111
70315,1111
44021,1111
87041,1111
61801,1111
74764,1111
70882,1111
99329,1111
75329,1111
91240,1111
66582,1111
28820,1111
37221,1111
43314,1111
21763,1111
19727,1111
49558,1111
42285,1111
47637,1111
86895,1111
1784,1111
93486,1111
77918,1111
60757,1111
51488,1111
70371,1111
79007,1111
32495,1111
44755,1111
58379,1111
33545,1111
54970,1111
149,1111
81551,1111
12604,1112
53929,1112
30684,1112
18065,1112
20655,1112
62760,1112
69824,1112
97770,1112
4447,1112
2663,1112
27700,1112
80228,1112
78091,1112
22341,1112
48800,1112
40123,1112
12162,1112
1761,1112
87998,1112
70451,1112
46404,1112
65768,1112
36955,1112
54850,1112
53440,1112
20230,1112
94217,1112
20747,1112
77308,1112
55794,1112
58582,1112
2138,1112
64329,1112
33013,1112
9191,1112
35693,1112
10440,1112
19408,1112
14129,1112
50811,1112
30539,1112
86581,1112
92846,1112
13830,1112
61521,1112
52679,1112
99220,1112
59868,1112
6419,1112
5010,1112
65093,1112
10008,1112
51023,1112
14855,1112
65075,1112
37624,1112
12822,1112
18068,1112
67970,1112
70064,1112
52225,1112
43147,1112
55448,1113
65698,1113
9441,1113
15618,1113
20471,1113
76021,1113
93361,1113
48447,1113
44020,1113
75059,1113
59357,1113
76277,1113
50704,1113
61660,1113
97771,1113
60916,1113
39030,1113
7292,1113
93862,1113
27633,1113
28732,1113
97143,1113
93176,1113
57489,1113
42253,1113
51708,1113
41848,1113
89384,1113
26816,1113
15973,1113
86299,1113
68692,1113
50494,1113
4716,1113
10914,1113
35196,1113
2585,1113
31741,1113
96003,1113
84968,1113
27379,1113
15926,1113
45956,1113
30279,1113
37354,1113
37019,1113
1743,1113
65654,1113
10607,1113
81383,1113
8784,1113
2213,1113
5932,1113
42536,1113
92521,1113
74086,1113
63530,1113
1526,1113
9130,1113
13315,1113
72884,1113
3050,1113
11887,1113
61197,1114
72545,1114
79554,1114
36597,1114
72473,1114
34435,1114
58972,1114
93797,1114
24674,1114
76725,1114
94231,1114
35287,1114
84693,1114
41897,1114
36331,1114
21842,1114
67069,1114
59830,1114
79645,1114
60737,1114
5480,1114
49023,1114
10973,1114
74216,1114
3350,1114
44858,1114
81828,1114
9891,1114
28755,1114
36788,1114
80848,1114
88869,1114
79638,1114
43766,1114
64283,1114
55785,1114
94491,1114
50253,1114
58723,1114
12583,1114
77728,1114
34019,1114
22761,1114
24087,1114
67228,1114
82874,1114
71897,1114
91100,1114
85753,1114
18155,1114
32451,1114
4413,1114
95784,1114
52001,1114
12115,1114
20835,1114
12648,1114
94570,1114
1873,1114
53368,1114
77024,1114
19657,1114
13595,1114
50856,1114
72939,1114
64767,1114
42628,1114
29593,1114
7015,1114
30404,1114
56241,1114
44231,1114
54050,1114
2742,1115
25343,1115
43471,1115
77676,1115
69235,1115
82851,1115
50600,1115
9890,1115
63362,1115
61928,1115
38595,1115
59882,1115
38530,1115
1110,1115
15827,1115
47769,1115
94635,1115
95964,1115
90110,1115
96768,1115
53569,1115
17158,1115
55991,1115
76437,1115
92161,1115
87038,1115
90416,1115
35007,1115
26878,1115
99905,1115
14490,1115
58201,1115
58184,1115
97425,1115
56110,1115
41921,1115
70892,1115
30658,1115
27013,1115
29349,1115
6613,1115
72584,1115
95792,1115
67599,1115
4102,1115
91806,1115
34229,1115
13924,1115
65508,1115
37501,1115
35744,1115
88172,1115
9032,1115
95296,1115
60492,1115
54662,1115
15980,1115
83773,1115
37464,1115
26090,1115
23116,1115
38362,1115
7640,1115
49873,1115
19734,1115
78598,1115
13512,1115
68532,1115
49763,1115
25022,1115
61666,1115
11518,1115
1665,1115
33807,1115
46938,1116
14734,1116
93869,1116
81220,1116
65857,1116
63460,1116
7913,1116
52115,1116
70070,1116
8568,1116
82324,1116
66372,1116
50829,1116
87557,1116
7934,1116
16892,1116
46374,1116
48258,1116
93849,1116
98058,1116
84450,1116
43255,1116
53424,1116
81605,1116
91750,1116
27806,1116
59570,1116
52325,1116
81853,1116
36759,1116
52718,1116
63018,1116
88615,1116
18371,1116
73069,1116
63205,1116
75396,1116
34634,1116
76971,1116
64703,1116
27219,1116
33196,1116
21400,1116
83076,1116
41270,1116
98460,1116
64956,1116
48850,1116
12904,1116
49079,1116
21312,1116
24197,1116
35910,1116
82499,1116
92436,1116
40057,1116
12722,1116
95560,1116
84910,1116
16067,1116
39437,1116
94796,1116
31392,1116
32407,1116
26540,1116
9660,1116
97093,1116
15056,1116
62664,1116
91873,1116
18730,1116
2976,1116
16829,1116
49452,1116
47521,1116
68254,1116
98878,1116
30432,1116
45766,1116
16395,1116
43595,1116
97556,1117
26493,1117
73227,1117
287,1117
24117,1117
24271,1117
45751,1117
22660,1117
81008,1117
39451,1117
46360,1117
43950,1117
54894,1117
63445,1117
99435,1117
15824,1117
9874,1117
62199,1117
86878,1117
47592,1117
61546,1117
27402,1117
40256,1117
33217,1117
88117,1117
28697,1117
13991,1117
21601,1117
11573,1117
98597,1117
90368,1117
65191,1117
3923,1117
65666,1117
25117,1117
16842,1117
59966,1117
18013,1117
99589,1117
51898,1117
6275,1117
78599,1117
41055,1117
75226,1117
65916,1117
88593,1117
31939,1117
17726,1117
41605,1117
48636,1117
39771,1117
97936,1117
50456,1117
23861,1117
95412,1117
401,1117
4115,1117
4943,1117
78169,1117
2058,1117
50404,1117
70784,1117
67794,1117
13658,1117
86451,1117
34391,1117
69799,1117
3211,1117
31826,1118
29200,1118
96413,1118
68446,1118
67516,1118
83666,1118
88989,1118
76665,1118
75779,1118
94358,1118
14887,1118
65815,1118
34511,1118
54267,1118
42871,1118
33765,1118
63295,1118
59925,1118
85462,1118
76872,1118
59876,1118
86400,1118
8750,1118
41092,1118
53715,1118
11024,1118
94501,1118
28039,1118
74425,1118
75854,1118
87356,1118
70938,1118
16691,1118
8486,1118
99317,1118
63486,1118
10112,1118
31694,1118
36288,1118
94862,1118
72489,1118
54926,1118
99282,1118
31336,1118
60445,1118
62975,1118
97066,1118
14105,1118
93184,1118
16353,1118
51595,1118
42951,1118
70421,1118
61441,1118
66993,1118
87019,1119
10173,1119
37633,1119
78720,1119
44175,1119
75803,1119
41488,1119
12756,1119
23143,1119
33481,1119
55060,1119
36673,1119
55473,1119
43619,1119
84496,1119
73225,1119
22069,1119
41779,1119
69917,1119
5158,1119
38512,1119
9569,1119
40689,1119
72527,1119
98908,1119
5100,1119
54282,1119
74066,1119
56805,1119
45306,1119
55960,1119
88186,1119
29910,1119
84882,1119
39312,1119
98074,1119
37236,1119
38968,1119
4656,1119
53878,1119
27199,1119
77884,1119
41020,1119
18848,1119
79509,1119
32766,1119
21899,1119
7226,1119
41083,1119
47310,1119
48106,1119
62265,1119
14936,1119
91930,1119
30276,1119
93045,1119
32790,1119
50847,1119
64168,1119
26056,1119
21863,1119
17671,1119
68038,1119
73487,1119
6684,1119
23534,1119
51912,1119
31516,1119
2691,1119
45017,1119
31839,1119
68646,1119
2441,1119
98218,1119
34079,1119
6743,1119
70333,1119
17854,1120
16959,1120
89836,1120
83332,1120
39565,1120
30514,1120
95835,1120
49216,1120
24614,1120
83394,1120
16711,1120
61909,1120
94713,1120
61446,1120
70644,1120
36175,1120
69116,1120
34602,1120
44206,1120
17593,1120
40501,1120
77536,1120
30925,1120
54716,1120
22885,1120
58034,1120
15469,1120
94153,1120
63369,1120
28792,1120
99935,1120
59897,1120
48672,1120
78605,1120
99626,1120
40220,1120
83160,1120
13527,1120
40704,1120
74729,1120
24183,1120
57875,1120
50850,1120
74159,1120
38206,1120
64007,1120
57060,1120
54513,1120
56316,1120
9064,1120
87099,1120
68732,1120
4369,1120
96732,1120
10105,1121
35902,1121
63878,1121
79216,1121
51646,1121
20545,1121
86705,1121
21484,1121
71343,1121
16337,1121
17327,1121
73997,1121
75389,1121
38835,1121
24283,1121
64650,1121
44803,1121
78197,1121
22444,1121
10148,1121
28874,1121
79186,1121
95436,1121
67812,1121
36915,1121
48644,1121
72355,1121
29245,1121
10180,1121
86852,1121
75420,1121
51415,1121
60907,1121
34324,1121
14837,1121
51648,1121
28817,1121
93268,1121
76863,1121
94346,1121
88185,1121
52496,1121
68291,1121
92901,1121
85078,1121
30280,1121
89928,1121
91076,1121
50572,1121
56268,1121
81669,1121
13617,1121
80492,1121
67184,1121
32836,1121
14081,1121
77324,1121
1095,1121
58499,1121
68660,1121
74317,1121
71462,1121
37753,1121
35846,1122
87097,1122
85295,1122
97416,1122
4801,1122
51429,1122
52136,1122
1403,1122
48375,1122
94920,1122
20131,1122
30399,1122
42424,1122
75559,1122
32406,1122
26399,1122
48684,1122
76468,1122
40451,1122
67181,1122
6775,1122
14053,1122
3190,1122
32279,1122
86555,1122
6642,1122
1482,1122
7661,1122
61228,1122
11025,1122
35545,1122
15786,1122
50893,1122
87228,1122
24680,1122
14922,1122
73475,1122
48383,1122
97755,1122
36659,1122
15364,1122
36951,1122
76328,1122
39667,1122
10564,1122
46647,1122
29526,1122
54164,1122
33937,1122
40580,1122
86322,1122
72895,1122
67324,1122
31740,1122
31306,1122
8514,1122
53709,1122
32398,1122
37745,1122
20838,1122
94767,1122
67692,1122
60978,1122
70192,1122
8599,1122
93321,1122
4771,1122
60524,1122
18406,1122
44822,1122
40578,1122
41886,1122
71689,1122
14237,1123
11588,1123
87879,1123
28013,1123
56675,1123
80755,1123
63066,1123
5899,1123
12372,1123
18134,1123
27373,1123
70090,1123
52985,1123
99346,1123
51006,1123
49459,1123
21250,1123
3766,1123
59,1123
34810,1123
83043,1123
92578,1123
54552,1123
22966,1123
9995,1123
12683,1123
21948,1123
62402,1123
69438,1123
94199,1123
79971,1123
23021,1123
74226,1123
57033,1123
11999,1123
52986,1123
22475,1123
88226,1123
94933,1123
95187,1123
684,1123
77296,1123
10412,1123
55975,1123
7847,1123
32080,1123
20628,1123
33926,1123
9151,1123
56003,1123
90074,1123
81124,1123
80100,1123
50205,1123
74840,1123
69380,1123
5589,1123
34999,1123
71594,1123
67721,1123
16280,1123
88171,1123
79388,1123
23807,1123
55767,1123
61068,1123
79687,1123
18378,1124
44203,1124
49496,1124
46197,1124
99364,1124
77806,1124
62148,1124
11207,1124
70594,1124
68638,1124
61724,1124
28445,1124
79183,1124
41763,1124
42246,1124
27897,1124
21392,1124
85851,1124
41866,1124
58804,1124
21135,1124
12602,1124
61951,1124
75285,1124
996,1124
21475,1124
80514,1124
7499,1124
79272,1124
11444,1124
69154,1124
23592,1124
75500,1124
40506,1124
84308,1124
3702,1124
14074,1124
25008,1124
53562,1124
52019,1124
93951,1124
44442,1124
85049,1124
45352,1124
31902,1124
89409,1124
34875,1124
73928,1124
6465,1124
91221,1124
33001,1124
12913,1124
58074,1124
23512,1124
80172,1124
92940,1124
13954,1124
87031,1124
17787,1124
75572,1124
78209,1124
44418,1124
87871,1125
6831,1125
84061,1125
92676,1125
20492,1125
45213,1125
24531,1125
70622,1125
3901,1125
46976,1125
81431,1125
97638,1125
95469,1125
98333,1125
68140,1125
20616,1125
14470,1125
62819,1125
64676,1125
67872,1125
9513,1125
79012,1125
94864,1125
13017,1125
29331,1125
29995,1125
12310,1125
93818,1125
10059,1125
2599,1125
42942,1125
12834,1125
10763,1125
26170,1125
60130,1125
40804,1125
87201,1125
58690,1125
34217,1125
44252,1125
11258,1125
77460,1125
73208,1125
2026,1125
44566,1125
39475,1125
56791,1125
59621,1125
4063,1125
75362,1125
74013,1125
77578,1125
52965,1125
16933,1125
30652,1125
65832,1125
93775,1125
89211,1125
53972,1125
47098,1125
72317,1125
64578,1126
44587,1126
20769,1126
42191,1126
29765,1126
54739,1126
99239,1126
71039,1126
63141,1126
29798,1126
2181,1126
6327,1126
90642,1126
3348,1126
58717,1126
10553,1126
34954,1126
11949,1126
39000,1126
49934,1126
25209,1126
22809,1126
4683,1126
94232,1126
21658,1126
81461,1126
18831,1126
71854,1126
2024,1126
36918,1126
47928,1126
85013,1126
84630,1126
42370,1126
2272,1126
67024,1126
8410,1126
55088,1126
36565,1126
88453,1126
61606,1126
6160,1126
57653,1126
51218,1126
67849,1126
58239,1126
57231,1126
50593,1126
47498,1126
8774,1126
22964,1126
65387,1126
50734,1126
66242,1126
1112,1126
55140,1126
83291,1126
32808,1126
52619,1126
4522,1126
99190,1126
17436,1127
54929,1127
77958,1127
76544,1127
21260,1127
16819,1127
92066,1127
11172,1127
82368,1127
56263,1127
15418,1127
82780,1127
13324,1127
36928,1127
16361,1127
40126,1127
82999,1127
55658,1127
88547,1127
79558,1127
5425,1127
79422,1127
25026,1127
84918,1127
7152,1127
37412,1127
59996,1127
25624,1127
20824,1127
14667,1127
49458,1127
62078,1127
85444,1127
29501,1127
36334,1127
8293,1127
59874,1127
68234,1127
24082,1127
7467,1127
42454,1127
4244,1127
39010,1127
41306,1127
78930,1127
90107,1127
4626,1127
14342,1127
56420,1127
59305,1127
46869,1127
89433,1127
78024,1127
11515,1127
69951,1127
24788,1127
11560,1127
74484,1127
16143,1128
44658,1128
28957,1128
51939,1128
64659,1128
43409,1128
35948,1128
58566,1128
21784,1128
74048,1128
47995,1128
16985,1128
44402,1128
88771,1128
82356,1128
57559,1128
89718,1128
18778,1128
77938,1128
83148,1128
73468,1128
46517,1128
86771,1128
39770,1128
85211,1128
37540,1128
29116,1128
57588,1128
63587,1128
69858,1128
59560,1128
51602,1128
65001,1128
9776,1128
83092,1128
38650,1128
36650,1128
64377,1128
59186,1128
49503,1128
2850,1128
13708,1128
14412,1128
21914,1128
82378,1128
3508,1128
11345,1128
42212,1128
82597,1128
10393,1128
42614,1128
38145,1128
50739,1128
9221,1128
66571,1128
7903,1128
26156,1128
13996,1128
35686,1128
3521,1128
40888,1128
29503,1128
54140,1129
12512,1129
27765,1129
82759,1129
6383,1129
14429,1129
26466,1129
30596,1129
90916,1129
51179,1129
82662,1129
95127,1129
56972,1129
45523,1129
49182,1129
3126,1129
39299,1129
54124,1129
31006,1129
49513,1129
24011,1129
62744,1129
75331,1129
78287,1129
8407,1129
80047,1129
11936,1129
45539,1129
12449,1129
79676,1129
13722,1129
41095,1129
83310,1129
63496,1129
18009,1129
7810,1129
87853,1129
42375,1129
24134,1129
68235,1129
89870,1129
33002,1129
29029,1129
93696,1129
58627,1129
11300,1129
47025,1129
6976,1129
67369,1129
3349,1129
73584,1129
25985,1129
7695,1129
38293,1129
68158,1129
46825,1129
67212,1129
1571,1129
4060,1129
76903,1129
24736,1129
17135,1129
94038,1129
39245,1129
67486,1129
73163,1129
75130,1129
58857,1129
53071,1129
94124,1129
8911,1129
37123,1130
35984,1130
79356,1130
16468,1130
29061,1130
32241,1130
2519,1130
68367,1130
53980,1130
17212,1130
40602,1130
5848,1130
46208,1130
23513,1130
28468,1130
22326,1130
83885,1130
75323,1130
20638,1130
94813,1130
26796,1130
75261,1130
54636,1130
36774,1130
52441,1130
71811,1130
85221,1130
32244,1130
46077,1130
29898,1130
49085,1130
47228,1130
3469,1130
30698,1130
44943,1130
5275,1130
50164,1130
35433,1130
68567,1130
12020,1130
84477,1130
26134,1130
77715,1130
68186,1130
63419,1130
67896,1130
60218,1130
77896,1130
66848,1130
53146,1130
75545,1130
65632,1130
77246,1130
9153,1130
50858,1130
43408,1130
56085,1130
96295,1130
89847,1130
26834,1130
85008,1130
64022,1130
74499,1130
4797,1130
49492,1130
97148,1130
63757,1130
60059,1130
55165,1130
86133,1130
59479,1130
71838,1131
79185,1131
5949,1131
13809,1131
83991,1131
54379,1131
45949,1131
63957,1131
54377,1131
44985,1131
1060,1131
68922,1131
7392,1131
70145,1131
63145,1131
13957,1131
88564,1131
22494,1131
62689,1131
7309,1131
97632,1131
86736,1131
68379,1131
47803,1131
19042,1131
87683,1131
8437,1131
40100,1131
59558,1131
54875,1131
95066,1131
71674,1131
78610,1131
28134,1131
33186,1131
45624,1131
87439,1131
13123,1131
80088,1131
21146,1131
58476,1131
80768,1131
85009,1131
71289,1131
65754,1131
89247,1131
80198,1131
8208,1131
30331,1131
77599,1131
21922,1131
64154,1131
59761,1131
60478,1131
19739,1131
31338,1131
13354,1131
26891,1131
59634,1131
34647,1131
24370,1131
76165,1131
27201,1131
26806,1131
86891,1131
11178,1131
3005,1131
43860,1131
6544,1131
90514,1131
6230,1132
5362,1132
92853,1132
80446,1132
92080,1132
90986,1132
24526,1132
4086,1132
93757,1132
92843,1132
3442,1132
22395,1132
75013,1132
64509,1132
56862,1132
87522,1132
85561,1132
65491,1132
46463,1132
71623,1132
81263,1132
5724,1132
2227,1132
72403,1132
29502,1132
57342,1132
30913,1132
53001,1132
80550,1132
41907,1132
48622,1132
59562,1132
91633,1132
98232,1132
95960,1132
656,1132
2641,1132
33102,1132
84024,1132
81402,1132
88681,1132
51334,1132
49307,1132
28998,1132
17445,1132
78663,1132
9203,1132
44113,1132
16147,1132
70072,1132
90016,1132
36926,1132
48445,1132
11829,1132
57531,1132
7656,1132
92046,1132
15526,1132
34287,1132
97211,1132
59111,1132
91144,1132
2001,1132
89697,1132
18538,1132
59181,1132
70793,1132
38366,1133
77138,1133
78395,1133
3881,1133
59781,1133
67704,1133
96228,1133
14652,1133
77468,1133
40453,1133
24415,1133
73835,1133
66168,1133
58031,1133
33396,1133
15157,1133
50831,1133
83722,1133
31224,1133
53558,1133
74000,1133
67338,1133
47517,1133
70744,1133
57809,1133
3208,1133
41800,1133
3660,1133
99169,1133
17369,1133
22205,1133
77398,1133
84137,1133
32937,1133
14392,1133
80024,1133
57310,1133
37063,1133
38620,1133
97606,1133
28460,1133
86381,1133
95330,1133
99319,1133
93111,1133
48335,1133
74277,1133
364,1133
71885,1133
38890,1133
21338,1133
20484,1133
32250,1133
47868,1133
40605,1133
53839,1133
43265,1133
33803,1133
42257,1133
19579,1133
86364,1133
18536,1133
71177,1134
77726,1134
49483,1134
15674,1134
68934,1134
3929,1134
5645,1134
78957,1134
8389,1134
26966,1134
96723,1134
23139,1134
13998,1134
46047,1134
23956,1134
74414,1134
94192,1134
62538,1134
34132,1134
18681,1134
92071,1134
23253,1134
41192,1134
18260,1134
34609,1134
43119,1134
71580,1134
56061,1134
91425,1134
23590,1134
23566,1134
40881,1134
84612,1134
37293,1134
90568,1134
90667,1134
74078,1134
44315,1134
36705,1134
46765,1134
16362,1134
12376,1134
49878,1134
59349,1134
96315,1134
69875,1134
85687,1134
10511,1134
72658,1134
63289,1134
29885,1134
74926,1134
91448,1134
68107,1134
39850,1134
83985,1134
51701,1134
90588,1134
61878,1134
68597,1134
81297,1134
33812,1134
83896,1134
9521,1134
27398,1134
41050,1134
47093,1134
94791,1134
38871,1134
37348,1134
82181,1134
68427,1134
54203,1134
35945,1135
13281,1135
19537,1135
32008,1135
42243,1135
89420,1135
42503,1135
52821,1135
36489,1135
66958,1135
12214,1135
77301,1135
45849,1135
40254,1135
4631,1135
38994,1135
16553,1135
20606,1135
25096,1135
98632,1135
35697,1135
9817,1135
7538,1135
83655,1135
83575,1135
53947,1135
14130,1135
87109,1135
60022,1135
22614,1135
78136,1135
88002,1135
63383,1135
81589,1135
4153,1135
94332,1135
30586,1135
94572,1135
49420,1135
37500,1135
90636,1135
11907,1135
4332,1135
45479,1135
57790,1135
43186,1135
86203,1135
63482,1135
88924,1135
21748,1135
47168,1135
63441,1135
9725,1135
67980,1135
83059,1135
82894,1135
55391,1135
82569,1135
36429,1135
40668,1135
71155,1135
46984,1135
13683,1135
64776,1135
73469,1135
14959,1135
25649,1136
54932,1136
64733,1136
20856,1136
91904,1136
57435,1136
4349,1136
70631,1136
99638,1136
90833,1136
76357,1136
44977,1136
96862,1136
21186,1136
90917,1136
17775,1136
16832,1136
78905,1136
80512,1136
54292,1136
19213,1136
34227,1136
935,1136
78516,1136
72182,1136
70686,1136
77311,1136
88070,1136
61246,1136
21449,1136
11885,1136
15366,1136
27101,1136
83002,1136
69545,1136
60686,1136
82200,1136
77226,1136
12340,1136
22489,1136
46381,1136
21057,1136
58816,1136
12248,1136
76943,1136
24904,1136
56024,1136
4933,1136
5117,1136
84272,1136
15228,1136
41859,1136
36406,1136
82348,1136
81727,1136
33448,1136
55013,1136
36484,1136
6455,1136
50958,1136
84674,1136
47635,1136
77477,1136
87514,1136
64850,1136
85652,1136
94606,1136
48537,1136
53250,1136
87874,1136
74022,1136
19478,1137
45442,1137
17785,1137
35367,1137
27713,1137
35959,1137
62021,1137
12253,1137
48870,1137
11161,1137
84835,1137
33863,1137
71156,1137
6883,1137
546,1137
73721,1137
24967,1137
23717,1137
95186,1137
66459,1137
85219,1137
62060,1137
