GiftId,TripId
36053,14576
87800,14576
12995,14576
89095,14577
40914,14577
4283,14577
65633,14578
51641,14578
12740,14578
24175,14578
63901,14578
79219,14579
25369,14580
62951,14580
13749,14580
71979,14580
52212,14580
34612,14580
6929,14580
53813,14580
19205,14580
10692,14581
56645,14581
62644,14581
92604,14581
16454,14581
67073,14581
64840,14581
20818,14581
57397,14581
7874,14581
28088,14581
44605,14581
39276,14581
58965,14581
30680,14581
61130,14581
82445,14581
34080,14581
68511,14581
94863,14581
94421,14581
26895,14581
92439,14582
92072,14582
8274,14582
17494,14582
85974,14582
29647,14583
12585,14583
93205,14583
34296,14583
87559,14584
75862,14585
64446,14585
13039,14585
69631,14586
27622,14586
39797,14586
60455,14586
23501,14586
67841,14586
21652,14586
14250,14586
28762,14586
35521,14586
15172,14586
46282,14586
14641,14586
50100,14586
68369,14586
24359,14587
94658,14588
18103,14589
80951,14589
68991,14589
57234,14589
45697,14589
38475,14589
94908,14589
94514,14589
84955,14590
18494,14590
97428,14590
22537,14590
76065,14591
29233,14591
32100,14591
36545,14591
43466,14591
10394,14591
47597,14591
81184,14591
72760,14591
98915,14591
82933,14592
43638,14592
17887,14592
31059,14592
49994,14592
27900,14592
45448,14592
95954,14592
28685,14593
93244,14593
29931,14593
18347,14593
50622,14593
21306,14593
46913,14593
14707,14593
35462,14593
76005,14593
82364,14593
72014,14593
85263,14593
20931,14593
13656,14593
8354,14593
67026,14594
56573,14595
99356,14595
94062,14595
24657,14595
86113,14596
81647,14596
45247,14597
54637,14597
64027,14597
43104,14597
41396,14597
66419,14597
90125,14597
68630,14597
82958,14598
82282,14598
70296,14598
53,14598
16210,14598
13582,14598
88480,14598
19361,14599
65535,14599
98065,14599
8111,14600
4978,14600
46681,14600
66038,14600
56027,14600
62663,14600
51003,14600
80694,14600
68684,14600
9242,14600
17811,14600
68282,14600
23204,14600
69035,14600
80319,14600
37099,14601
85001,14601
85781,14601
17896,14601
78648,14601
99640,14601
86829,14601
84596,14601
96292,14602
29107,14602
60732,14602
87813,14603
3932,14603
26448,14603
17990,14603
12744,14603
72825,14603
25692,14604
71303,14604
47397,14604
67579,14604
13721,14604
97951,14604
61961,14604
68175,14604
8457,14604
27159,14604
38266,14604
18638,14604
40277,14604
22387,14605
23332,14606
49602,14606
5159,14606
61892,14606
621,14606
89987,14606
25081,14606
13813,14606
47557,14606
66601,14606
19051,14606
8957,14606
59406,14606
35503,14606
70852,14607
69055,14607
22362,14607
88080,14607
53782,14607
31178,14607
64891,14607
8869,14607
19124,14607
31679,14607
37115,14607
38438,14607
99156,14607
88857,14607
8832,14607
41327,14607
57409,14607
37444,14607
68181,14607
44513,14607
9293,14607
96033,14607
63360,14607
73003,14607
4710,14607
51168,14607
88429,14608
96595,14608
64490,14608
80281,14609
96313,14609
46022,14609
2740,14609
86334,14609
69233,14609
38796,14609
51358,14609
11072,14609
44048,14609
50035,14610
39915,14610
48330,14610
92721,14610
65843,14610
10404,14610
7007,14611
36644,14611
37473,14611
44712,14611
26676,14611
74307,14611
91980,14612
85112,14613
44854,14613
23968,14613
49427,14613
43209,14613
20209,14613
89282,14613
99579,14613
59620,14613
56919,14613
47386,14613
33972,14613
94075,14613
38320,14613
30938,14613
51454,14613
34123,14613
49705,14613
10753,14613
84392,14613
67998,14613
52494,14613
24382,14613
92959,14614
24043,14614
86903,14614
61712,14614
60569,14614
59946,14614
13865,14614
49477,14614
40542,14614
11906,14615
47180,14615
52112,14615
32422,14616
94380,14616
24675,14616
28423,14616
36253,14617
35336,14617
78905,14618
2255,14618
13430,14618
97508,14618
40198,14619
32157,14619
87440,14619
71312,14620
41328,14620
72788,14620
48150,14620
13381,14620
19096,14620
70214,14620
18654,14620
87030,14620
15107,14620
42543,14621
84882,14621
80770,14621
55077,14622
65134,14622
61535,14622
77039,14622
84488,14622
72284,14622
41620,14622
10350,14622
94135,14622
29785,14622
97404,14623
52835,14623
63655,14623
59904,14623
57973,14623
30146,14624
51955,14624
83911,14624
45683,14624
92058,14625
68723,14625
3513,14626
2735,14626
57835,14626
88035,14627
89155,14628
25868,14628
91310,14628
42233,14628
65309,14628
95405,14629
29942,14629
95807,14629
82566,14629
2332,14629
99653,14629
40315,14629
19133,14629
60156,14630
61154,14630
47861,14630
22384,14631
1917,14631
87390,14632
93574,14632
43561,14632
76373,14632
47780,14633
69818,14633
27645,14633
20269,14633
41483,14633
40619,14633
87209,14633
35654,14633
59222,14633
20297,14633
71630,14633
82267,14633
56508,14634
7643,14634
44010,14634
63945,14634
64596,14634
19619,14634
56260,14634
39707,14634
72445,14634
70325,14634
68236,14635
2295,14635
75093,14635
2864,14635
95363,14635
35592,14635
38578,14635
59482,14635
74399,14635
66646,14635
6051,14635
62410,14635
75673,14635
63656,14636
50970,14636
90276,14636
38539,14636
7161,14636
3622,14636
66688,14637
84961,14637
32850,14638
51516,14638
25396,14638
81766,14639
48373,14639
45827,14639
39337,14639
87483,14639
9663,14639
10603,14640
76486,14640
41748,14641
20155,14641
32913,14641
18315,14641
22274,14641
79719,14641
25554,14641
55310,14641
22220,14641
63651,14641
74126,14641
25061,14641
62591,14642
45641,14642
88892,14643
62183,14643
96448,14643
37654,14644
39941,14644
75722,14645
8428,14645
6956,14646
46836,14646
94503,14647
65023,14647
5763,14647
32810,14648
4427,14649
16754,14649
21196,14649
15711,14650
23082,14651
37754,14651
11463,14651
66592,14651
42470,14652
1073,14653
56879,14653
13190,14653
54809,14653
62583,14653
40106,14653
95544,14653
31856,14654
44646,14654
59370,14654
49168,14654
75162,14654
31232,14654
10513,14654
60737,14655
85132,14655
19458,14655
46823,14655
43852,14655
37249,14655
90069,14656
95089,14656
84362,14656
70774,14656
99452,14657
70555,14657
97135,14657
37751,14657
75870,14657
4723,14657
69776,14657
49089,14657
71563,14657
47684,14657
57500,14657
23833,14657
47098,14657
88696,14657
35614,14658
11288,14658
27943,14658
98971,14658
13992,14659
53460,14659
18644,14659
99127,14659
41991,14659
31703,14659
35908,14659
53313,14659
72130,14659
72248,14659
88117,14659
26817,14659
58278,14659
29691,14659
80289,14659
48885,14660
38226,14660
45302,14660
59784,14660
46882,14660
74210,14660
21346,14661
26456,14662
14496,14662
25481,14662
13517,14662
50449,14663
69126,14663
99273,14663
56908,14663
97602,14663
74304,14664
87889,14665
73517,14666
21642,14666
42669,14666
72896,14666
75379,14666
91666,14666
33317,14667
99884,14667
16647,14667
56848,14667
4499,14668
36973,14669
58380,14669
14522,14670
62366,14670
96314,14670
81618,14670
97399,14670
73307,14670
64947,14670
56795,14671
39868,14671
65379,14671
12748,14672
80418,14672
36924,14672
16679,14672
51416,14672
11421,14672
64573,14672
9530,14673
83943,14673
63968,14673
82896,14674
85130,14674
54931,14674
6979,14674
96188,14674
75366,14674
35129,14674
60774,14675
26994,14675
97874,14675
42043,14675
10912,14675
38483,14675
75622,14676
42957,14676
52566,14676
26545,14676
40858,14676
98382,14677
86072,14677
63907,14677
7438,14677
97557,14677
17915,14678
89134,14678
32583,14678
20867,14679
79783,14679
2495,14679
75796,14680
70331,14680
59727,14680
28779,14680
67504,14680
73232,14680
57265,14680
19614,14680
73917,14681
1276,14681
13427,14681
85699,14681
14134,14681
93116,14681
1618,14681
24467,14681
66087,14681
69628,14681
3207,14681
94575,14681
79942,14681
27055,14681
78405,14681
14832,14681
80207,14682
86961,14682
41973,14682
48486,14683
7785,14684
6748,14684
38486,14684
8129,14684
11863,14684
4984,14684
92688,14684
47815,14684
57000,14684
25053,14684
92331,14684
50773,14684
68621,14685
16489,14685
5315,14685
28977,14685
97550,14685
54032,14685
96554,14686
48663,14686
33817,14686
62912,14686
61560,14687
19079,14687
89830,14687
5972,14687
25225,14687
31828,14687
98334,14687
7478,14687
76977,14687
1823,14687
43684,14687
4864,14687
3367,14687
20810,14687
77617,14687
4219,14688
17369,14688
29923,14688
51606,14688
64407,14688
16638,14688
35359,14689
31566,14689
59130,14689
57761,14689
39932,14689
45927,14689
56789,14689
88140,14689
32576,14689
7994,14689
29346,14689
87204,14690
34408,14691
86822,14691
3880,14691
93927,14691
61287,14692
50436,14692
48270,14692
90136,14692
85952,14692
69104,14692
33900,14692
69490,14692
43691,14692
11859,14692
44944,14692
4278,14692
65135,14692
68636,14693
99077,14693
65898,14693
21601,14693
44757,14693
36415,14693
69254,14693
84478,14694
94594,14694
67933,14694
84236,14695
41401,14695
4918,14696
75648,14696
32769,14696
45856,14696
76279,14696
74390,14696
38369,14696
67241,14697
43874,14697
17934,14697
69434,14697
90440,14697
27137,14697
91740,14697
36187,14697
23349,14697
3354,14697
76575,14697
28909,14697
61902,14697
91733,14697
36114,14697
79143,14698
42861,14698
22720,14698
84798,14699
44871,14699
29089,14699
46205,14699
33222,14700
3504,14700
13695,14700
39622,14700
53375,14700
36549,14700
56852,14700
98375,14701
86430,14701
82750,14701
83425,14701
59082,14701
85844,14701
92172,14701
34739,14701
17284,14702
94266,14702
45270,14702
52968,14702
94153,14702
7363,14702
90627,14702
41650,14702
44786,14702
30963,14702
75335,14703
15626,14704
57217,14704
22431,14704
76426,14704
93851,14704
16878,14704
79816,14704
41157,14704
78666,14704
53279,14704
55627,14705
82483,14705
35523,14705
72055,14705
15153,14706
36189,14707
56278,14707
52893,14707
34130,14707
67447,14707
71809,14707
57639,14707
77892,14708
8639,14708
18763,14708
10307,14708
73837,14708
62390,14708
67790,14708
15104,14708
85987,14708
91953,14708
49905,14708
93902,14708
18711,14709
68507,14709
19319,14709
62907,14709
87230,14709
746,14709
36380,14709
29968,14709
3664,14709
95525,14709
10359,14709
76926,14709
500,14709
87138,14709
84791,14709
24050,14709
62482,14710
89767,14711
28787,14711
45124,14711
70528,14711
92987,14712
31046,14712
2254,14713
54757,14713
19501,14713
58023,14713
51534,14713
55892,14713
31033,14713
49224,14713
50475,14713
66706,14713
86218,14714
62268,14714
87788,14714
22003,14714
90460,14714
49362,14714
66523,14714
2181,14715
29742,14715
64786,14715
66539,14715
75048,14715
50403,14715
29478,14715
71423,14715
88589,14716
33042,14716
72070,14716
3282,14716
43173,14717
29128,14718
63987,14718
40801,14718
98346,14718
54234,14718
40390,14718
51067,14718
1988,14718
16384,14718
75777,14719
85705,14719
11718,14719
61166,14719
7519,14719
3194,14720
48899,14720
52246,14720
19560,14720
16230,14720
69428,14720
81998,14720
95710,14720
7993,14720
56327,14720
98148,14721
13075,14721
77687,14721
53787,14721
12665,14721
37677,14721
61563,14721
50777,14721
94891,14721
37389,14721
87473,14721
28110,14721
55784,14721
72354,14722
54652,14722
77972,14722
63267,14722
61469,14722
85236,14722
39121,14722
33062,14722
41896,14722
79902,14722
67839,14722
74946,14722
50968,14723
5715,14723
3786,14723
65404,14723
71527,14723
22750,14724
49549,14724
58058,14724
5299,14724
82110,14724
51560,14724
4039,14724
72133,14724
60264,14724
42615,14724
80294,14725
50167,14725
53257,14725
88283,14725
30124,14725
94941,14725
82720,14725
74595,14725
63277,14725
45644,14725
17967,14726
52420,14726
55894,14726
81622,14727
22507,14727
27604,14727
62421,14727
93477,14727
41546,14728
55342,14728
23401,14728
71069,14728
15966,14728
12910,14728
17462,14728
34830,14728
18023,14728
93377,14728
19754,14728
63959,14728
5703,14728
43457,14729
3896,14729
35013,14729
70873,14730
86916,14730
79054,14730
32926,14730
19053,14731
58624,14731
64974,14731
93761,14731
37509,14731
59636,14731
67260,14731
79411,14731
98587,14731
21380,14731
2877,14731
12610,14731
48810,14732
52710,14733
7123,14733
19241,14733
91532,14733
73388,14733
97446,14733
67074,14734
51278,14734
31714,14735
81896,14736
26619,14736
15546,14736
25705,14736
65336,14737
70485,14737
95183,14737
59533,14737
7451,14738
73961,14739
35498,14739
25096,14739
95578,14739
60811,14739
45149,14739
13519,14739
67565,14739
54729,14740
27940,14740
18791,14741
34988,14741
33680,14742
62817,14743
37506,14743
81551,14743
2572,14743
64635,14744
48292,14744
6642,14744
78558,14744
28758,14744
85688,14744
95549,14744
37812,14744
44216,14744
83830,14744
81914,14744
59782,14744
31552,14744
27245,14744
29589,14744
69567,14745
62678,14745
8493,14745
97680,14745
53027,14745
11298,14745
56720,14745
72481,14745
26929,14745
74759,14745
29015,14745
1320,14745
11314,14745
50209,14745
63270,14745
76854,14745
28398,14745
72912,14745
87702,14746
28800,14746
18030,14746
8806,14746
69037,14746
69578,14746
44592,14746
83806,14746
8392,14746
15239,14746
51150,14746
79755,14746
43964,14746
55336,14746
83743,14746
4430,14746
69802,14746
91335,14747
32622,14747
55311,14747
60615,14748
46283,14748
3514,14748
97149,14748
96430,14749
80816,14749
40511,14749
23522,14749
3480,14749
96447,14749
40317,14750
88755,14750
89950,14750
35644,14750
53469,14750
83504,14750
73639,14750
56050,14750
67877,14750
52181,14750
7426,14750
23140,14751
45725,14751
153,14751
25197,14751
95788,14752
52626,14752
67342,14753
97633,14753
19633,14754
30576,14754
2608,14754
38603,14754
43387,14755
82936,14755
76468,14755
97916,14755
31428,14755
11373,14756
22050,14756
57703,14756
2321,14756
27142,14756
15173,14756
93179,14756
95776,14756
91580,14756
1075,14757
36105,14757
45022,14757
90934,14757
35385,14758
77663,14758
79893,14759
54373,14759
56291,14759
71151,14759
59619,14759
90922,14759
51728,14759
30851,14759
19907,14759
9198,14759
83890,14760
61477,14760
29797,14760
5888,14760
43893,14761
37155,14762
76696,14763
8102,14763
81666,14763
49794,14763
8218,14763
38673,14763
51046,14763
20077,14763
66212,14763
16268,14763
85073,14763
98029,14763
64307,14764
24189,14764
94065,14764
36846,14764
45635,14765
72884,14765
91935,14765
57688,14766
58295,14766
94888,14767
44691,14767
89327,14767
75660,14767
38583,14768
85237,14768
90872,14768
76776,14768
30959,14768
22396,14768
26741,14768
26242,14768
73615,14768
7150,14768
28114,14768
59393,14769
28578,14769
22168,14770
68635,14771
30059,14771
5170,14771
25914,14772
56964,14772
60760,14772
1843,14773
11558,14773
39191,14773
12754,14773
68543,14773
93335,14773
88319,14773
79226,14773
48969,14774
94934,14775
62763,14775
82971,14775
31886,14775
92369,14776
95764,14776
53907,14776
70055,14776
26381,14776
50069,14776
87296,14776
16080,14776
79195,14776
26832,14776
85151,14776
58829,14776
60466,14776
42664,14777
58119,14777
34726,14777
31625,14777
44539,14777
3390,14777
24032,14777
76430,14777
44007,14777
16781,14777
18273,14777
50260,14777
91176,14777
3223,14777
20011,14777
57142,14778
34371,14778
93272,14778
78837,14778
28643,14778
29229,14778
44493,14778
44685,14778
18752,14779
50442,14780
40935,14780
36850,14780
44347,14780
65076,14780
35799,14780
24944,14780
29427,14780
74248,14780
78584,14780
18808,14780
18032,14780
30968,14780
77514,14781
28164,14781
98245,14781
45678,14781
61057,14781
94053,14782
55469,14782
719,14782
12929,14782
18813,14782
18165,14783
92276,14783
27854,14784
94603,14784
75705,14784
61109,14785
32429,14785
57695,14785
82532,14785
68305,14785
53072,14786
84360,14786
25940,14786
48376,14786
62433,14786
42977,14786
86264,14786
11305,14787
7088,14788
43899,14788
89167,14788
95528,14788
70776,14788
30515,14788
92437,14788
66005,14789
15907,14789
18262,14789
52425,14789
45861,14789
22482,14789
74608,14789
75225,14789
31783,14789
69945,14790
37462,14790
53822,14790
4585,14790
30981,14790
72584,14790
49501,14790
91835,14790
63819,14790
55813,14790
36556,14790
75902,14791
34224,14791
24144,14791
77357,14791
68570,14791
79027,14792
73591,14792
67365,14792
8494,14792
85006,14792
17696,14792
63318,14792
23474,14792
27270,14792
9217,14792
98402,14792
59046,14793
20450,14793
4529,14793
16860,14793
97471,14793
98031,14793
65735,14793
39386,14793
76409,14793
13000,14793
42751,14793
90670,14793
78282,14793
80357,14793
26051,14794
17111,14794
15097,14794
48976,14795
91414,14795
49093,14795
92269,14795
37430,14795
80646,14795
44339,14795
44358,14795
87711,14796
65766,14796
45523,14797
40978,14798
66059,14799
28538,14799
12439,14800
73643,14800
86094,14801
99096,14801
22179,14801
41057,14801
6119,14801
60768,14802
77639,14802
55949,14803
66131,14803
75821,14803
47803,14803
68082,14803
46073,14803
78233,14803
43697,14803
89681,14803
80430,14803
93399,14803
10849,14803
23476,14803
74079,14803
68653,14803
74316,14803
5052,14803
50335,14803
92352,14803
56234,14803
42100,14803
32894,14804
25401,14804
17829,14805
11842,14806
20954,14806
42869,14806
19390,14806
73980,14806
34479,14806
91059,14806
23983,14806
42621,14806
73972,14806
96051,14807
98775,14807
23793,14807
43635,14807
86510,14807
9140,14807
75719,14807
71128,14808
16012,14808
94077,14808
31844,14809
94903,14810
22563,14810
33425,14810
43837,14810
96418,14810
20692,14810
2891,14811
77681,14811
17027,14811
39879,14811
38403,14811
14497,14811
12489,14811
14718,14811
50048,14811
21919,14811
45284,14811
61224,14811
5376,14811
57269,14811
96366,14812
69294,14812
57116,14812
56458,14812
4591,14813
36597,14813
41460,14813
19165,14813
17560,14813
60409,14813
9055,14813
7076,14813
80425,14813
3256,14813
7166,14814
68779,14814
61202,14815
87112,14816
49619,14816
15823,14816
52025,14816
10343,14816
77381,14816
20563,14817
2885,14817
42851,14817
4058,14817
69621,14817
36674,14817
94542,14817
66715,14817
59413,14818
64598,14818
40182,14818
41982,14818
34950,14818
67316,14818
93189,14818
4566,14818
42032,14818
46058,14818
35671,14818
27424,14819
98685,14819
92193,14819
78460,14819
85064,14819
60804,14819
9223,14819
